audio_path,caption,duration
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_flap_move_creak_001_50893.wav,foley cardboard box flap move creak,2.01221875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_container_small_plastic_containing_random_items_set_down_wood_surface_005_107661.wav,foley container small plastic containing random items set down wood surface,0.8400520833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_glass_beer_knock_over_in_puddle_on_road_002_103729.wav,foley bottle glass beer knock over in puddle on road,0.521625
/workspace/data/zapsplat-audios/household/page_167/zapsplat_foley_newspaper_rolled_up_pick_up_003_85471.wav,foley newspaper rolled up pick up,0.7885104166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_leather_shoe_concrete_very_gentle_004_100038.wav,foley footstep single leather shoe concrete very gentle,0.5824583333333333
/workspace/data/zapsplat-audios/cartoon/page_179/zapsplat_cartoon_descend_fast_marimba_18054.wav,cartoon descend fast marimba,1.9086354166666664
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_gentle_high_heel_wooden_floor_007_24269.wav,foley footstep single gentle high heel wooden floor,0.486375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footsteps_leather_boots_walk_on_concrete_002_103398.wav,foley footsteps leather boots walk on concrete,16.401239583333332
/workspace/data/zapsplat-audios/human/page_264/julien_matthey_human_baby_newborn_crying_001.wav,julien matthey human baby newborn crying,39.69272108843538
/workspace/data/zapsplat-audios/horror/page_59/344_audio_female_ghostly_breath_inhale_air_spirit_ethereal_dry_6_456.wav,audio female ghostly breath inhale air spirit ethereal dry,1.0020833333333334
/workspace/data/zapsplat-audios/multimedia/page_479/multimedia_rollover_004.wav,multimedia rollover,0.1208843537414966
/workspace/data/zapsplat-audios/bells/page_15/bell_small_ring_001.wav,bell small ring,0.8895833333333333
/workspace/data/zapsplat-audios/human/page_68/zapsplat_human_male_burp_very_short_croaky_subtle_009_77753.wav,human male burp very short croaky subtle,0.5371770833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wet_towel_drop_on_ground_005_13831.wav,foley wet towel drop on ground,0.4725416666666667
/workspace/data/zapsplat-audios/war-and-weapons/page_124/weapon_gun_model_12_K_3.wav,weapon gun model  K,7.1401360544217685
/workspace/data/zapsplat-audios/household/page_421/zapsplat_household_electric_toothbrush_on_off_short_burst_close_up_003_57768.wav,household electric toothbrush on off short burst close up,1.6933854166666666
/workspace/data/zapsplat-audios/sound-design/page_147/jessey_drake_whoosh_CINEMATIC_RISE_hit_sting_3_WSH.wav,jessey drake whoosh CINEMATIC RISE hit sting  WSH,4.420145833333334
/workspace/data/zapsplat-audios/multimedia/page_127/zapsplat_multimedia_beep_high_tech_could_be_ui_004_87385.wav,multimedia beep high tech could be ui,0.3772291666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_med_heavy_pole_crowbar_pick_up_from_concrete_003_58640.wav,foley metal med heavy pole crowbar pick up from concrete,1.1241354166666666
/workspace/data/zapsplat-audios/war-and-weapons/page_127/weapon_gun_ar_15_D_4.wav,weapon gun ar  D,0.7771428571428571
/workspace/data/zapsplat-audios/household/page_88/zapsplat_foley_keys_car_pick_up_from_lamintate_floor_jangle_002_95886.wav,foley keys car pick up from lamintate floor jangle,0.8119270833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_balloon_deflate_release_air_lip_in_water_bubbles_004.wav,foley balloon deflate release air lip in water bubbles,29.234739583333333
/workspace/data/zapsplat-audios/household/page_785/zapsplat_household_ice_frost_build_up_scrape_inside_freezer_004_10779.wav,household ice frost build up scrape inside freezer,2.403310657596372
/workspace/data/zapsplat-audios/foley/zapsplat_foley_balloon_deflate_release_air_lip_in_water_bubbles_002.wav,foley balloon deflate release air lip in water bubbles,2.0685208333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_packaging_plastic_ball_grab_001_72565.wav,foley packaging plastic ball grab,0.6586770833333333
/workspace/data/zapsplat-audios/household/page_672/ftus_light_power_switch_socket_20_386.wav,ftus light power switch socket,0.1765
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cash_register_electronic_document_tray_slide_in_or_out_002_55591.wav,foley cash register electronic document tray slide in or out,1.2488854166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_barefoot_foot_turn_squeak_wood_floor_007_28566.wav,foley barefoot foot turn squeak wood floor,4.401947916666667
/workspace/data/zapsplat-audios/technology/page_46/office_computer_mouse_wireless_miniture_clicks_and_movement_on_wooden_table_multiple.wav,office computer mouse wireless miniture clicks and movement on wooden table multiple,11.616
/workspace/data/zapsplat-audios/leisure/toy_plastic_doll_house_door_open.wav,toy plastic doll house door open,0.7685520833333334
/workspace/data/zapsplat-audios/food-and-drink/page_49/zapsplat_food_potato_chips_in_bread_crunch_squash_crispy_001_83387.wav,food potato chips in bread crunch squash crispy,1.2278020833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_tree_large_dead_palm_frond_pick_up_004_105031.wav,foley tree large dead palm frond pick up,1.77828125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_chicken_wire_roll_slide_drag_scrape_concrete_floor_003_95239.wav,foley metal chicken wire roll slide drag scrape concrete floor,1.5558229166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coins_handful_australian_set_down_on_tiled_table_28234.wav,foley money coins handful australian set down on tiled table,0.9229791666666668
/workspace/data/zapsplat-audios/cartoon/page_169/zapsplat_cartoon_pops_fire_quick_succession_003_22341.wav,cartoon pops fire quick succession,0.3581354166666666
/workspace/data/zapsplat-audios/multimedia/page_287/zapsplat_multimedia_game_sound_kids_warm_mellow_positive_ping_001_54288.wav,multimedia game sound kids warm mellow positive ping,4.246875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_punch_just_fabric_hit_light_010_72407.wav,foley clothing punch just fabric hit light,0.37909375
"/workspace/data/zapsplat-audios/household/page_676/PM_HDOORS_Double+Door,+French+Door,+Big+Creak,+Low+Creaking,+Impactful4.wav","PM HDOORS Double+Door,+French+Door,+Big+Creak,+Low+Creaking,+Impactful",2.927489583333333
/workspace/data/epidemic-audios/instruments/vgBkqYjtGS.wav,"A short, staccato arpeggio is played on a xylophone",4.735986394557823
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Wood/SC_FS_CK_Human_Boots_Wood_189.wav,Someone is walking up a wooden staircase. The staircase is creaky. The person is wearing shoes. The shoes are squeaking against the wooden stairs,2.76384375
/workspace/data/roblox-audios/roblox_audio_187/1835980601.mp3,"The audio consists of a fast-paced, upbeat orchestral piece. The piece features a brass section playing the main melody while the rest of the orchestra provides a fast-paced rhythmic accompaniment. The piece is energetic and has a sense of urgency to it",147.3399546485261
/workspace/data/bbc-sfx-audios/Nature/NHU05056175.wav,A bird is chirping,82.78786848072562
/workspace/data/roblox-audios/roblox_audio_54/1841884199.mp3,"A large orchestra is playing a brass fanfare. The brass section is playing the main melody, while the rest of the orchestra is playing the accompaniment. The piece is loud and triumphant, with a sense of victory",11.20421768707483
/workspace/data/roblox-audios/roblox_audio_2/1840084292.mp3,A doorbell is ringing loudly,8.141587301587302
/workspace/data/roblox-audios/roblox_audio_28/9125341115.mp3,A squeaky door is opening and closing,6.38925
/workspace/data/roblox-audios/roblox_audio_375/1845219771.mp3,"The low quality recording features a live performance of an orchestral piece. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording captures the sound of a live performance of an orchestral piece",96.54857142857144
/workspace/data/epidemic-audios/vehicle-suspension/DakSoHvTxp.wav,The sound of a car door being opened and closed,2.1226530612244896
/workspace/data/roblox-audios/roblox_audio_270/9113603652.mp3,Bubbling and gurgling water,7.402666666666667
/workspace/data/bbc-sfx-audios/Nature/NHU05053057.wav,A bird is chirping loudly,243.51555555555555
/workspace/data/roblox-audios/roblox_audio_236/1847048162.mp3,The low quality recording features a synthesized string melody playing in the background. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,119.01086167800452
/workspace/data/roblox-audios/roblox_audio_622/1844599521.mp3,"A loud, brassy orchestral piece is playing. The piece has a brassy and triumphant sound to it. The piece is a fanfare",11.530702947845803
/workspace/data/roblox-audios/roblox_audio_370/1845400291.mp3,"The low quality recording features a live performance of a pop song. The recording is noisy, in mono and it sounds like it was recorded with a cheap phone. There is a male vocalist singing melodically. The recording is in mono and it sounds like it was recorded with a cheap phone",15.423401360544217
/workspace/data/epidemic-audios/misc-whooshes/XtKRMnejBi.wav,"A loud, metallic popping sound occurs, followed by a long, echoing ringing sound. This is a common sound effect used in movies and video games to simulate the sound of a gun being fired. This sound effect can be used to create a sense of tension or excitement in a scene",1.514671201814059
/workspace/data/roblox-audios/roblox_audio_47/1839847326.mp3,A clock is ticking at a fast pace,12.226689342403628
/workspace/data/roblox-audios/roblox_audio_157/9114492495.mp3,The wind is blowing and the leaves are rustling in the trees. The wind is blowing at a moderate speed and the leaves are rustling in the trees,46.016
/workspace/data/epidemic-audios/instruments/Fj2rhB0hdz.wav,"The audio consists of a snare drum hit followed by a bass drum hit, with the snare drum played with a brush and the bass drum played with a mallet. It has a percussive feel to it and is suitable for use in the background of a drumming video",1.5680045351473924
/workspace/data/roblox-audios/roblox_audio_429/1839865535.mp3,This is a cartoon sound effect. The sound is of a laser being powered up. The laser is being powered up by a robot. The robot is being powered up by a battery. The battery is being powered up by a solar panel. The solar panel is being powered up by the sun,7.760022675736962
/workspace/data/epidemic-audios/ricochets/3H7FbGFkwK.wav,A low-pitched buzzing sound is present in this audio,2.6773242630385488
/workspace/data/roblox-audios/roblox_audio_546/1840089561.mp3,A trumpet fanfare is being played,35.42204081632653
/workspace/data/bbc-sfx-audios/Machines/07075065.wav,A person is blowing into a balloon,52.577777777777776
/workspace/data/roblox-audios/roblox_audio_512/1846124263.mp3,A loud buzzing noise with a high pitched ringing in the background. The buzzing gets louder and louder as the ringing gets higher and higher. The buzzing sounds like an alarm or a siren. This is a scary sound that could be used in a horror movie,91.06285714285714
/workspace/data/roblox-audios/roblox_audio_194/9043366223.mp3,A high pitched ticking sound,32.0
/workspace/data/epidemic-audios/ratchets/YiOmxREk4j.wav,A metal object is being dropped onto a hard surface. The sound of the object hitting the surface is loud and metallic,3.541337868480725
/workspace/data/epidemic-audios/radio-voices/DZPb3oQUuM.wav,A man speaks excitedly over a loudspeaker,1.834671201814059
/workspace/data/bbc-sfx-audios/Transport/07031004.wav,A car is driving by at a moderate speed,323.02589569161
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Transition Whooshes Vol.1/01 Whooshes Short/WHSH_Whoosh-Short_04_JSE.wav,Someone swings a weapon in the air,6.4096875
/workspace/data/roblox-audios/roblox_audio_455/1841816740.mp3,The audio consists of a synthesized flute melody. The tone of the melody is soft and mellow. The rhythm of the melody is slow and steady. The melody has a calming effect on the listener. The audio is suitable for use in a meditation video,103.61315192743764
/workspace/data/roblox-audios/roblox_audio_301/9114813656.mp3,A medium-sized dog is barking loudly and aggressively. The dog is barking in a high-pitched voice. The dog is barking in an aggressive manner,13.6489375
/workspace/data/epidemic-audios/misc-lasers/FWgkl7n3Tx.wav,A short burst of a laser weapon,1.685328798185941
/workspace/data/bbc-sfx-audios/Nature/NHU05006139.wav,The audio features the sound of birds chirping. The birds are chirping loudly and quickly. The birds are chirping in a high-pitched tone. The birds are chirping in the background of the audio. The birds are chirping in the foreground of the audio,230.04843537414965
/workspace/data/epidemic-audios/electric/c9fr1nB6R8.wav,A synthesized sound effect,5.525328798185941
/workspace/data/epidemic-audios/energy/GzYnGlpWus.wav,A car is driving down the road. The car is accelerating. The car is driving at a moderate speed,10.997324263038548
/workspace/data/epidemic-audios/misc-foley/DNKVHTmP3X.wav,A brief burst of static,0.32
/workspace/data/roblox-audios/roblox_audio_177/1837997744.mp3,The audio features a live performance of a country music band. The band is playing an energetic and upbeat tune. The lead guitarist is playing a catchy riff while the rhythm guitarist is strumming the chords. The bass guitarist is playing a simple but effective bass line,5.179705215419501
/workspace/data/roblox-audios/roblox_audio_320/9042317150.mp3,"The low quality recording features a synthesized orchestra playing a brass melody. The recording is noisy and in mono, as it was likely recorded with a single microphone. The recording is in mono, as it was likely recorded with a single microphone",132.5043537414966
/workspace/data/epidemic-audios/switches/XiI7Iswqlq.wav,"The audio consists of a series of short and sharp clicks in mono, with clear instrumental sounds. It's suitable for use as a background in a video, movie, or video game, as well as a sound effect, soundtrack, or ringtone",0.3946712018140589
/workspace/data/epidemic-audios/machine/gaD73chicA.wav,A gun is being fired. The sound of the gun being fired is loud and echoing. The gun is being fired in the distance,1.9413378684807256
/workspace/data/epidemic-audios/radio-fx/r4nHN3ACRu.wav,A beep is sounded and footsteps are heard,1.5039909297052154
/workspace/data/epidemic-audios/wildlife/f0dvN3JIkT.wav,The sound of a dog barking,0.5439909297052155
/workspace/data/epidemic-audios/door-hardware/Yio7JonCuY.wav,Someone is knocking on a wooden door,3.231995464852608
/workspace/data/roblox-audios/roblox_audio_395/9039300100.mp3,"The low quality recording features a live performance of an indie pop song that consists of a passionate female vocalist singing over mellow piano chords, punchy kick and snare hits, shimmering cymbals and groovy bass guitar",15.0
/workspace/data/roblox-audios/roblox_audio_468/9048367987.mp3,"The low quality recording features a live performance of a hip hop song. The recording is noisy and in mono, as it was probably recorded with a smartphone. It sounds like a live performance of a hip hop song. The recording is in mono, as it was probably recorded with a smartphone",32.72725623582767
/workspace/data/roblox-audios/roblox_audio_557/1845921997.mp3,A trumpet plays a brass fanfare,81.05795918367347
/workspace/data/roblox-audios/roblox_audio_150/9117293356.mp3,A whoosh sound effect,3.264
/workspace/data/roblox-audios/roblox_audio_317/9114499941.mp3,A brief thud is followed by silence,2.336
/workspace/data/epidemic-audios/misc-glass/Rii1AcrFZV.wav,The audio consists of the sound of jingling coins. The coins are being shaken in a bag. The sound of the coins being shaken in the bag is heard,6.783990929705215
/workspace/data/roblox-audios/roblox_audio_557/1845921709.mp3,A brass band is playing a marching tune,104.04571428571428
/workspace/data/roblox-audios/roblox_audio_476/9125936303.mp3,A robotic voice is beeping,1.5363958333333334
/workspace/data/epidemic-audios/electric/1RsazEVzIo.wav,The audio features a high-pitched buzzing sound. The buzzing sound is repetitive and high-pitched,50.65598639455782
/workspace/data/epidemic-audios/computer-voices/FKBPKGu7Rx.wav,A man speaks with a British accent. The audio is distorted and of poor quality,0.6613378684807256
/workspace/data/epidemic-audios/misc-foley/fDuMFDXBHP.wav,The audio captures the sound of someone crushing a plastic bottle. The bottle is being crushed by someone using their hand. The sound of the bottle being crushed can be heard in the audio. The audio also captures the sound of the plastic bottle being crushed by someone using their hand,6.623990929705215
/workspace/data/roblox-audios/roblox_audio_145/1845919189.mp3,A brass band is playing a marching tune. The music is loud and upbeat. The brass instruments are playing the main melody while the percussion section is providing the rhythmic backbone of the piece,69.04163265306123
/workspace/data/roblox-audios/roblox_audio_25/9119510368.mp3,The audio is of a coin being dropped into a vending machine. The sound of the coin being dropped into the vending machine is loud and clear,1.1760416666666669
/workspace/data/roblox-audios/roblox_audio_559/1839285994.mp3,A musical instrument is being played. The tune is melodic and catchy. The sound is loud and clear. The audio is of high quality. There are no other sounds in the background. The audio can be used in the soundtrack of a movie or a video game,8.000022675736961
/workspace/data/epidemic-audios/nautical/Z08IYj7E9O.wav,A bird squawks in the distance,36.010657596371885
/workspace/data/roblox-audios/roblox_audio_410/9039476703.mp3,A synthesizer is playing a melody. The synthesizer is playing a synthesizer melody,7.000226757369615
/workspace/data/roblox-audios/roblox_audio_53/1845410061.mp3,A string orchestra is playing a piece of music,12.421746031746032
/workspace/data/roblox-audios/roblox_audio_242/9125632539.mp3,A person blowing air out of their mouth,5.1946666666666665
/workspace/data/roblox-audios/roblox_audio_159/1846009127.mp3,The low quality recording features a fast-paced string melody playing in the background. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,159.05959183673468
/workspace/data/epidemic-audios/air/iGt2U2S47y.wav,The audio consists of a high-pitched whistling sound. The whistling sound is short and high-pitched. The sound is created by blowing air through the mouth. The sound is similar to that of a whistle. The audio can be used as an effect in electronic music,14.048004535147392
/workspace/data/epidemic-audios/tires/EfaxalDW9S.wav,A car is revving its engine,8.383990929705215
/workspace/data/roblox-audios/roblox_audio_235/9112736531.mp3,A crowd of people chattering in the background,36.0099375
/workspace/data/epidemic-audios/urban/FNA423x4fN.wav,The audio features the sound of crickets chirping. The crickets are chirping loudly and consistently,36.010657596371885
/workspace/data/epidemic-audios/misc-electric/KVApCsYOHX.wav,A loud whoosh sound,1.2586621315192743
/workspace/data/epidemic-audios/impact/BdTTVrtZ0Q.wav,"A loud metallic whoosh occurs, followed by a series of metallic clinks. This is followed by a metallic clang. This is followed by a series of metallic clanks",4.906666666666666
/workspace/data/epidemic-audios/horns/qYcaNkq560.wav,The audio consists of a single note played on a trumpet. The note is sustained for a few seconds before being released. The trumpet is a brass instrument and produces a high-pitched sound when played,3.071995464852608
/workspace/data/roblox-audios/roblox_audio_372/9116369701.mp3,A person is turning a page of a book,2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_451/9119779950.mp3,The audio is of an explosion. The explosion is of a missile. The missile is fired from a missile launcher. The missile launcher is fired from the ground. The missile launcher is fired at a target. The target is a tank. The tank is destroyed by the missile,3.1893333333333334
/workspace/data/roblox-audios/roblox_audio_570/1840319850.mp3,The audio features a woman singing in a high-pitched voice. There is no background music or any other sounds in the recording. The recording is of poor quality and the woman's voice sounds strained. The recording is muffled and the woman's voice is barely audible,22.517551020408163
/workspace/data/epidemic-audios/beeps/Dqs0rws9vT.wav,"A beeping sound is emitted from a device. The pitch of the beep is constant, but the rhythm of the beep changes. The beep is loud and repetitive. The beep is emitted from a device",3.8293197278911566
/workspace/data/roblox-audios/roblox_audio_317/9125533989.mp3,The audio features a whoosh sound effect with a buzzing and humming sound in the background. The sound has a futuristic feel to it and could be used in a science fiction movie or video game. It could also be used in a soundtrack for a video game or movie that takes place in the future,2.517333333333333
/workspace/data/roblox-audios/roblox_audio_99/9113390219.mp3,A person is typing on a computer keyboard,7.32925
/workspace/data/epidemic-audios/machine/EpqBEyGbEB.wav,The sound of a gun being fired,2.5386621315192746
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 1/VOXMale_Type1 Attack_SoundCrib_Male Character Voices_13.wav,A male voice exclaims loudly,0.5723854166666666
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Gravel/SC_FS_OS_Human_Boots_Gravel_OneShot_116.wav",The audio consists of a series of short bursts of static interspersed with short bursts of static. The static sounds like a short burst of static from a radio or a television. The static is interspersed with short bursts of static,0.60459375
/workspace/data/roblox-audios/roblox_audio_555/1842211261.mp3,A brass band is playing a marching tune. The music is loud and the brass instruments are playing in unison. The tune is a military marching tune. The brass instruments are playing in unison,27.14122448979592
/workspace/data/epidemic-audios/misc-motors/cnFfJRsbGy.wav,A dial tone is ringing. The dial tone is ringing loudly and continuously,1.4933333333333334
/workspace/data/roblox-audios/roblox_audio_614/9118372019.mp3,A machine motor whirring and humming before slowing down to a stop,1.512708333333333
/workspace/data/epidemic-audios/computers/jgVZngqS6i.wav,"A buzzing and humming noise is present in the foreground. In the background, a synthesized voice is speaking in a monotone voice. The voice is speaking in a monotone voice",0.5226530612244898
/workspace/data/epidemic-audios/electric/HUkz6Yijqd.wav,"A sustained note from a bowed stringed instrument, such as a cello or violin. The note is held for an extended period of time, creating a long, sustained sound. The sound is deep and resonant, and has a rich, full-bodied quality to it",9.28
/workspace/data/roblox-audios/roblox_audio_264/1839901412.mp3,A synthesized sound of a laser gun being fired. The sound starts with a high pitched squeal and ends with a lower pitched whistle. The sound has a futuristic feel to it. It could be used in the soundtrack of a science fiction movie or video game,3.726077097505669
/workspace/data/epidemic-audios/misc-musical/zFU4cHmX5T.wav,A loud explosion,37.74931972789116
/workspace/data/roblox-audios/roblox_audio_330/1836599050.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording features a live performance of a rock song",33.04489795918367
/workspace/data/roblox-audios/roblox_audio_170/1835452814.mp3,"The audio consists of a jingle that is played on an electronic keyboard. The jingle is repetitive and has a catchy tune. The audio is of high quality and can be used in a variety of contexts such as commercials, advertisements, and jingles for TV shows",32.20897959183674
/workspace/data/roblox-audios/roblox_audio_539/1836222599.mp3,A male voice sings a melody in a low register,97.20163265306122
/workspace/data/roblox-audios/roblox_audio_257/1837012580.mp3,The audio features a piano playing a melancholic tune. The tune is slow and melancholic. The tune is accompanied by a deep bass note. There are no other instruments in the audio. The audio is in mono. There is no background noise in the audio. The audio is of good quality,163.1480725623583
/workspace/data/roblox-audios/roblox_audio_656/1847168822.mp3,"A string orchestra is playing an intense piece of music. The violins, violas, cellos, and double basses are all playing in unison. The music is fast-paced and intense, with a sense of urgency. The piece is likely to be used in the soundtrack of an action movie",378.7532653061224
/workspace/data/roblox-audios/roblox_audio_544/1839552110.mp3,"The audio consists of a violin and cello playing a fast-paced and intense piece of music. The instruments are playing in harmony with each other, creating a rich and full sound. The piece has a dramatic and intense feel to it, with a sense of urgency and tension",97.42657596371882
/workspace/data/epidemic-audios/user-interface/wIgvfjP63N.wav,A beeping noise is ringing loudly and continuously,75.45598639455783
/workspace/data/roblox-audios/roblox_audio_21/9118863333.mp3,Loud screams can be heard in the audio,0.5441875
/workspace/data/roblox-audios/roblox_audio_388/1839479145.mp3,The audio consists of a percussion instrument playing a drum roll. The sound is loud and resonant. The percussion instrument is a snare drum. The sound of the snare is loud and resonant,122.60136054421768
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 3/VOXFem_Type3 Crying_SoundCrib_Female Character Voices_03.wav,A woman sneezes,0.3752916666666667
/workspace/data/roblox-audios/roblox_audio_426/9038438625.mp3,The low quality recording features a synth lead melody playing in the right channel of the stereo image. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,24.16
/workspace/data/roblox-audios/roblox_audio_546/1837271372.mp3,The low-pitched buzzing of a helicopter is heard in this audio. The helicopter is flying at a high altitude and the buzzing of the rotor blades can be heard,143.60614512471656
/workspace/data/epidemic-audios/fans-air-conditioning/7TfwUn7mjB.wav,The audio features a synthesizer playing a melodic sound. The synthesizer is playing a melodic sound,133.33333333333334
/workspace/data/roblox-audios/roblox_audio_426/1848229476.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone",13.21795918367347
/workspace/data/roblox-audios/roblox_audio_406/9125917195.mp3,A metallic object is being rattled,0.8666458333333333
/workspace/data/epidemic-audios/user-interface/RAyYQTKSXJ.wav,The sound of a high-pitched whistle being blown,0.2026530612244897
/workspace/data/roblox-audios/roblox_audio_178/1841055988.mp3,"A jingle is being played. The jingle is upbeat, cheerful and energetic. The jingle is being played in the background",15.253356009070297
/workspace/data/roblox-audios/roblox_audio_85/9113764897.mp3,The audio is of a motorcycle engine running. The engine is idling at a constant speed. The audio is in mono. There are no other sounds in the background. The audio is clear and crisp. The audio can be used in the soundtrack of a motorcycle racing video game,15.178166666666666
/workspace/data/roblox-audios/roblox_audio_362/9118869496.mp3,"A baby is crying. The baby is crying loudly. The baby is crying very loudly. The baby is crying very, very loudly. The baby is crying very, very, very loudly. The baby is crying very, very, very, very loudly",1.512
/workspace/data/epidemic-audios/metal-scrapes-squeaks/c8BEHkV6yQ.wav,A person is dragging a chair across the floor,16.87467120181406
/workspace/data/epidemic-audios/screams/iSLWpo6Xaw.wav,A woman is screaming loudly,2.495986394557823
/workspace/data/roblox-audios/roblox_audio_359/1841310595.mp3,"The audio features a deep, low-pitched drone. The drone is sustained and repetitive in nature. It has a dark and ominous feel to it. The audio is likely to be used in the soundtrack of a horror movie",15.020408163265309
/workspace/data/roblox-audios/roblox_audio_313/1840638735.mp3,"The low quality recording features a synthesized string melody playing in the background. The recording is noisy, in mono and it sounds like a movie soundtrack. The recording is in mono and it sounds like a movie soundtrack",118.96163265306124
/workspace/data/epidemic-audios/electric/3AEUqf4viP.wav,The audio is of a synthesizer playing a long sustained note. The synthesizer is playing a sustained note. The note is sustained for a long period of time. This is a common technique used in electronic music to create a sustained sound,61.67467120181406
/workspace/data/roblox-audios/roblox_audio_615/1835398651.mp3,A group of people are cheering and clapping,12.53877551020408
/workspace/data/roblox-audios/roblox_audio_527/1839686331.mp3,"A crowd of people are talking and shouting in the background. In the foreground, a man is talking loudly",137.3437641723356
/workspace/data/roblox-audios/roblox_audio_190/9119462071.mp3,A swirling motion is created by the movement of the water. The water is gurgling and bubbling. The swirling motion is created by the movement of the water,2.521875
/workspace/data/roblox-audios/roblox_audio_653/1845533690.mp3,A male voice is singing a song. The voice is high pitched and repetitive. The tune of the song is simple and catchy. The voice is harmonizing with the tune. The song is a children's song. The song is a nursery rhyme. The song is a lullaby,151.19675736961452
/workspace/data/epidemic-audios/glassware/3E29dWMy9u.wav,"A dull thump occurs, followed by a second dull thump. The second thump is louder than the first",1.0239909297052154
/workspace/data/roblox-audios/roblox_audio_239/9125390723.mp3,A high-pitched whistle is being blown,4.631208333333333
/workspace/data/roblox-audios/roblox_audio_472/9114534686.mp3,A door is opening and closing,2.7413333333333334
/workspace/data/roblox-audios/roblox_audio_528/9114461305.mp3,The audio is of someone walking on a carpet. The carpet is soft and the footsteps are muffled. The audio is in mono. There is no background noise. The audio can be used in a video game where the character is walking on a soft carpet,1.6653958333333334
/workspace/data/roblox-audios/roblox_audio_604/9048888547.mp3,A percussion instrument is being played. The instrument is being played in a way that creates a rhythmic beat,30.0
/workspace/data/roblox-audios/roblox_audio_146/9048647143.mp3,The audio consists of a trumpet playing a brass melody. The trumpet is playing the main melody of the song,155.242947845805
/workspace/data/bbc-sfx-audios/Nature/NHU05059209.wav,"Birds are chirping in the background, and a bird is making a high-pitched chirping noise",17.475555555555555
/workspace/data/epidemic-audios/rocks/XRrl4HQyBW.wav,The audio features a shotgun being fired. The shotgun fires and the shell casing is ejected from the barrel. The shotgun is a double barreled shotgun. The audio is in mono. The shotgun is being fired outdoors. The shotgun is being fired at a target,2.1973242630385488
/workspace/data/epidemic-audios/farts/o3ESGNQSpH.wav,A fart sound is made,0.970657596371882
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 1/VOXMale_Type1 Pain_SoundCrib_Male Character Voices_12.wav,A person is screaming in pain,0.64453125
/workspace/data/bbc-sfx-audios/Electronics/07041178.wav,"A loud, sustained buzzing sound",60.69156462585034
/workspace/data/epidemic-audios/traffic/36rIzhtlE4.wav,A vehicle is driving down the road at a moderate speed. The wind is blowing against the microphone,7.711995464852608
/workspace/data/epidemic-audios/electric/EKUmSCzOWX.wav,A machine is making a buzzing noise,1.16265306122449
/workspace/data/roblox-audios/roblox_audio_385/1837910264.mp3,"The low quality recording features an orchestra playing a dramatic brass melody. The recording is noisy and in mono, as it was likely recorded with a cheap microphone. It sounds powerful and intense, and it could be used in the soundtrack of a movie or a video game",30.776281179138323
/workspace/data/roblox-audios/roblox_audio_62/9120841205.mp3,The audio consists of the sound of a plastic bottle being dropped on a hard surface. The bottle is being dropped from a height of about 10 feet. The sound of the bottle being dropped on the hard surface is loud and clear,1.834666666666667
