audio_path,caption,duration
/workspace/data/zapsplat-audios/technology/page_35/zapsplat_technology_computer_mouse_old_plastic_slides_clicks_movements_wood_table_002_31078.wav,technology computer mouse old plastic slides clicks movements wood table,4.415052083333333
/workspace/data/zapsplat-audios/household/page_793/zapsplat_household_cutlery_item_place_in_dishwasher_basket_001_10209.wav,household cutlery item place in dishwasher basket,0.5373645833333334
/workspace/data/zapsplat-audios/war-and-weapons/page_102/zapsplat_warfare_knife_scrape_dirt_009_34436.wav,warfare knife scrape dirt,0.3496145833333333
/workspace/data/zapsplat-audios/multimedia/page_224/esm_retro_game_classic_explosion_4_8_bit_arcade_80s_weapon_attack.wav,esm retro game classic explosion   bit arcade s weapon attack,1.102479166666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_spacecraft_engines_drone_10569.wav,science fiction spacecraft engines drone,67.0106875
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_ui_console_computer_tone_beep_005_87589.wav,science fiction ui console computer tone beep,0.71815625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_sheets_lots_twist_squeeze_release_multiple_19059.wav,foley paper sheets lots twist squeeze release multiple,4.691479166666666
/workspace/data/zapsplat-audios/food-and-drink/page_150/zapsplat_food_pepper_mill_plastic_turn_grind_003_39582.wav,food pepper mill plastic turn grind,5.080520833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shoe_on_hollow_foam_or_soft_floor_011_36300.wav,foley footstep single shoe on hollow foam or soft floor,0.5228541666666666
/workspace/data/zapsplat-audios/public-places/page_33/zapsplat_public_places_spa_jacuzzi_water_bubbles_underwater_perspective_25571.wav,public places spa jacuzzi water bubbles underwater perspective,68.34084375
/workspace/data/zapsplat-audios/multimedia/page_103/zapsplat_multimedia_ui_tone_app_clicky_short_positive_001_91183.wav,multimedia ui tone app clicky short positive,0.2247708333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_fabric_label_rip_from_clothes_42669.wav,foley fabric label rip from clothes,0.0894375
/workspace/data/zapsplat-audios/cartoon/page_86/zapsplat_cartoon_descend_stuttering_simple_fall_65068.wav,cartoon descend stuttering simple fall,5.54921875
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_large_hit_rattling_loose_low_end_resonation_light_reverb_002_58428.wav,impacts metal large hit rattling loose low end resonation light reverb,2.538875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_broken_glass_bottle_peices_crush_grind_003_12223.wav,foley broken glass bottle peices crush grind,5.119854166666666
/workspace/data/zapsplat-audios/cartoon/page_161/zapsplat_cartoon_grow_001_25814.wav,cartoon grow,4.337
/workspace/data/zapsplat-audios/food-and-drink/page_18/zapsplat_food_packet_of_roasted_peanuts_set_down_hard_on_surface_001_91938.wav,food packet of roasted peanuts set down hard on surface,0.4477916666666666
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_lilo_popped_full_of_water_place_down_002_16086.wav,leisure lilo popped full of water place down,0.6136458333333333
/workspace/data/zapsplat-audios/leisure/zapsplat_toy_shape_sorter_plastic_movement_002.wav,toy shape sorter plastic movement,0.4935729166666666
/workspace/data/zapsplat-audios/cartoon/page_159/zapsplat_cartoon_whoosh_whip_away_002_26701.wav,cartoon whoosh whip away,0.5506666666666666
/workspace/data/zapsplat-audios/human/page_128/zapsplat_human_male_short_grunt_through_nose_004_55239.wav,human male short grunt through nose,0.6536875
/workspace/data/zapsplat-audios/sound-design/page_136/pm_cndp_01.wav,pm cndp,13.486802083333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_box_scratch_with_sharp_metal_single_011_38697.wav,foley metal box scratch with sharp metal single,1.6727604166666667
/workspace/data/zapsplat-audios/animals/audio_hero_Horse_DIGIG01-75-2.wav,audio hero Horse DIGIG--,1.4773333333333334
/workspace/data/zapsplat-audios/household/page_123/skyclad_MECHSwtch_Switch_Light_Large_Flick_down_Click_Light_Thin_Resonant_Faint_then_Click_Composite_Crunch_Resonant_then_Ring_Metallic_with_Slide_Fumble_Faint_SCS_NONE_Contact_Mic_508.wav,skyclad MECHSwtch Switch Light Large Flick down Click Light Thin Resonant Faint then Click Composite Crunch Resonant then Ring Metallic with Slide Fumble Faint SCS NONE Contact Mic,0.2079166666666666
/workspace/data/zapsplat-audios/food-and-drink/page_79/zapsplat_food_toast_burnt_knife_scrape_spread_butter_003_72119.wav,food toast burnt knife scrape spread butter,0.91821875
/workspace/data/zapsplat-audios/leisure/zapsplat_foley_marble_drop_into_glass_bowl_001_51809.wav,foley marble drop into glass bowl,1.6100833333333333
/workspace/data/zapsplat-audios/horror/page_107/smartsound_CINEMATIC_TENSION_Evil_Choir_Cluster_Up_01.wav,smartsound CINEMATIC TENSION Evil Choir Cluster Up,11.11
/workspace/data/zapsplat-audios/multimedia/page_168/esm_star_burst_2_sound_fx_arcade_casino_kids_mobile_app.wav,esm star burst  sound fx arcade casino kids mobile app,0.8336041666666667
/workspace/data/zapsplat-audios/cartoon/page_15/zapsplat_cartoon_snatch_swipe_swoosh_fast_003_101400.wav,cartoon snatch swipe swoosh fast,0.2206666666666666
/workspace/data/zapsplat-audios/vehicles-and-transport/page_166/zapsplat_vehicles_airplane_pilot_radio_chatter_says_phonetic_alphabet_alpha_39838.wav,vehicles airplane pilot radio chatter says phonetic alphabet alpha,1.28025
/workspace/data/zapsplat-audios/food-and-drink/page_55/zapsplat_food_drink_fast_food_drink_cup_full_soda_ice_no_lid_set_down_006_82749.wav,food drink fast food drink cup full soda ice no lid set down,0.6326770833333333
/workspace/data/zapsplat-audios/leisure/toy_plastic_motorbike_fall_over_on_carpeted_floor.wav,toy plastic motorbike fall over on carpeted floor,0.3013378684807256
/workspace/data/zapsplat-audios/foley/zapsplat_foley_balloon_rubber_stretched_out_rub_squeak_006_24331.wav,foley balloon rubber stretched out rub squeak,0.3245104166666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_button_press_beep_high_tech_simple_013_81223.wav,science fiction computer console button press beep high tech simple,0.68765625
/workspace/data/zapsplat-audios/human/page_240/zapsplat_food_ice_pop_eat_crunch_16339.wav,food ice pop eat crunch,2.7975729166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coin_push_slide_on_tabletop_008_95919.wav,foley money coin push slide on tabletop,0.6488854166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_liquid_dribble_weak_squirt_47313.wav,foley liquid dribble weak squirt,1.4890625
/workspace/data/zapsplat-audios/multimedia/page_361/zapsplat_multimedia_game_tone_short_fast_positive_plucked_002_44889.wav,multimedia game tone short fast positive plucked,1.4000104166666667
/workspace/data/zapsplat-audios/household/page_468/zapsplat_household_telephone_vintage_receiver_place_down_hang_up_med_bakelite_332_1950s_003_51745.wav,household telephone vintage receiver place down hang up med bakelite  s,0.7703645833333334
/workspace/data/zapsplat-audios/office/page_76/PM_comtype_erika_typewriter_burst_strikes_typing_170_pmsfx_et.wav,PM comtype erika typewriter burst strikes typing  pmsfx et,3.9700104166666654
/workspace/data/zapsplat-audios/horror/page_12/zapsplat_horror_swell_chaotic_dischordant_evil_dark_twisted_92385.wav,horror swell chaotic dischordant evil dark twisted,15.220583333333334
/workspace/data/zapsplat-audios/sound-design/page_129/pm_gc_sparkly_short_glitch_13.wav,pm gc sparkly short glitch,0.7943958333333333
/workspace/data/zapsplat-audios/multimedia/page_26/esm_jumpy_game_pick_up_hybrid_mobile_collect_special_power_up_buff.wav,esm jumpy game pick up hybrid mobile collect special power up buff,1.1323958333333333
/workspace/data/zapsplat-audios/household/page_515/zapsplat_household_coffee_table_wood_maple_heavy_legs_slide_wood_floor_short_001_44755.wav,household coffee table wood maple heavy legs slide wood floor short,1.059770833333333
/workspace/data/zapsplat-audios/horror/page_71/zapsplat_horror_bone_break_snap_crush_59642.wav,horror bone break snap crush,1.0825
/workspace/data/zapsplat-audios/war-and-weapons/page_29/gma_bullet_shell_bounce_metal1_05_246.wav,gma bullet shell bounce metal,0.528
/workspace/data/zapsplat-audios/impacts/zapsplat_foley_wood_steak_post_small_tap_ground_001_34271.wav,foley wood steak post small tap ground,0.17178125
/workspace/data/zapsplat-audios/horror/page_80/zapsplat_horror_monster_short_grunt_002_54489.wav,horror monster short grunt,0.6856666666666666
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_scanner_scanning_tone_003_60150.wav,science fiction scanner scanning tone,1.2076354166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_large_tall_slide_drag_movement_on_gritty_floor_garage_003_98709.wav,foley cardboard box large tall slide drag movement on gritty floor garage,4.106260416666666
/workspace/data/zapsplat-audios/human/page_118/sound_ex_machina_large_laughing_audience_18_357.wav,sound ex machina large laughing audience,4.541666666666667
/workspace/data/zapsplat-audios/vehicles-and-transport/page_218/ftus_car_trunk_open_volvo_850.wav,ftus car trunk open volvo,0.8025729166666666
/workspace/data/zapsplat-audios/war-and-weapons/page_134/warfare_gunshots_x3_rifle_exterior.wav,warfare gunshots x rifle exterior,4.339333333333333
/workspace/data/zapsplat-audios/sound-design/page_115/audio_mangler_whoosh_fee_24_084.wav,audio mangler whoosh fee,2.4541875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coins_3x_2_dollar_australian_place_into_hand_005_55738.wav,foley money coins x  dollar australian place into hand,0.7313541666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_packet_light_handling_16980.wav,foley plastic packet light handling,4.56828125
/workspace/data/zapsplat-audios/household/page_406/zapsplat_household_medium_small_sized_metal_stockpot_cooking_pot_empty_lid_remove_001_61849.wav,household medium small sized metal stockpot cooking pot empty lid remove,0.5358958333333333
/workspace/data/zapsplat-audios/household/page_339/344_audio_mortice_key_turn_lock_7_1449.wav,audio mortice key turn lock,0.8266666666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_single_large_coin_set_down_on_loose_metal_object_011_76750.wav,foley money single large coin set down on loose metal object,0.8852916666666667
/workspace/data/zapsplat-audios/science-fiction/esm_engine_motor_whoosh_2_animation_particle_swish_swoosh_accent_logo_sci_fi_futuristic.wav,esm engine motor whoosh  animation particle swish swoosh accent logo sci fi futuristic,2.746166666666667
/workspace/data/zapsplat-audios/multimedia/page_33/esm_geometric_calculations_1_futuristic_mobile_app_pick_up_sci_fi_mechanical_glitch.wav,esm geometric calculations  futuristic mobile app pick up sci fi mechanical glitch,16.1251875
/workspace/data/zapsplat-audios/household/page_742/zapsplat_household_garden_water_plant_with_hose_16142.wav,household garden water plant with hose,12.0
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_stoney_path_019_23295.wav,foley footstep single stoney path,0.4784479166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_tool_bag_fabric_empty_set_down_gravel_stones_003_106793.wav,foley tool bag fabric empty set down gravel stones,0.8240520833333334
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_playing_cards_deck_shuffle_short_few_cards_001_20497.wav,leisure playing cards deck shuffle short few cards,1.73178125
/workspace/data/zapsplat-audios/office/page_120/zapsplat_office_typewriter_typing_medium_rear_close_vintage_1960_lemair_helvetia_001_41052.wav,office typewriter typing medium rear close vintage  lemair helvetia,16.753239583333333
/workspace/data/zapsplat-audios/office/page_72/zapsplat_office_pen_felt_marker_single_stroke_on_paper_003_63394.wav,office pen felt marker single stroke on paper,1.623802083333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_tub_container_plastic_large_empty_set_down_concrete_001_107462.wav,foley tub container plastic large empty set down concrete,0.8722291666666667
/workspace/data/zapsplat-audios/human/page_222/zapsplat_human_male_sigh_tired_19877.wav,human male sigh tired,1.2492291666666666
/workspace/data/zapsplat-audios/household/page_75/zapsplat_household_door_garage_metal_double_hit_impact_002_96351.wav,household door garage metal double hit impact,2.113770833333333
/workspace/data/zapsplat-audios/office/page_125/zapsplat_office_pen_gel_writing_fast_paper_pad_007_40233.wav,office pen gel writing fast paper pad,11.472291666666669
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_jacket_coat_set_down_onto_floor_003_96409.wav,foley clothing jacket coat set down onto floor,0.69165625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_dust_debris_sand_pour_over_car_window_001_43862.wav,foley dust debris sand pour over car window,1.8800520833333327
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wood_circular_lid_movement_scrape_concrete_011_93551.wav,foley wood circular lid movement scrape concrete,1.28009375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_box_lid_pick_up_from_concrete_garage_floor_89022.wav,foley plastic box lid pick up from concrete garage floor,1.20371875
/workspace/data/zapsplat-audios/multimedia/page_236/zapsplat_multimedia_game_sound_glass_hit_musical_notification_001_63605.wav,multimedia game sound glass hit musical notification,2.4354270833333334
/workspace/data/zapsplat-audios/sound-design/page_242/bottlerocket_Whoosh_Materialize_01.wav,bottlerocket Whoosh Materialize,3.464375
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_pole_hit_strike_hard_object_resonate_ring_002_44143.wav,impact metal pole hit strike hard object resonate ring,2.57628125
/workspace/data/zapsplat-audios/household/page_460/zapsplat_household_book_large_thick_pages_flick_004_52679.wav,household book large thick pages flick,3.427697916666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_leaf_dry_fall_onto_concrete_001_58214.wav,foley leaf dry fall onto concrete,0.7744479166666667
/workspace/data/zapsplat-audios/foley/foley_raincoat_movements_running_jogging.wav,foley raincoat movements running jogging,12.159052083333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coin_single_set_down_on_top_of_an_empty_wood_box_and_spin_003_84054.wav,foley money coin single set down on top of an empty wood box and spin,1.1267916666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_stone_gem_drop_onto_few_others_003_26998.wav,foley stone gem drop onto few others,0.2353020833333333
/workspace/data/zapsplat-audios/animals/zapsplat_animals_crab_claw_pincer_close_002_20533.wav,animals crab claw pincer close,0.093125
/workspace/data/zapsplat-audios/foley/little_robot_sound_factory_Coins_Pouring_09.wav,little robot sound factory Coins Pouring,1.9215416666666667
/workspace/data/zapsplat-audios/war-and-weapons/page_111/zapsplat_warfare_sword_swipe_body_hit_slash_20827.wav,warfare sword swipe body hit slash,0.9525833333333332
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_sci_fi_console_simple_button_beep_011_101286.wav,science fiction sci fi console simple button beep,0.1289166666666666
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_transmit_error_burst_007_29990.wav,science fiction transmit error burst,3.02990625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_brick_small_move_scrape_on_dirty_concrete_005_22183.wav,foley brick small move scrape on dirty concrete,1.3741666666666668
/workspace/data/zapsplat-audios/horror/page_111/smartsound_MUSICAL_HORROR_Haunted_Strings_Chord_Major_01.wav,smartsound MUSICAL HORROR Haunted Strings Chord Major,23.575
/workspace/data/zapsplat-audios/foley/zapsplat_office_bubble_wrap_pops_002_21966.wav,office bubble wrap pops,2.358697916666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_gui_beep_generic_tone_012_59200.wav,science fiction computer console gui beep generic tone,0.7224479166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_dirt_bits_soil_handful_scoop_up_pick_up_scrape_005_83215.wav,foley dirt bits soil handful scoop up pick up scrape,1.67246875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_denim_jeans_pick_up_carpet_floor_47311.wav,foley clothing denim jeans pick up carpet floor,0.87428125
/workspace/data/zapsplat-audios/food-and-drink/page_121/zapsplat_food_candy_sweets_mint_lozenges_in_plastic_tub_catch_002_50631.wav,food candy sweets mint lozenges in plastic tub catch,0.3795833333333333
/workspace/data/zapsplat-audios/office/page_89/zapsplat_office_whiteboard_pen_draw_short_line_softly_on_whiteboard_003_51992.wav,office whiteboard pen draw short line softly on whiteboard,0.3006354166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_heavy_weight_drag_scrape_solid_hard_ground_006_64683.wav,foley metal heavy weight drag scrape solid hard ground,2.2230729166666667
/workspace/data/zapsplat-audios/household/page_748/zapsplat_household_chair_small_wooden_drag_scrape_squeak_hard_ground_004_15627.wav,household chair small wooden drag scrape squeak hard ground,2.1450104166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_tub_plastic_large_empty_floating_water_splashes_inside_perspective_19210.wav,foley tub plastic large empty floating water splashes inside perspective,12.254260416666666
/workspace/data/zapsplat-audios/household/page_209/zapsplat_household_shaver_electric_flip_open_head_release_shavings_philips_5000_series_001_80052.wav,household shaver electric flip open head release shavings philips  series,0.2653333333333333
/workspace/data/zapsplat-audios/household/page_210/zapsplat_household_wardrobe_built_in_drawer_open_002_80003.wav,household wardrobe built in drawer open,1.5600416666666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coin_australian_50_cent_pick_up_from_tiled_table_002_28221.wav,foley money coin australian  cent pick up from tiled table,0.0809166666666666
/workspace/data/zapsplat-audios/food-and-drink/page_166/zapsplat_food_drink_pour_water_into_mug_from_kettle_002_33138.wav,food drink pour water into mug from kettle,9.15840625
/workspace/data/zapsplat-audios/household/page_760/zapsplat_household_jar_lid_put_on_001_13953.wav,household jar lid put on,0.6103541666666666
/workspace/data/zapsplat-audios/war-and-weapons/page_85/smartsound_WEAPONS_SHOTGUN_Distant_Shot_02.wav,smartsound WEAPONS SHOTGUN Distant Shot,6.049520833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_molded_plaster_object_small_down_on_another_005_19204.wav,foley molded plaster object small down on another,0.9
/workspace/data/zapsplat-audios/foley/zapsplat_foley_empty_plastic_water_container_set_down_hard_floor_001_64606.wav,foley empty plastic water container set down hard floor,0.8892916666666667
/workspace/data/zapsplat-audios/foley/sound_ex_machina_cutting_a_corrugated_cardboard_box_with_a_craft_knife_115.wav,sound ex machina cutting a corrugated cardboard box with a craft knife,5.125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_rock_medium_drop_dirt_003_89726.wav,foley rock medium drop dirt,0.7175
/workspace/data/zapsplat-audios/sound-design/page_52/zapsplat_sound_design_cinematic_hit_bright_airy_dark_sinister_74653.wav,sound design cinematic hit bright airy dark sinister,16.0
/workspace/data/zapsplat-audios/household/page_776/zapsplat_household_door_sliding_wooden_open_close_11957.wav,household door sliding wooden open close,3.1218125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wood_squeak_polished_floor_boards_hand_002_10292.wav,foley wood squeak polished floor boards hand,3.7385104166666654
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_thick_sugar_paper_page_turn_fast_003_77905.wav,foley paper thick sugar paper page turn fast,1.1360520833333334
/workspace/data/zapsplat-audios/household/page_828/foley_cheque_book_put_down_on_table.wav,foley cheque book put down on table,0.3909895833333333
/workspace/data/zapsplat-audios/vehicles-and-transport/page_154/smartsound_SPORT_BMX_Bike_Freewheel_Push_And_Slow_Down_Short_05.wav,smartsound SPORT BMX Bike Freewheel Push And Slow Down Short,9.1214375
/workspace/data/zapsplat-audios/office/page_39/zapsplat_office_stationery_fineliner_pen_draw_line_on_paper_004_77848.wav,office stationery fineliner pen draw line on paper,0.5919375
/workspace/data/zapsplat-audios/household/page_267/zapsplat_household_mobile_phone_ringing_in_the_other_room_distant_001_73796.wav,household mobile phone ringing in the other room distant,8.512625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_scratches_sharp_pressure_on_large_hollow_metal_006_38721.wav,foley metal scratches sharp pressure on large hollow metal,7.056020833333333
/workspace/data/zapsplat-audios/public-places/page_6/344_audio_Peaceful_Canal_Quiet_Birds_Chirpping_1817.wav,audio Peaceful Canal Quiet Birds Chirpping,180.0
/workspace/data/zapsplat-audios/vehicles-and-transport/page_66/zapsplat_vehicles_car_suv_nissan_patrol_1998_hand_brake_pull_set_002_64422.wav,vehicles car suv nissan patrol  hand brake pull set,0.6683854166666666
/workspace/data/zapsplat-audios/human/page_99/zapsplat_human_punch_smack_double_crunch_002_62757.wav,human punch smack double crunch,0.51325
/workspace/data/zapsplat-audios/foley/zapsplat_foley_object_heavy_drop_gravel_stones_thud_100785.wav,foley object heavy drop gravel stones thud,0.75996875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_barefoot_wooden_deck_003_26745.wav,foley footstep single barefoot wooden deck,0.2658020833333333
/workspace/data/zapsplat-audios/war-and-weapons/page_21/gma_gun_silencer_barrel_screw_off_04_564.wav,gma gun silencer barrel screw off,0.768
/workspace/data/zapsplat-audios/multimedia/page_214/zapsplat_multimedia_alert_clicks_fast_pop_up_004_65487.wav,multimedia alert clicks fast pop up,0.1110208333333333
/workspace/data/zapsplat-audios/household/page_635/zapsplat_household_telephone_landline_plastic_receiver_pick_up_003_28880.wav,household telephone landline plastic receiver pick up,0.2419270833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_box_container_metal_small_industrial_short_scrape_concrete_004_52570.wav,foley box container metal small industrial short scrape concrete,1.371125
/workspace/data/zapsplat-audios/sound-design/page_73/zapsplat_sound_design_cinematic_orchestral_music_hit_stab_dramatic_horns_strings_001_65958.wav,sound design cinematic orchestral music hit stab dramatic horns strings,10.340114583333332
/workspace/data/zapsplat-audios/technology/page_9/zapsplat_technology_radio_switch_toggle_click_001_69257.wav,technology radio switch toggle click,0.1936770833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_wellington_boot_on_wood_002_24972.wav,foley footstep single wellington boot on wood,0.2615
/workspace/data/zapsplat-audios/foley/zapsplat_foley_balloon_tying_knott_001_31376.wav,foley balloon tying knott,3.6699270833333335
/workspace/data/zapsplat-audios/vehicles-and-transport/page_52/soundsnap_386503_police_helicopter_3_.wav,soundsnap  police helicopter,29.0124375
/workspace/data/zapsplat-audios/vehicles-and-transport/page_70/zapsplat_vehicles_fighter_jet_pass_by_zoom_past_very_fast_designed_006_62719.wav,vehicles fighter jet pass by zoom past very fast designed,7.5188125
/workspace/data/zapsplat-audios/sound-design/page_37/zapsplat_sound_design_whoosh_meteorite_fireball_whoosh_slam_into_ground_impact_004_86752.wav,sound design whoosh meteorite fireball whoosh slam into ground impact,7.3265
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_660ml_glass_beer_empty_set_down_gently_on_concrete_with_slight_wobble_001_59684.wav,foley bottle ml glass beer empty set down gently on concrete with slight wobble,1.0233125
/workspace/data/zapsplat-audios/office/page_125/zapsplat_office_pen_gel_writing_fast_paper_pad_004_40230.wav,office pen gel writing fast paper pad,7.367583333333333
/workspace/data/zapsplat-audios/leisure/toy_radio_static.wav,toy radio static,4.058666666666666
/workspace/data/zapsplat-audios/war-and-weapons/page_58/zapsplat_warfare_knife_blade_stab_through_hard_thick_material_smooth_001_70723.wav,warfare knife blade stab through hard thick material smooth,0.6305416666666667
/workspace/data/zapsplat-audios/vehicles-and-transport/page_206/zapsplat_vehicles_car_hyundai_trajet_2006_central_locking_internal_001_23818.wav,vehicles car hyundai trajet  central locking internal,0.3679166666666666
/workspace/data/zapsplat-audios/cartoon/page_91/zapsplat_cartoon_footsteps_climbing_ascending_mallets_001_63739.wav,cartoon footsteps climbing ascending mallets,1.95190625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_scrape_shrill_screech_medium_large_heavy_005_49052.wav,foley metal scrape shrill screech medium large heavy,2.691010416666667
/workspace/data/zapsplat-audios/household/page_60/zapsplat_household_scrubbing_brush_circular_motion_concrete_001_98632.wav,household scrubbing brush circular motion concrete,4.27459375
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_large_gun_shooting_blast_002_89825.wav,science fiction large gun shooting blast,4.7301875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_backpack_rucksack_catch_008_83105.wav,foley luggage backpack rucksack catch,0.6058229166666667
/workspace/data/zapsplat-audios/leisure/zapsplat_foley_marble_roll_around_spin_inside_glass_bowl_002_51812.wav,foley marble roll around spin inside glass bowl,11.15959375
/workspace/data/zapsplat-audios/sound-design/page_170/gregor_quendel_brasswires_glasssphere_04_033.wav,gregor quendel brasswires glasssphere,3.5070833333333336
/workspace/data/zapsplat-audios/sound-design/page_45/SP_MAGShim_Shimmering_Transition_15_CMI_114.wav,SP MAGShim Shimmering Transition  CMI,6.756760416666666
/workspace/data/zapsplat-audios/multimedia/page_310/esm_nuclear_power_orb_3_glitch_robotic_technology_hi_tech_futuristic_game_tone_science_ufo_space_user_interface.wav,esm nuclear power orb  glitch robotic technology hi tech futuristic game tone science ufo space user interface,6.5854375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_scrape_screech_grind_005_63612.wav,foley metal scrape screech grind,4.914020833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_bag_circular_zipper_zip_010_85786.wav,foley luggage bag circular zipper zip,1.0134166666666666
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_plate_dish_ceramic_drop_ground_no_smash_003_21052.wav,impacts plate dish ceramic drop ground no smash,2.0035208333333334
/workspace/data/zapsplat-audios/household/page_718/zapsplat_household_bbq_metal_lid_close_001_18636.wav,household bbq metal lid close,1.066
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footsteps_female_walking_leather_shoes_on_wood_51010.wav,foley footsteps female walking leather shoes on wood,16.7335625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_handful_of_small_ripped_up_pieces_pick_up_from_ground_001_59089.wav,foley paper handful of small ripped up pieces pick up from ground,0.5496979166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_tent_in_canvas_bag_set_down_005_88956.wav,foley tent in canvas bag set down,0.6638229166666667
/workspace/data/zapsplat-audios/food-and-drink/page_58/zapsplat_food_drink_fast_food_drink_cup_dregs_mostly_ice_drink_suck_slurp_through_straw_003_82687.wav,food drink fast food drink cup dregs mostly ice drink suck slurp through straw,2.1127604166666667
/workspace/data/zapsplat-audios/office/page_224/office-paper-shredder-shreds-document-001.wav,office-paper-shredder-shreds-document-,5.9289375
/workspace/data/zapsplat-audios/office/page_93/zapsplat_office_scissors_cutting_card_tube_002_50688.wav,office scissors cutting card tube,1.7185416666666666
/workspace/data/zapsplat-audios/science-fiction/science_fiction_robot_movement_003.wav,science fiction robot movement,0.2612244897959184
/workspace/data/zapsplat-audios/human/page_111/sound_ex_machina_newborn_baby_boy_making_wacky_noises_while_moving_on_bed_505.wav,sound ex machina newborn baby boy making wacky noises while moving on bed,9.5
/workspace/data/zapsplat-audios/public-places/page_22/zapsplat_public_places_public_toilet_mall_5_or_so_people_talk_hand_dryers_operate_toilet_flushes_32748.wav,public places public toilet mall  or so people talk hand dryers operate toilet flushes,96.85777083333332
/workspace/data/zapsplat-audios/food-and-drink/page_152/zapsplat_household_water_pour_into_metal_camping_cup_38130.wav,household water pour into metal camping cup,3.776260416666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_bag_water_flick_onto_from_hand_002_50627.wav,foley plastic bag water flick onto from hand,0.2893958333333333
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_cards_uno_old_warn_stack_pile_005_45640.wav,leisure cards uno old warn stack pile,0.6598020833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_button_med_small_single_press_bright_click_002_72184.wav,foley plastic button med small single press bright click,0.3614166666666666
/workspace/data/zapsplat-audios/animals/smartsound_ANIMAL_DOG_Doberman_Snarl_01 (1).wav,smartsound ANIMAL DOG Doberman Snarl  (),6.296
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coins_several_set_down_on_wood_shelf_004_93782.wav,foley money coins several set down on wood shelf,1.1502395833333334
/workspace/data/zapsplat-audios/household/page_486/zapsplat_foley_passport_page_turn_004_49369.wav,foley passport page turn,1.1299791666666668
