audio_path,duration
/workspace/data/epidemic-audios/mechanical-vehicle/gAQr7ScYIm.wav,7.573333333333333
/workspace/data/epidemic-audios/glass-crash/3LzvouaJAd.wav,1.3759863945578232
/workspace/data/epidemic-audios/rollers/e8FC2NFh75.wav,13.290657596371885
/workspace/data/epidemic-audios/instruments/9TuPN0OGlw.wav,3.9039909297052153
/workspace/data/epidemic-audios/beeps/Q7oCrHpQ4r.wav,0.1919954648526077
/workspace/data/epidemic-audios/machine/p2dgNnOfsW.wav,1.9839909297052156
/workspace/data/epidemic-audios/instruments/wwVXPOCR2h.wav,3.957324263038549
/workspace/data/epidemic-audios/whips/VLBgHFfD2s.wav,2.634671201814059
/workspace/data/epidemic-audios/cameras/A3UtSzlbnf.wav,1.4506575963718822
/workspace/data/epidemic-audios/coughs/pagfwldMqE.wav,1.12
/workspace/data/epidemic-audios/plastic/M5d0mmCB3q.wav,0.3946712018140589
/workspace/data/epidemic-audios/bullets/TEcaG3vOjy.wav,1.9946712018140589
/workspace/data/epidemic-audios/misc-metal/lTKJyNddFH.wav,5.823990929705215
/workspace/data/epidemic-audios/beasts/o39F8hHOA9.wav,2.943990929705216
/workspace/data/epidemic-audios/urban/kmUNuBNPvq.wav,80.14931972789115
/workspace/data/epidemic-audios/footsteps/lTCGuxo2wT.wav,5.503990929705216
/workspace/data/epidemic-audios/horses/8Is5angf2y.wav,0.6186621315192744
/workspace/data/epidemic-audios/beasts/zPBd6X51j1.wav,2.7626530612244897
/workspace/data/epidemic-audios/rain/09LaliQsiF.wav,48.821337868480725
/workspace/data/epidemic-audios/vehicle-doors/f2h7rR7bFg.wav,0.7359863945578231
/workspace/data/epidemic-audios/glassware/CXiXVpYWjj.wav,2.2719954648526075
/workspace/data/epidemic-audios/science-fiction/vLBLjGyHIc.wav,1.1733333333333331
/workspace/data/epidemic-audios/misc-tools/01JfcBTx7I.wav,2.7626530612244897
/workspace/data/epidemic-audios/instruments/BcxNNvkmK8.wav,5.866666666666666
/workspace/data/epidemic-audios/misc-metal/jcPJBWJ3Ki.wav,2.591995464852608
/workspace/data/epidemic-audios/laser-guns/4L7q0CF9Ji.wav,1.685328798185941
/workspace/data/epidemic-audios/shotguns/kOveK941Qv.wav,1.8026530612244895
/workspace/data/epidemic-audios/fight-hit/AmuwYrUYPE.wav,1.1733333333333331
/workspace/data/epidemic-audios/prop-planes/GW27sgr7MN.wav,28.586666666666662
/workspace/data/epidemic-audios/subwoofer/PokjM9B7zQ.wav,60.32
/workspace/data/epidemic-audios/fans-air-conditioning/GuMneMSk66.wav,0.2559863945578231
/workspace/data/epidemic-audios/electric/unKsF85CmM.wav,0.1919954648526077
/workspace/data/epidemic-audios/metal-hit/IJr9kYkS61.wav,2.1226530612244896
/workspace/data/epidemic-audios/bullet-hits/ak2msHcLR6.wav,0.9280045351473925
/workspace/data/epidemic-audios/machine/nAtFHhxdOa.wav,3.0186621315192745
/workspace/data/epidemic-audios/land-insects/iFqdEgDqqA.wav,11.135986394557824
/workspace/data/epidemic-audios/stings/mxOb6aZItb.wav,3.274671201814059
/workspace/data/epidemic-audios/urban/QBQACBbTBQ.wav,36.010657596371885
/workspace/data/epidemic-audios/bullets/cXhdCkn8tW.wav,1.8559863945578232
/workspace/data/epidemic-audios/ricochets/marq1wzhDV.wav,5.749319727891156
/workspace/data/epidemic-audios/machine/vb3zYuUNih.wav,1.7173242630385488
/workspace/data/epidemic-audios/misc-tools/okFpKud92L.wav,0.4266666666666667
/workspace/data/epidemic-audios/beeps/WbFy6gRvnb.wav,0.0639909297052154
/workspace/data/epidemic-audios/modern-cars/mpGKI9m9uz.wav,3.0080045351473923
/workspace/data/epidemic-audios/snow/4UInCeoZkl.wav,0.7466666666666667
/workspace/data/epidemic-audios/heavy/MLRJVUCdDD.wav,48.94931972789116
/workspace/data/epidemic-audios/tonalities/F9PnVgCWCD.wav,60.074671201814056
/workspace/data/epidemic-audios/plastic/ZZDPk6hlIe.wav,2.2293197278911565
/workspace/data/epidemic-audios/rocks/rwU6py5sE5.wav,0.9280045351473925
/workspace/data/epidemic-audios/eating/uEzMbSiYUQ.wav,2.1973242630385488
/workspace/data/epidemic-audios/wingflaps/r3whxQBNC9.wav,1.5573242630385489
/workspace/data/epidemic-audios/steam-train/QKsQSDTOAm.wav,15.551995464852608
/workspace/data/epidemic-audios/misc-musical/D8ulEOLnxW.wav,74.18666666666667
/workspace/data/epidemic-audios/metal-hit/7TWQGE4qY5.wav,1.5466666666666666
/workspace/data/epidemic-audios/cameras/jmIxCTRCy2.wav,1.3866666666666667
/workspace/data/epidemic-audios/misc-electric/aDwj7QSeg8.wav,3.295986394557823
/workspace/data/epidemic-audios/television-fx/czv5AftFUN.wav,0.2346712018140589
/workspace/data/epidemic-audios/misc-whooshes/ISrd78F2fI.wav,0.9386621315192744
/workspace/data/epidemic-audios/metal-door/PMcKojQGbL.wav,1.6639909297052151
/workspace/data/epidemic-audios/static/OvFHlZViwZ.wav,0.8
/workspace/data/epidemic-audios/instruments/QxIepgwohY.wav,0.6719954648526077
/workspace/data/epidemic-audios/pa-voices/lLZPLfZHUu.wav,2.431995464852608
/workspace/data/epidemic-audios/games/1FOnZRCb2w.wav,12.298662131519274
/workspace/data/epidemic-audios/fight-hit/UA4GYbl64I.wav,0.2346712018140589
/workspace/data/epidemic-audios/shotguns/deuwK5BdNM.wav,6.538662131519274
/workspace/data/epidemic-audios/machine/KDDG688BYe.wav,4.277324263038548
/workspace/data/epidemic-audios/user-interface/kKmwaEXbR0.wav,0.5439909297052155
/workspace/data/epidemic-audios/pistols/8Eh5GHj0JA.wav,2.015986394557823
/workspace/data/epidemic-audios/misc-fire/jDPhscHfVV.wav,3.125328798185941
/workspace/data/epidemic-audios/metal-scrapes-squeaks/JVx3jjb6ng.wav,1.44
/workspace/data/epidemic-audios/bullets/IQ1eQ9eGdX.wav,0.6613378684807256
/workspace/data/epidemic-audios/feedback/2MkMedhb54.wav,6.12265306122449
/workspace/data/epidemic-audios/user-interface/xHb8zysOq2.wav,0.3519954648526077
/workspace/data/epidemic-audios/misc-foley/FvlwhqVDN9.wav,3.381337868480726
/workspace/data/epidemic-audios/chimes/FcxpWjowm4.wav,3.274671201814059
/workspace/data/epidemic-audios/instruments/aEhQYhUi5u.wav,2.848004535147392
/workspace/data/epidemic-audios/hand-tools/Qod5ow63Z7.wav,3.370657596371882
/workspace/data/epidemic-audios/laser-guns/13Psm8lBWE.wav,2.357324263038549
/workspace/data/epidemic-audios/exotic-ambience/i1EocnVvN1.wav,36.010657596371885
/workspace/data/epidemic-audios/misc-musical/8SQ5MYDQG7.wav,4.277324263038548
/workspace/data/epidemic-audios/stings/FMEkOWzGty.wav,24.448004535147398
/workspace/data/epidemic-audios/glassware/oMpq1ZCg0O.wav,1.2480045351473923
/workspace/data/epidemic-audios/rocks/9YeADFW5mk.wav,2.6133333333333333
/workspace/data/epidemic-audios/instruments/cnQRy7M7AA.wav,0.2773242630385487
/workspace/data/epidemic-audios/rifles/HcMt3LvVtI.wav,2.026666666666667
/workspace/data/epidemic-audios/jet-aircraft/8qrqfaeMHN.wav,16.533333333333335
/workspace/data/epidemic-audios/misc-whooshes/gqWtc5ybIc.wav,1.674671201814059
/workspace/data/epidemic-audios/misc-foley/ojTa81HDSQ.wav,4.362653061224489
/workspace/data/epidemic-audios/vehicle-doors/pLJzGp7Ghb.wav,1.8773242630385487
/workspace/data/epidemic-audios/tonalities/8vMZeauHRb.wav,37.18399092970522
/workspace/data/epidemic-audios/wooden-drawer/CXp8TndSBN.wav,2.4213378684807254
/workspace/data/epidemic-audios/motorcycles/nc97QrWRJA.wav,131.31732426303856
/workspace/data/epidemic-audios/machine/lH5tPtu7Tk.wav,3.381337868480726
/workspace/data/epidemic-audios/public-places/JoVCWOkEvB.wav,155.3919954648526
/workspace/data/epidemic-audios/reptiles/K8XbvQuXbN.wav,1.695986394557823
/workspace/data/epidemic-audios/rubber/cZAkCPEeEp.wav,2.6559863945578237
/workspace/data/epidemic-audios/misc-electric/S5NcxYaCM9.wav,7.797324263038549
/workspace/data/epidemic-audios/instruments/duzccFvmrA.wav,1.1839909297052154
/workspace/data/epidemic-audios/misc-machines/2Kgjyq5mUm.wav,11.423990929705216
/workspace/data/epidemic-audios/pa-voices/sc1i4irunf.wav,4.16
/workspace/data/epidemic-audios/reptiles/GkMWyRaHZd.wav,1.3973242630385487
/workspace/data/epidemic-audios/fire-whooshes/NVMwiOaPAb.wav,2.8586621315192744
/workspace/data/epidemic-audios/cooking/Vb1wkUitS5.wav,4.255986394557823
/workspace/data/epidemic-audios/carts/qgDiIfc4D7.wav,20.8
/workspace/data/epidemic-audios/distortion/ftwrfSO9xM.wav,5.461337868480726
/workspace/data/epidemic-audios/ratchets/aP3KkjuglZ.wav,0.64
/workspace/data/epidemic-audios/stings/cFDypgSo9g.wav,2.08
/workspace/data/epidemic-audios/rumbles/mX4vals06W.wav,60.09598639455783
/workspace/data/epidemic-audios/bullet-whiz/BKOsXLq2hY.wav,0.970657596371882
/workspace/data/epidemic-audios/metal-hit/Uz1iV9gusN.wav,3.36
/workspace/data/epidemic-audios/bicycles/YPHUdu1qzC.wav,1.194671201814059
/workspace/data/epidemic-audios/chimes/vBOVazdle6.wav,15.423990929705216
/workspace/data/epidemic-audios/scrapes-squeaks/tMtQ4Sq5rT.wav,2.24
/workspace/data/epidemic-audios/crash-debris/TDmYFE03IE.wav,10.261337868480725
/workspace/data/epidemic-audios/metal-hit/1lYuqvW59I.wav,7.488004535147392
/workspace/data/epidemic-audios/cartoon/VYvukRxGMc.wav,1.695986394557823
/workspace/data/epidemic-audios/rifles/vrAMFHBvI2.wav,2.015986394557823
/workspace/data/epidemic-audios/cartoon/1d8ZI5CIgN.wav,3.669319727891157
/workspace/data/epidemic-audios/misc-insects/qgAjJorSo6.wav,0.5333333333333333
/workspace/data/epidemic-audios/user-interface/4tYLt56Khg.wav,0.9813378684807256
/workspace/data/epidemic-audios/rodents/JqxMKeHvS2.wav,1.888004535147392
/workspace/data/epidemic-audios/wildlife/G8trwWlKRh.wav,3.669319727891157
/workspace/data/epidemic-audios/user-interface/j6ybScdqb8.wav,0.2133333333333333
/workspace/data/epidemic-audios/radio-voices/iehdw1kr73.wav,1.3226530612244898
/workspace/data/epidemic-audios/laser-guns/CZqPqeYSzV.wav,7.765328798185941
/workspace/data/epidemic-audios/baby-voices/vHGZUm7wjn.wav,2.890657596371882
/workspace/data/epidemic-audios/splashes/pavd5e7Ve6.wav,2.6666666666666665
/workspace/data/epidemic-audios/ratchets/fH2yOa2HwH.wav,1.6639909297052151
/workspace/data/epidemic-audios/crunches/RftsEbkgWD.wav,1.6426530612244898
/workspace/data/epidemic-audios/stings/dEt9pZ0mQ0.wav,1.8239909297052157
/workspace/data/epidemic-audios/misc-tools/8JvAkZkgG8.wav,4.735986394557823
/workspace/data/epidemic-audios/misc-whooshes/Qfe0r2tDwy.wav,1.5786621315192744
/workspace/data/epidemic-audios/electric/3p8wWdxgx5.wav,15.210657596371885
/workspace/data/epidemic-audios/metal-drawer/XItElXZvID.wav,3.669319727891157
/workspace/data/epidemic-audios/electric-tonality/T8QHkAjyj1.wav,44.23467120181406
/workspace/data/epidemic-audios/stings/yHvvf2DnZS.wav,4.949319727891156
/workspace/data/epidemic-audios/instruments/CPriVNkCow.wav,16.010657596371882
/workspace/data/epidemic-audios/pa-voices/RNMnrqDK5i.wav,3.466666666666667
/workspace/data/epidemic-audios/computer-voices/XcCWxSDQDR.wav,0.8319954648526077
/workspace/data/epidemic-audios/winds/9sX9DpZC9K.wav,140.72532879818593
/workspace/data/epidemic-audios/misc-lasers/MuXFONIbBO.wav,3.84
/workspace/data/epidemic-audios/glassware/p5G4asfSyt.wav,2.975986394557823
/workspace/data/epidemic-audios/bullets/VL2gwlNjNP.wav,0.9919954648526076
/workspace/data/epidemic-audios/wingflaps/oFvzQjw3Yq.wav,2.3893197278911567
/workspace/data/epidemic-audios/user-interface/jFaqpYoqyB.wav,5.610657596371882
/workspace/data/epidemic-audios/vehicle-doors/0TUhA9PZts.wav,0.3839909297052154
/workspace/data/epidemic-audios/reverse-whooshes/xXo0XXim36.wav,5.994671201814059
/workspace/data/epidemic-audios/electric-tonality/uriA5Teooj.wav,3.5093197278911563
/workspace/data/epidemic-audios/user-interface/VxPEEMh1bP.wav,0.2666666666666666
/workspace/data/epidemic-audios/plastic/HJK9ZWcqbq.wav,1.0239909297052154
/workspace/data/epidemic-audios/door-hardware/5fIg2W8OiV.wav,2.7626530612244897
/workspace/data/epidemic-audios/knives-swords/BGnWArlBrO.wav,1.3333333333333333
/workspace/data/epidemic-audios/distortion/ukY07f5YZS.wav,6.794671201814059
/workspace/data/epidemic-audios/misc-musical/mJw4kEfytR.wav,8.266666666666667
/workspace/data/epidemic-audios/misc-whooshes/WANUoLUAMb.wav,4.533333333333333
/workspace/data/epidemic-audios/misc-metal/4WB7hvvL42.wav,0.7786621315192743
/workspace/data/epidemic-audios/vehicle-doors/4Vn78qShf4.wav,2.325328798185941
/workspace/data/epidemic-audios/misc-musical/t7cyoKwKBx.wav,6.101337868480726
/workspace/data/epidemic-audios/stings/q20B4FVOxK.wav,2.4
/workspace/data/epidemic-audios/misc-whooshes/BVpS6NeYTr.wav,6.869319727891156
/workspace/data/epidemic-audios/mechanical-vehicle/yHpqAeEyll.wav,2.0693197278911564
/workspace/data/epidemic-audios/misc-metal/7mrV59NBhK.wav,1.5466666666666666
/workspace/data/epidemic-audios/hits/MuJoZ8h02m.wav,2.325328798185941
/workspace/data/epidemic-audios/instruments/burWcYCLwW.wav,1.130657596371882
/workspace/data/epidemic-audios/glassware/BqklAMLe3e.wav,0.7573242630385487
/workspace/data/epidemic-audios/static/Iq7CfelKsx.wav,60.25598639455782
/workspace/data/epidemic-audios/thunder/IsrANaycRV.wav,127.57333333333334
/workspace/data/epidemic-audios/nautical/KUINen42f9.wav,36.010657596371885
/workspace/data/epidemic-audios/misc-whooshes/uHG1rQHMAQ.wav,14.79467120181406
/workspace/data/epidemic-audios/chimes/HFf9vQr8Wx.wav,2.111995464852608
/workspace/data/epidemic-audios/misc-insects/tIzl5cnGRm.wav,0.4906575963718821
/workspace/data/epidemic-audios/helicopters/tIQSYpYNXO.wav,24.703990929705217
/workspace/data/epidemic-audios/cartoon/xjSAqSBfGu.wav,6.261337868480726
/workspace/data/epidemic-audios/land-insects/LNFoLTLoXb.wav,30.048004535147392
/workspace/data/epidemic-audios/sports/dxvADOhxT4.wav,0.8959863945578231
/workspace/data/epidemic-audios/bullets/V4yJh33uE3.wav,0.5013378684807256
/workspace/data/epidemic-audios/light/zO5VO8Uop8.wav,4.288004535147392
/workspace/data/epidemic-audios/breathing/BwHvoBocBg.wav,6.218662131519275
/workspace/data/epidemic-audios/coughs/xUMqV3l38r.wav,1.194671201814059
/workspace/data/epidemic-audios/user-interface/i1yrOVfsBq.wav,0.5333333333333333
/workspace/data/epidemic-audios/misc-mechanical/H68Pu1GeQ6.wav,0.4906575963718821
/workspace/data/epidemic-audios/electric-motors/DpZnX3PJy2.wav,0.0959863945578231
/workspace/data/epidemic-audios/crunches/A87cIHnftb.wav,1.2373242630385488
/workspace/data/epidemic-audios/arrows/iIlBh6fXja.wav,2.72
/workspace/data/epidemic-audios/metal-scrapes-squeaks/Nj6qoi7dHo.wav,2.5173242630385486
/workspace/data/epidemic-audios/misc-electric/kP4hpCTLoj.wav,3.4880045351473923
/workspace/data/epidemic-audios/ricochets/NnXafKEvsU.wav,2.4213378684807254
/workspace/data/epidemic-audios/ricochets/ZZfQojddJq.wav,2.08
/workspace/data/epidemic-audios/instruments/t8nVfbz1hj.wav,0.3946712018140589
/workspace/data/epidemic-audios/fireworks/iTvK0ElUEU.wav,6.76265306122449
/workspace/data/epidemic-audios/farm-animals/0Vh7S1Qndm.wav,0.7253287981859411
/workspace/data/epidemic-audios/antique-cars/SlYyp3RPTV.wav,74.31467120181406
/workspace/data/epidemic-audios/farm-animals/dyHqeALE83.wav,2.2186621315192743
/workspace/data/epidemic-audios/voice/AXS6S6FpfW.wav,0.4480045351473923
/workspace/data/epidemic-audios/land-insects/q5XoHswCz0.wav,1.7386621315192743
/workspace/data/epidemic-audios/human-whistle/iQvkTzARvW.wav,2.3786621315192744
/workspace/data/epidemic-audios/modern-cars/XjJT1ymODb.wav,12.757324263038548
/workspace/data/epidemic-audios/farm-animals/3PP17N6QtK.wav,1.9306575963718824
/workspace/data/epidemic-audios/chimes/Lolds1am4p.wav,4.554671201814059
/workspace/data/epidemic-audios/beasts/RghSSqBA3v.wav,2.335986394557823
/workspace/data/epidemic-audios/rollers/npuV7nXoma.wav,5.215986394557823
/workspace/data/epidemic-audios/alarms/vPYdNew5av.wav,4.586666666666667
/workspace/data/epidemic-audios/misc-electric/3O7GPsU5Hq.wav,5.674671201814059
/workspace/data/epidemic-audios/dogs/9u4VNXz8Q6.wav,1.9839909297052156
/workspace/data/epidemic-audios/helicopters/lYPma6iSCK.wav,68.26666666666667
/workspace/data/epidemic-audios/suburban/zbgNr9rM78.wav,95.75467120181406
/workspace/data/epidemic-audios/ricochets/EXoPZLTyU4.wav,5.237324263038548
/workspace/data/epidemic-audios/misc-musical/DHVopI6LCY.wav,8.59732426303855
/workspace/data/epidemic-audios/stings/ui5uZc4Acy.wav,4.96
/workspace/data/epidemic-audios/pops/UGsbv6QjMQ.wav,0.5226530612244898
/workspace/data/epidemic-audios/scrapes/uSvnVHcevq.wav,1.5573242630385489
/workspace/data/epidemic-audios/footsteps/sFBD9ZcV5z.wav,7.690657596371882
/workspace/data/epidemic-audios/crunches/skCr0xr0CD.wav,0.7253287981859411
/workspace/data/epidemic-audios/misc-machines/crnMZyjVMe.wav,15.36
/workspace/data/epidemic-audios/hits/WsanSul3bx.wav,28.76800453514739
/workspace/data/epidemic-audios/public-places/iQ8FRZzd6I.wav,132.9706575963719
/workspace/data/epidemic-audios/door-hardware/jgpjfwyjHj.wav,2.9973242630385486
/workspace/data/epidemic-audios/misc-musical/hSPUU7hlHp.wav,4.181337868480726
/workspace/data/epidemic-audios/bullets/1ayMLkDeOL.wav,1.2373242630385488
/workspace/data/epidemic-audios/misc-musical/oZ6QqsTnnK.wav,9.717324263038549
/workspace/data/epidemic-audios/glassware/QjVJkeq85p.wav,0.6826530612244898
/workspace/data/epidemic-audios/shotguns/CVgMwyCitW.wav,1.951995464852608
/workspace/data/epidemic-audios/misc-musical/XQjHPjwfg3.wav,34.24
/workspace/data/epidemic-audios/misc-foley/CzozJG36fk.wav,3.1786621315192742
/workspace/data/epidemic-audios/plastic/THDAkRuOCN.wav,0.8959863945578231
/workspace/data/epidemic-audios/laser-guns/pCaMG3Wrnw.wav,1.951995464852608
/workspace/data/epidemic-audios/wooden-door/myMXsNgDvw.wav,0.5333333333333333
/workspace/data/epidemic-audios/electric/Ue2KJRMlPE.wav,14.186666666666667
/workspace/data/epidemic-audios/misc-metal/XK3LwXkg4Y.wav,0.7359863945578231
/workspace/data/epidemic-audios/motorcycles/Bv35tnWT7y.wav,26.026666666666667
/workspace/data/epidemic-audios/rifles/T3pZlpAZ4A.wav,1.3333333333333333
/workspace/data/epidemic-audios/eating/7vgMvfD0VZ.wav,1.3439909297052155
/workspace/data/epidemic-audios/glassware/wZ2icnXKDV.wav,1.8026530612244895
/workspace/data/epidemic-audios/static/LihGkuJuSM.wav,2.56
/workspace/data/epidemic-audios/paper/W4P9RUkR3t.wav,3.871995464852608
/workspace/data/epidemic-audios/radio-voices/d3L8mNSlXQ.wav,1.290657596371882
/workspace/data/epidemic-audios/construction-vehicles/8UEX1U3D5e.wav,290.1759863945578
/workspace/data/epidemic-audios/mechanical-vehicle/tb5ra3XGZh.wav,4.383990929705216
/workspace/data/epidemic-audios/metal-hit/D4ric55rab.wav,2.88
/workspace/data/epidemic-audios/train-whistles/cHNxeSairm.wav,5.450657596371882
/workspace/data/epidemic-audios/rocks/6qy4T1DsUx.wav,0.5119954648526077
/workspace/data/epidemic-audios/radio-fx/tFLfLsbO3a.wav,3.0933333333333333
/workspace/data/epidemic-audios/explosions/TNxBbQv4xE.wav,5.375986394557823
/workspace/data/epidemic-audios/electric/WOe54rWk9k.wav,5.3546712018140585
/workspace/data/epidemic-audios/radio-voices/AYvvSpns9C.wav,3.968004535147392
/workspace/data/epidemic-audios/misc-whooshes/gcMnJCBZd0.wav,4.629319727891157
/workspace/data/epidemic-audios/laser-guns/USs6oU2eYk.wav,4.543990929705215
/workspace/data/epidemic-audios/vehicle-doors/TgrvTYtN3v.wav,1.4293197278911565
/workspace/data/epidemic-audios/rocks/E0zXF7edM9.wav,0.6719954648526077
/workspace/data/epidemic-audios/metal-crash/n0chDjNL1Z.wav,2.1866666666666665
/workspace/data/epidemic-audios/misc-metal/woZQcrKPZU.wav,0.7786621315192743
/workspace/data/epidemic-audios/carts/yM2nqyVov7.wav,9.269319727891157
/workspace/data/epidemic-audios/plastic/30XHsfFmvM.wav,1.695986394557823
/workspace/data/epidemic-audios/misc-foley/LPkPL6J2QQ.wav,2.1333333333333333
/workspace/data/epidemic-audios/rips-tears/ZEvssb1LF2.wav,1.7919954648526075
/workspace/data/epidemic-audios/sports/V6aihHhhw3.wav,6.015986394557823
/workspace/data/epidemic-audios/reverse-whooshes/Eps4jrHx3n.wav,0.64
/workspace/data/epidemic-audios/rocks/heWyiA8FcA.wav,0.7786621315192743
/workspace/data/epidemic-audios/modern-cars/AeB531HFjb.wav,23.05065759637188
/workspace/data/epidemic-audios/rifles/XQLa4w1A8S.wav,1.674671201814059
/workspace/data/epidemic-audios/energy/dD22uyT3Be.wav,159.08265306122448
/workspace/data/epidemic-audios/misc-machines/tRTIIX2AuR.wav,1.2480045351473923
/workspace/data/epidemic-audios/user-interface/KydRikVJZg.wav,0.2133333333333333
/workspace/data/epidemic-audios/misc-whooshes/FqBNPEEcho.wav,4.565328798185941
/workspace/data/epidemic-audios/misc-foley/BZx2otPJVE.wav,1.5466666666666666
/workspace/data/epidemic-audios/sports/gGJzg2TSWC.wav,0.5546712018140589
/workspace/data/epidemic-audios/land-birds/p5DOUOVvEN.wav,57.26931972789116
/workspace/data/epidemic-audios/user-interface/Bts0OhfIGD.wav,0.4266666666666667
/workspace/data/epidemic-audios/plastic/yAnio9ShVQ.wav,2.1973242630385488
/workspace/data/epidemic-audios/alarms/q1AE40Habl.wav,0.2239909297052154
/workspace/data/epidemic-audios/misc-foley/8RVXN9we9e.wav,15.114671201814058
/workspace/data/epidemic-audios/radio-fx/uBTK64OwER.wav,6.901337868480725
/workspace/data/epidemic-audios/cloth/DmLqaFijbT.wav,9.194671201814058
/workspace/data/epidemic-audios/ratchets/vLI4l3W7it.wav,0.7039909297052154
/workspace/data/epidemic-audios/bodyfalls/is7j2w339t.wav,0.4906575963718821
/workspace/data/epidemic-audios/cloth/FcJNaG7mlF.wav,1.5573242630385489
/workspace/data/epidemic-audios/footsteps/ORqlYPgokA.wav,8.735986394557823
/workspace/data/epidemic-audios/instruments/IyuyfZTVEP.wav,13.397324263038549
/workspace/data/epidemic-audios/cracks/6Les0s1TBC.wav,5.503990929705216
/workspace/data/epidemic-audios/feedback/cXrklqyL48.wav,2.815986394557823
/workspace/data/epidemic-audios/jungle/n5NeJcFG6A.wav,28.20265306122449
/workspace/data/epidemic-audios/technical/jiWIgpKrpQ.wav,37.962653061224486
/workspace/data/epidemic-audios/instruments/AmqcpRzUNm.wav,9.151995464852607
/workspace/data/epidemic-audios/power-tools/wN7XFl1kPV.wav,0.2239909297052154
/workspace/data/epidemic-audios/applause/26to0daI5A.wav,17.269319727891155
/workspace/data/epidemic-audios/beasts/z3PJ1f6Cx4.wav,21.375986394557824
/workspace/data/epidemic-audios/chains/GiMwk6ZaD8.wav,1.045328798185941
/workspace/data/epidemic-audios/stings/xrmX5s0v2w.wav,1.2373242630385488
/workspace/data/epidemic-audios/misc-musical/aoyv560Gn7.wav,9.066666666666666
/workspace/data/epidemic-audios/exotic-ambience/tfSkr2eJYY.wav,55.56265306122449
/workspace/data/epidemic-audios/metal-hit/JV0hzs9E68.wav,1.5359863945578232
/workspace/data/epidemic-audios/cartoon/XryZRdVe2h.wav,0.4693197278911564
/workspace/data/epidemic-audios/pa-voices/mUXuu6DbCw.wav,3.274671201814059
/workspace/data/epidemic-audios/cartoon/Huws9MMuY7.wav,2.0373242630385486
/workspace/data/epidemic-audios/rocks/dgeWwoV7zf.wav,31.50931972789116
/workspace/data/epidemic-audios/glassware/XkSqfkTK2U.wav,0.970657596371882
/workspace/data/epidemic-audios/misc-debris/bVq1q0wncO.wav,4.341337868480726
/workspace/data/epidemic-audios/laser-guns/wSyi0DCoBa.wav,2.7413378684807257
/workspace/data/epidemic-audios/heavy/jR2tzDMccs.wav,77.44
/workspace/data/epidemic-audios/door-hardware/E8g2NpaALz.wav,2.357324263038549
/workspace/data/epidemic-audios/musical-stings/teK8QAenMi.wav,25.3743537414966
/workspace/data/epidemic-audios/misc-musical/pXrLavdTC0.wav,8.693333333333333
/workspace/data/epidemic-audios/misc-foley/LpQ8pyzWoF.wav,1.4933333333333334
/workspace/data/epidemic-audios/footsteps/cC5KrSt2da.wav,0.5759863945578231
/workspace/data/epidemic-audios/power-tools/hZJOoTqdnU.wav,1.9413378684807256
/workspace/data/epidemic-audios/arrows/JUmXgRDUvH.wav,0.714671201814059
/workspace/data/epidemic-audios/hand-tools/vtdc93bJKl.wav,29.045328798185945
/workspace/data/epidemic-audios/ghosts/byjrcVhtXm.wav,60.06399092970521
/workspace/data/epidemic-audios/misc-tools/lH4NhSqe4F.wav,5.631995464852608
/workspace/data/epidemic-audios/fight-hit/Crf6iFMGRU.wav,0.2880045351473922
/workspace/data/epidemic-audios/wooden-door/9ljsbPRDnK.wav,1.0026530612244895
/workspace/data/epidemic-audios/fight-hit/MTBFavMQNp.wav,1.7280045351473925
/workspace/data/epidemic-audios/misc-gore/Uu1Ui5bTSN.wav,0.8959863945578231
/workspace/data/epidemic-audios/carts/1RuddPajTJ.wav,160.2880045351474
/workspace/data/epidemic-audios/farm-animals/Slj976snau.wav,1.7493197278911563
/workspace/data/epidemic-audios/cameras/nSdKwPVic0.wav,2.44265306122449
/workspace/data/epidemic-audios/metal-scrapes-squeaks/1xt61rISJC.wav,2.890657596371882
/workspace/data/epidemic-audios/nautical/aZIrxQQYOk.wav,46.01598639455782
/workspace/data/epidemic-audios/pops/8DZA3uilqb.wav,0.245328798185941
/workspace/data/epidemic-audios/electric/VgTqTwcoSV.wav,8.746666666666666
/workspace/data/epidemic-audios/igniting/uHsOt8pCN2.wav,1.045328798185941
/workspace/data/epidemic-audios/snow/YAiBQQlfUV.wav,2.474671201814059
/workspace/data/epidemic-audios/plumbing/qfUqleDKCL.wav,30.698662131519274
/workspace/data/epidemic-audios/rifles/JLdp0pN2zQ.wav,2.0693197278911564
/workspace/data/epidemic-audios/walla-ambience/RZ12cGmUoo.wav,43.43467120181406
/workspace/data/epidemic-audios/misc-gore/gzYo2euFd6.wav,0.8
/workspace/data/epidemic-audios/misc-metal/OB6kwDl8p9.wav,1.1093197278911564
/workspace/data/epidemic-audios/metal-scrapes-squeaks/n1JMgH9nFV.wav,1.7813378684807255
/workspace/data/epidemic-audios/vehicle-doors/fcRTCcIbeC.wav,2.954671201814059
/workspace/data/epidemic-audios/cartoon/SEPpCOGbze.wav,2.0693197278911564
/workspace/data/epidemic-audios/machine/la7e37mprZ.wav,4.330657596371882
/workspace/data/epidemic-audios/misc-vehicles/5RPbc8FDfR.wav,12.981337868480724
/workspace/data/epidemic-audios/cooking/Dxdx8OBbUB.wav,39.77598639455783
/workspace/data/epidemic-audios/squeaks/CPjrfPSYKC.wav,0.48
