audio_path,caption,duration
/workspace/data/epidemic-audios/ghosts/822jrl72tY.wav,,10.591995464852609
/workspace/data/epidemic-audios/ghosts/EMtkKj6DTU.wav,,11.125328798185942
/workspace/data/epidemic-audios/ghosts/GHGGNCDwLZ.wav,,60.81065759637188
/workspace/data/epidemic-audios/ghosts/LFC7UuPYdu.wav,,6.1866666666666665
/workspace/data/epidemic-audios/ghosts/L1g48VLl8z.wav,,12.821337868480724
/workspace/data/epidemic-audios/ghosts/LrmdN04sD1.wav,,7.743990929705215
/workspace/data/epidemic-audios/ghosts/NX2tC4RWb3.wav,,179.76532879818595
/workspace/data/epidemic-audios/ghosts/PxVZxVJ2TY.wav,,8.618662131519274
/workspace/data/epidemic-audios/ghosts/Qd3vBQZK0G.wav,,60.074671201814056
/workspace/data/epidemic-audios/ghosts/U4FkGbmTWn.wav,,8.138662131519274
/workspace/data/epidemic-audios/ghosts/VQnKXcjKzi.wav,,9.813333333333333
/workspace/data/epidemic-audios/ghosts/X2Ob4ImeKx.wav,,7.509319727891157
/workspace/data/epidemic-audios/ghosts/bo3s7CJ1Uz.wav,,6.848004535147393
/workspace/data/epidemic-audios/ghosts/dMRU11S51d.wav,,6.848004535147393
/workspace/data/epidemic-audios/ghosts/eIiTAVuBfv.wav,,8.43732426303855
/workspace/data/epidemic-audios/ghosts/hShxlxxKUq.wav,,4.725328798185941
/workspace/data/epidemic-audios/ghosts/iT6BBGMbcA.wav,,4.575986394557823
/workspace/data/epidemic-audios/ghosts/jt99557Ip7.wav,,13.76
/workspace/data/epidemic-audios/ghosts/mfYDgjhq0i.wav,,216.9919954648526
/workspace/data/epidemic-audios/ghosts/rILheO8KhD.wav,,60.330657596371886
/workspace/data/epidemic-audios/ghosts/vfrhvw3Qwr.wav,,13.290657596371885
/workspace/data/epidemic-audios/gears/0oEDTzF4wG.wav,,120.13866213151928
/workspace/data/epidemic-audios/gears/0xENcfZFmt.wav,,0.7680045351473923
/workspace/data/epidemic-audios/gears/1ip6Y773Ej.wav,,2.2293197278911565
/workspace/data/epidemic-audios/gears/25FMWViQ3A.wav,,1.0133333333333334
/workspace/data/epidemic-audios/gears/30Ayypm6wy.wav,,1.1413378684807256
/workspace/data/epidemic-audios/gears/3Hj2ywK0NN.wav,,2.495986394557823
/workspace/data/epidemic-audios/gears/5AEUbqh9Hp.wav,,1.5039909297052154
/workspace/data/epidemic-audios/gears/7j60xYiguj.wav,,2.431995464852608
/workspace/data/epidemic-audios/gears/95DVoykHMk.wav,,4.650657596371882
/workspace/data/epidemic-audios/gears/APhAD2A8AF.wav,,1.2586621315192743
/workspace/data/epidemic-audios/gears/EMpnIGmYzO.wav,,2.111995464852608
/workspace/data/epidemic-audios/gears/Ecqg4rKcuQ.wav,,1.0239909297052154
/workspace/data/epidemic-audios/gears/HHoGtuo5j4.wav,,1.3759863945578232
/workspace/data/epidemic-audios/gears/JbXIkGhqke.wav,,4.885328798185941
/workspace/data/epidemic-audios/gears/JinXxEzBQo.wav,,1.7173242630385488
/workspace/data/epidemic-audios/gears/KzeXX12zxs.wav,,2.44265306122449
/workspace/data/epidemic-audios/gears/RWDn8h1lhH.wav,,1.3759863945578232
/workspace/data/epidemic-audios/gears/S1XQciiaFI.wav,,0.885328798185941
/workspace/data/epidemic-audios/gears/T1hdzZWVxC.wav,,1.96265306122449
/workspace/data/epidemic-audios/gears/T8BBgAlzA6.wav,,1.5680045351473924
/workspace/data/epidemic-audios/gears/TRFdh6vQ7z.wav,,9.077324263038548
/workspace/data/epidemic-audios/gears/UZvWtkeMMA.wav,,118.5280045351474
/workspace/data/epidemic-audios/gears/VEn8K7tsZg.wav,,1.834671201814059
/workspace/data/epidemic-audios/gears/WqV5Ghokpi.wav,,1.3439909297052155
/workspace/data/epidemic-audios/gears/Y4XFSUQUUu.wav,,81.17333333333333
/workspace/data/epidemic-audios/gears/Z0q5JRlumn.wav,,1.2266666666666666
/workspace/data/epidemic-audios/gears/Z7diKtgC7M.wav,,1.2266666666666666
/workspace/data/epidemic-audios/gears/aKQtnaNrXw.wav,,1.16265306122449
/workspace/data/epidemic-audios/gears/b6Bs47p9vE.wav,,2.090657596371882
/workspace/data/epidemic-audios/gears/bHGY7Wqlhg.wav,,1.3866666666666667
/workspace/data/epidemic-audios/gears/cBR67nBeBT.wav,,1.4826530612244897
/workspace/data/epidemic-audios/gears/eSEaVkEgzF.wav,,1.823990929705216
/workspace/data/epidemic-audios/gears/gDjOjJtv8Q.wav,,1.9733333333333327
/workspace/data/epidemic-audios/gears/h7kPYG8ABp.wav,,1.76
/workspace/data/epidemic-audios/gears/n3QFfi5f8Q.wav,,0.8319954648526077
/workspace/data/epidemic-audios/gears/nwOtDS3oOJ.wav,,1.802653061224489
/workspace/data/epidemic-audios/gears/rf2wP9WDuQ.wav,,28.55467120181406
/workspace/data/epidemic-audios/gears/rfP9Wraucd.wav,,30.08
/workspace/data/epidemic-audios/gears/rl8R8dUUii.wav,,1.4719954648526077
/workspace/data/epidemic-audios/gears/shANne2a0t.wav,,1.8559863945578232
/workspace/data/epidemic-audios/gears/y1qs3hfPjR.wav,,1.1839909297052154
/workspace/data/epidemic-audios/games/0OOmVLlM0k.wav,,0.2239909297052154
/workspace/data/epidemic-audios/games/0n9JTXMA1R.wav,,0.8533333333333334
/workspace/data/epidemic-audios/games/2OXGCSwIuZ.wav,,0.1813378684807256
/workspace/data/epidemic-audios/games/36ix3dQPkn.wav,,0.874671201814059
/workspace/data/epidemic-audios/games/3WkmMwhA7a.wav,,0.64
/workspace/data/epidemic-audios/games/4A4onULNtc.wav,,0.8213378684807257
/workspace/data/epidemic-audios/games/4XUXu8bCxW.wav,,0.085328798185941
/workspace/data/epidemic-audios/games/5rIA6WdxUb.wav,,0.9493197278911564
/workspace/data/epidemic-audios/games/63oOXDlbmM.wav,,0.2133333333333333
/workspace/data/epidemic-audios/games/7q8bYNdczM.wav,,0.7253287981859411
/workspace/data/epidemic-audios/games/BUgnrtiwiQ.wav,,1.6319954648526076
/workspace/data/epidemic-audios/games/BV6wx4Juws.wav,,1.0239909297052154
/workspace/data/epidemic-audios/games/ETE8rCT9kT.wav,,1.44
/workspace/data/epidemic-audios/games/FSGJMyb5ZO.wav,,0.9813378684807256
/workspace/data/epidemic-audios/games/GNj8iV5TKZ.wav,,0.2986621315192744
/workspace/data/epidemic-audios/games/HFmhMmnQYf.wav,,0.4266666666666667
/workspace/data/epidemic-audios/games/KUZke2FhI6.wav,,0.8959863945578231
/workspace/data/epidemic-audios/games/Kj5kJnOB4R.wav,,0.9919954648526076
/workspace/data/epidemic-audios/games/L1nDc0nlIW.wav,,0.48
/workspace/data/epidemic-audios/games/LF4oYNZ9av.wav,,3.071995464852608
/workspace/data/epidemic-audios/games/LSJagYKaj5.wav,,1.4080045351473922
/workspace/data/epidemic-audios/games/LwWf3YZhXm.wav,,2.506666666666667
/workspace/data/epidemic-audios/games/Nii63jWtNl.wav,,0.48
/workspace/data/epidemic-audios/games/PJBS329q6V.wav,,1.7919954648526075
/workspace/data/epidemic-audios/games/QbEaT6s3OZ.wav,,1.888004535147392
/workspace/data/epidemic-audios/games/R48Gbm1GOm.wav,,4.330657596371882
/workspace/data/epidemic-audios/games/S0EtAjuCcA.wav,,2.090657596371882
/workspace/data/epidemic-audios/games/ScdnG7Z4Iv.wav,,0.4266666666666667
/workspace/data/epidemic-audios/games/TC2eWUyrsV.wav,,2.0480045351473923
/workspace/data/epidemic-audios/games/U33VMtWFxQ.wav,,1.5253287981859411
/workspace/data/epidemic-audios/games/UBkcOUvRYe.wav,,0.2026530612244897
/workspace/data/epidemic-audios/games/UNtuEgwM8I.wav,,1.5893197278911564
/workspace/data/epidemic-audios/games/VSadxgCYPt.wav,,0.8319954648526077
/workspace/data/epidemic-audios/games/W5Uo4K6OND.wav,,8.266666666666667
/workspace/data/epidemic-audios/games/XF8TnywYHw.wav,,1.2266666666666666
/workspace/data/epidemic-audios/games/agCx1xpfob.wav,,0.8
/workspace/data/epidemic-audios/games/cAxVM4Dqf8.wav,,0.9066666666666666
/workspace/data/epidemic-audios/games/dEuhHhB9Zy.wav,,0.714671201814059
/workspace/data/epidemic-audios/games/eKDw6okj2E.wav,,2.815986394557823
/workspace/data/epidemic-audios/games/fqn9LuBjYQ.wav,,2.72
/workspace/data/epidemic-audios/games/giOyrEkSYP.wav,,2.0586621315192746
/workspace/data/epidemic-audios/games/hezlFS2DnG.wav,,0.5546712018140589
/workspace/data/epidemic-audios/games/ifs756g22e.wav,,12.20265306122449
/workspace/data/epidemic-audios/games/ik0SrQNPoi.wav,,0.48
/workspace/data/epidemic-audios/games/jeDT6yxIFH.wav,,47.263990929705216
/workspace/data/epidemic-audios/games/l9NbCOgwPK.wav,,0.3413378684807256
/workspace/data/epidemic-audios/games/mdBymMR2Bn.wav,,0.1386621315192743
/workspace/data/epidemic-audios/games/mkN4ukOTaY.wav,,0.7786621315192743
/workspace/data/epidemic-audios/games/q7Serh92iS.wav,,1.8666666666666667
/workspace/data/epidemic-audios/games/qNRTmc39I8.wav,,1.4506575963718822
/workspace/data/epidemic-audios/games/qWPPUMHoMQ.wav,,0.16
/workspace/data/epidemic-audios/games/r9ejcWQL3T.wav,,0.3733333333333333
/workspace/data/epidemic-audios/games/rO0EUjZ8uZ.wav,,2.2080045351473925
/workspace/data/epidemic-audios/games/uWACXlgpGu.wav,,1.215986394557823
/workspace/data/epidemic-audios/games/ujIpTC63n4.wav,,1.0133333333333334
/workspace/data/epidemic-audios/games/vhqWDAaWgn.wav,,1.4719954648526077
/workspace/data/epidemic-audios/games/wXm9IhZvQD.wav,,1.2266666666666666
/workspace/data/epidemic-audios/games/zwnALSVUtL.wav,,1.4933333333333334
/workspace/data/epidemic-audios/footsteps/0K69WlwDJy.wav,,8.885328798185942
/workspace/data/epidemic-audios/footsteps/0IyO5qM8Z6.wav,,3.551995464852608
/workspace/data/epidemic-audios/footsteps/1acicDj7HU.wav,,9.002653061224489
/workspace/data/epidemic-audios/footsteps/1oP86A5BY2.wav,,0.5546712018140589
/workspace/data/epidemic-audios/footsteps/2RnH1wDDZN.wav,,0.2773242630385487
/workspace/data/epidemic-audios/footsteps/2c4cj6Qnxu.wav,,0.6186621315192744
/workspace/data/epidemic-audios/footsteps/3VW41AiE9K.wav,,0.8
/workspace/data/epidemic-audios/footsteps/4fbdwb6UAx.wav,,6.6453287981859415
/workspace/data/epidemic-audios/footsteps/4jpXOf6opN.wav,,2.090657596371882
/workspace/data/epidemic-audios/footsteps/5ORIEQyGnP.wav,,0.6826530612244898
/workspace/data/epidemic-audios/footsteps/5rAKXurDIP.wav,,2.5280045351473923
/workspace/data/epidemic-audios/footsteps/5v1JT65f5f.wav,,0.3413378684807256
/workspace/data/epidemic-audios/footsteps/84YLb1h2a1.wav,,12.07467120181406
/workspace/data/epidemic-audios/footsteps/8ityQ3e370.wav,,0.48
/workspace/data/epidemic-audios/footsteps/8xKWr94a2I.wav,,15.253333333333334
/workspace/data/epidemic-audios/footsteps/9q4SkQLg6m.wav,,12.768004535147393
/workspace/data/epidemic-audios/footsteps/A3szpCYFRC.wav,,0.8
/workspace/data/epidemic-audios/footsteps/A6ozj1RhuR.wav,,0.7039909297052154
/workspace/data/epidemic-audios/footsteps/ALFpD1O7Ef.wav,,12.52265306122449
/workspace/data/epidemic-audios/footsteps/B2RCGmwhFM.wav,,0.9066666666666666
/workspace/data/epidemic-audios/footsteps/Cks7vT0tB1.wav,,6.389319727891157
/workspace/data/epidemic-audios/footsteps/EsIH8Jc2Sb.wav,,1.1519954648526076
/workspace/data/epidemic-audios/footsteps/EvIjzmU6X0.wav,,23.743990929705216
/workspace/data/epidemic-audios/footsteps/FYFxdm5RNc.wav,,0.7466666666666667
/workspace/data/epidemic-audios/footsteps/Fb9HhTVPR9.wav,,0.1173242630385487
/workspace/data/epidemic-audios/footsteps/GETIOfLEY3.wav,,8.810657596371883
/workspace/data/epidemic-audios/footsteps/HdIVUb9fua.wav,,0.4586621315192744
/workspace/data/epidemic-audios/footsteps/IVf2x4SYrw.wav,,1.44
/workspace/data/epidemic-audios/footsteps/Ir28MAZEK9.wav,,0.4906575963718821
/workspace/data/epidemic-audios/footsteps/J3Nyrriss1.wav,,13.631995464852608
/workspace/data/epidemic-audios/footsteps/J9Bpd8c4A9.wav,,0.8106575963718821
/workspace/data/epidemic-audios/footsteps/JMae7c7P9B.wav,,0.6826530612244898
/workspace/data/epidemic-audios/footsteps/JVjkPw4dbr.wav,,0.9280045351473925
/workspace/data/epidemic-audios/footsteps/JXdTnQg4wo.wav,,26.59199546485261
/workspace/data/epidemic-audios/footsteps/KR5u8B5xvH.wav,,0.4693197278911564
/workspace/data/epidemic-audios/footsteps/KetTNn4VFL.wav,,0.7466666666666667
/workspace/data/epidemic-audios/footsteps/NKzdlu7TYd.wav,,0.7359863945578231
/workspace/data/epidemic-audios/footsteps/NwXN9SQNQW.wav,,0.5973242630385488
/workspace/data/epidemic-audios/footsteps/PI7PFRGVPj.wav,,6.421337868480726
/workspace/data/epidemic-audios/footsteps/PJF7zCFQxS.wav,,21.855986394557824
/workspace/data/epidemic-audios/footsteps/PhXYrRwp5h.wav,,0.5333333333333333
/workspace/data/epidemic-audios/footsteps/RsixDD4s1J.wav,,1.4293197278911565
/workspace/data/epidemic-audios/footsteps/S1HCAxLfJI.wav,,1.0559863945578232
/workspace/data/epidemic-audios/footsteps/SKQoGOPsgt.wav,,6.389319727891157
/workspace/data/epidemic-audios/footsteps/SL8yBaRROm.wav,,6.858662131519274
/workspace/data/epidemic-audios/footsteps/SRWOR4TRWR.wav,,7.103990929705216
/workspace/data/epidemic-audios/footsteps/T1JF2wyXzp.wav,,0.4266666666666667
/workspace/data/epidemic-audios/footsteps/UcPgpzQzYH.wav,,5.973333333333334
/workspace/data/epidemic-audios/footsteps/UfahwxWwBx.wav,,6.048004535147392
/workspace/data/epidemic-audios/footsteps/VOAD3ID1J9.wav,,7.445328798185941
/workspace/data/epidemic-audios/footsteps/VysjwKbZIy.wav,,21.994671201814057
/workspace/data/epidemic-audios/footsteps/WTmPicPCl4.wav,,0.8639909297052154
/workspace/data/epidemic-audios/footsteps/WhEvF7N6IT.wav,,0.5759863945578231
/workspace/data/epidemic-audios/footsteps/WjAxS6Ye8p.wav,,5.749319727891156
/workspace/data/epidemic-audios/footsteps/XHGjza27Xa.wav,,0.8533333333333334
/workspace/data/epidemic-audios/footsteps/Yl02xzuAZq.wav,,19.103990929705216
/workspace/data/epidemic-audios/footsteps/YpVVXqTT41.wav,,0.5226530612244898
/workspace/data/epidemic-audios/footsteps/YygZwDdu5G.wav,,8.223990929705215
/workspace/data/epidemic-audios/footsteps/ZIpuL4nbfc.wav,,4.7680045351473925
/workspace/data/epidemic-audios/footsteps/cfjsMaj605.wav,,0.7359863945578231
/workspace/data/epidemic-audios/footsteps/cqv9jMPNUD.wav,,17.151995464852607
/workspace/data/epidemic-audios/footsteps/dt46opxb37.wav,,8.55467120181406
/workspace/data/epidemic-audios/footsteps/gchgBZGnq6.wav,,0.5653287981859411
/workspace/data/epidemic-audios/footsteps/hP0iSfj4uO.wav,,0.9173242630385487
/workspace/data/epidemic-audios/footsteps/iwEEHHnhRb.wav,,1.28
/workspace/data/epidemic-audios/footsteps/jCOKBXdoZR.wav,,0.48
/workspace/data/epidemic-audios/footsteps/jZbejdan7n.wav,,0.7573242630385487
/workspace/data/epidemic-audios/footsteps/kB2dpgTh0J.wav,,0.3839909297052154
/workspace/data/epidemic-audios/footsteps/kBQ2RnThz5.wav,,4.458662131519274
/workspace/data/epidemic-audios/footsteps/lSEJga5Zlp.wav,,19.455986394557826
/workspace/data/epidemic-audios/footsteps/lXi6kCHMvf.wav,,0.8106575963718821
/workspace/data/epidemic-audios/footsteps/mtxoP3MCt2.wav,,1.077324263038549
/workspace/data/epidemic-audios/footsteps/nUCUIj0b6z.wav,,0.5226530612244898
/workspace/data/epidemic-audios/footsteps/oaVqTzCzru.wav,,0.6506575963718821
/workspace/data/epidemic-audios/footsteps/otWzltGm2t.wav,,0.4906575963718821
/workspace/data/epidemic-audios/footsteps/q1wdDrEKP1.wav,,0.6719954648526077
/workspace/data/epidemic-audios/footsteps/qRrwvqGTi9.wav,,19.498662131519275
/workspace/data/epidemic-audios/footsteps/rHwZBTLb4L.wav,,6.655986394557823
/workspace/data/epidemic-audios/footsteps/rjhfCc2qWF.wav,,3.0506575963718823
/workspace/data/epidemic-audios/footsteps/rkm6DSJ0EG.wav,,10.410657596371882
/workspace/data/epidemic-audios/footsteps/s1TrvG0UBQ.wav,,15.125328798185942
/workspace/data/epidemic-audios/footsteps/siCvLlFm4n.wav,,11.477324263038549
/workspace/data/epidemic-audios/footsteps/snipapbotU.wav,,1.354671201814059
/workspace/data/epidemic-audios/footsteps/t4pwesg8Ql.wav,,0.6186621315192744
/workspace/data/epidemic-audios/footsteps/t5nvGOA8TB.wav,,0.5013378684807256
/workspace/data/epidemic-audios/footsteps/tcNkhTQRAW.wav,,0.6719954648526077
/workspace/data/epidemic-audios/footsteps/uvcROIC88P.wav,,13.194671201814058
/workspace/data/epidemic-audios/footsteps/v2zHPwQNmW.wav,,0.3946712018140589
/workspace/data/epidemic-audios/footsteps/vHSYDwSwJQ.wav,,11.381337868480726
/workspace/data/epidemic-audios/footsteps/vKYmqUxSLa.wav,,0.8426530612244898
/workspace/data/epidemic-audios/footsteps/yAGEjBYU65.wav,,6.60265306122449
/workspace/data/epidemic-audios/footsteps/yRQTMcpRw3.wav,,4.970657596371882
/workspace/data/epidemic-audios/footsteps/yRi31ffrvv.wav,,0.4373242630385487
/workspace/data/epidemic-audios/foliage/0rKXF6HGop.wav,,5.088004535147392
/workspace/data/epidemic-audios/foliage/5QFqFi9PqO.wav,,6.197324263038548
/workspace/data/epidemic-audios/foliage/6JgZ3RAdQh.wav,,1.96265306122449
/workspace/data/epidemic-audios/foliage/97kpjTDiGp.wav,,2.2719954648526075
/workspace/data/epidemic-audios/foliage/COl4GqGhe8.wav,,5.258662131519275
/workspace/data/epidemic-audios/foliage/EbcJLC7Sjr.wav,,7.391995464852608
/workspace/data/epidemic-audios/foliage/Ee47e3G1y3.wav,,2.2826530612244897
/workspace/data/epidemic-audios/foliage/FRyHZRzPMf.wav,,5.205328798185941
/workspace/data/epidemic-audios/foliage/JFnnpqIlza.wav,,7.24265306122449
/workspace/data/epidemic-audios/foliage/JbeTfZXE5s.wav,,2.7093197278911565
/workspace/data/epidemic-audios/foliage/M7sIJmMwRE.wav,,1.610657596371882
/workspace/data/epidemic-audios/foliage/cSlFPjhB59.wav,,2.015986394557823
/workspace/data/epidemic-audios/foliage/fgCSgiRrwg.wav,,1.3333333333333333
/workspace/data/epidemic-audios/foliage/k2musDs7Ey.wav,,9.781337868480726
/workspace/data/epidemic-audios/foliage/lQYKL9fid7.wav,,4.149319727891156
/workspace/data/epidemic-audios/foliage/mXtzPqKHfT.wav,,2.335986394557823
/workspace/data/epidemic-audios/foliage/o4xDtCIDG4.wav,,5.866666666666666
/workspace/data/epidemic-audios/foliage/s2vF1UFJxJ.wav,,1.290657596371882
/workspace/data/epidemic-audios/foliage/y20D4OIrtV.wav,,4.757324263038549
/workspace/data/epidemic-audios/flying-insects/5wr52MLhqK.wav,,2.815986394557823
/workspace/data/epidemic-audios/flying-insects/C4QYzW7PAC.wav,,4.533333333333333
/workspace/data/epidemic-audios/flying-insects/CJMoIVCLta.wav,,4.149319727891156
/workspace/data/epidemic-audios/flying-insects/D2RQaIxxrL.wav,,1.6213378684807256
/workspace/data/epidemic-audios/flying-insects/Jb5ziOqSlj.wav,,2.954671201814059
/workspace/data/epidemic-audios/flying-insects/PGKZOj70S0.wav,,138.4426530612245
/workspace/data/epidemic-audios/flying-insects/QeR5QGAAOn.wav,,4.533333333333333
/workspace/data/epidemic-audios/flying-insects/T7OruR8gWf.wav,,1.045328798185941
/workspace/data/epidemic-audios/flying-insects/UcoQezh4Ji.wav,,0.5546712018140589
/workspace/data/epidemic-audios/flying-insects/XJ1uafOZEn.wav,,8.39467120181406
/workspace/data/epidemic-audios/flying-insects/adv96OPtuS.wav,,2.506666666666667
/workspace/data/epidemic-audios/flying-insects/dC9mW4eRre.wav,,1.8133333333333328
/workspace/data/epidemic-audios/flying-insects/gKfTnq0cYy.wav,,1.290657596371882
/workspace/data/epidemic-audios/flying-insects/oZcYgJk5cz.wav,,0.5226530612244898
/workspace/data/epidemic-audios/flying-insects/rghls5TTbe.wav,,1.3119954648526078
/workspace/data/epidemic-audios/flying-insects/sG8PJcV1z9.wav,,4.234671201814059
/workspace/data/epidemic-audios/flying-insects/sMczAOYzwR.wav,,2.6666666666666665
/workspace/data/epidemic-audios/flying-insects/tGogmzvQ5H.wav,,5.621337868480726
/workspace/data/epidemic-audios/flying-insects/xC3XOCcteV.wav,,2.2293197278911565
/workspace/data/epidemic-audios/flying-insects/xVZaNaWhoL.wav,,1.9306575963718824
/workspace/data/epidemic-audios/flowing/5Fs8iQZXtR.wav,,113.66399092970522
/workspace/data/epidemic-audios/flowing/8rA9K8winy.wav,,42.70931972789116
/workspace/data/epidemic-audios/flowing/Ncrn6QsTsx.wav,,81.9519954648526
/workspace/data/epidemic-audios/flowing/TNr3prptOO.wav,,61.47199546485261
/workspace/data/epidemic-audios/flowing/WdHaMurErN.wav,,185.37598639455783
/workspace/data/epidemic-audios/flowing/aFYDD7mHSa.wav,,146.02666666666667
/workspace/data/epidemic-audios/flowing/uk6tNUJpcy.wav,,37.69598639455782
/workspace/data/epidemic-audios/fireworks/1m3TiGFqXG.wav,,8.768004535147393
/workspace/data/epidemic-audios/fireworks/43Y7YScxzf.wav,,6.058662131519275
/workspace/data/epidemic-audios/fireworks/4K1OHCYR9K.wav,,7.850657596371882
/workspace/data/epidemic-audios/fireworks/4Yr20lMM00.wav,,2.2826530612244897
/workspace/data/epidemic-audios/fireworks/4ucH6mnuKg.wav,,0.9066666666666666
/workspace/data/epidemic-audios/fireworks/8EHETuqwoI.wav,,1.5786621315192744
/workspace/data/epidemic-audios/fireworks/8mhLB988ex.wav,,27.57333333333333
/workspace/data/epidemic-audios/fireworks/9bjAAPFaaF.wav,,2.901337868480726
/workspace/data/epidemic-audios/fireworks/AKgX09l3qL.wav,,15.498662131519277
/workspace/data/epidemic-audios/fireworks/CqWSw4oprx.wav,,2.090657596371882
/workspace/data/epidemic-audios/fireworks/IXwjoIlBV1.wav,,1.0239909297052154
/workspace/data/epidemic-audios/fireworks/LCC8TIH5IE.wav,,0.5333333333333333
/workspace/data/epidemic-audios/fireworks/OodEj1vbrX.wav,,4.255986394557823
/workspace/data/epidemic-audios/fireworks/UZmF0PsTnV.wav,,8.821337868480725
/workspace/data/epidemic-audios/fireworks/VRmGSLz0Dn.wav,,0.6826530612244898
/workspace/data/epidemic-audios/fireworks/ZTE8ELCpsp.wav,,2.026666666666667
/workspace/data/epidemic-audios/fireworks/anjBwTajXB.wav,,1.2693197278911563
/workspace/data/epidemic-audios/fireworks/arhbOupkOD.wav,,0.7039909297052154
/workspace/data/epidemic-audios/fireworks/dgxre57exg.wav,,0.7253287981859411
/workspace/data/epidemic-audios/fireworks/eO1SDu84P8.wav,,1.823990929705216
/workspace/data/epidemic-audios/fireworks/fFSAtAYbku.wav,,1.354671201814059
/workspace/data/epidemic-audios/fireworks/gi7xk5dnBU.wav,,0.2986621315192744
/workspace/data/epidemic-audios/fireworks/muMgp4CAEV.wav,,9.52532879818594
/workspace/data/epidemic-audios/fireworks/rQfah4Sq1v.wav,,1.2586621315192743
/workspace/data/epidemic-audios/fireworks/sOv5GcherM.wav,,7.157324263038549
/workspace/data/epidemic-audios/fire-whooshes/0KkEHrg3Fh.wav,,1.9946712018140589
/workspace/data/epidemic-audios/fire-whooshes/88XeLXsXba.wav,,3.1680045351473924
/workspace/data/epidemic-audios/fire-whooshes/8TGKfIeg25.wav,,1.8133333333333328
/workspace/data/epidemic-audios/fire-whooshes/BB4kycMIuj.wav,,0.9280045351473925
/workspace/data/epidemic-audios/fire-whooshes/C4QHbtViMf.wav,,4.9386621315192745
/workspace/data/epidemic-audios/fire-whooshes/LMjyakY0Lb.wav,,1.0986621315192744
/workspace/data/epidemic-audios/fire-whooshes/LvwIjnfurg.wav,,6.6453287981859415
/workspace/data/epidemic-audios/fire-whooshes/OBsgASNVg0.wav,,11.808004535147392
/workspace/data/epidemic-audios/fire-whooshes/UXcZYHD99h.wav,,2.890657596371882
/workspace/data/epidemic-audios/fire-whooshes/Y6O1z0S713.wav,,2.506666666666667
/workspace/data/epidemic-audios/fire-whooshes/aC7FIxA91s.wav,,4.863990929705215
/workspace/data/epidemic-audios/fire-whooshes/dzC1S6AjHK.wav,,1.28
/workspace/data/epidemic-audios/fire-whooshes/hlClxmzmVx.wav,,6.655986394557823
/workspace/data/epidemic-audios/fire-whooshes/l67LOdWNrv.wav,,1.44
/workspace/data/epidemic-audios/fire-whooshes/m9VRqVuGxO.wav,,2.634671201814059
/workspace/data/epidemic-audios/fire-whooshes/ocAdzlAo1O.wav,,3.231995464852608
/workspace/data/epidemic-audios/fire-whooshes/y27KWmvE95.wav,,1.5786621315192744
/workspace/data/epidemic-audios/fight-hit/2iOvRYzwfW.wav,,2.6026530612244896
/workspace/data/epidemic-audios/fight-hit/3sjtCe4YFN.wav,,0.3093197278911564
/workspace/data/epidemic-audios/fight-hit/5wh8tYNNSx.wav,,0.9066666666666666
/workspace/data/epidemic-audios/fight-hit/9BQftJShKt.wav,,1.3333333333333333
/workspace/data/epidemic-audios/fight-hit/9SMTg3ESg0.wav,,0.5546712018140589
/workspace/data/epidemic-audios/fight-hit/9V0F6ygAwD.wav,,0.9493197278911564
/workspace/data/epidemic-audios/fight-hit/9qPfpE6YGy.wav,,1.354671201814059
/workspace/data/epidemic-audios/fight-hit/AmuwYrUYPE.wav,,1.1733333333333331
/workspace/data/epidemic-audios/fight-hit/DCNgVOydKE.wav,,1.3973242630385487
/workspace/data/epidemic-audios/fight-hit/F5on6Kbs3L.wav,,2.634671201814059
/workspace/data/epidemic-audios/fight-hit/G3nVRPyfTP.wav,,0.8319954648526077
/workspace/data/epidemic-audios/fight-hit/HJpn8xsigD.wav,,0.8213378684807257
/workspace/data/epidemic-audios/fight-hit/ISZx7DWCRJ.wav,,2.1013378684807256
/workspace/data/epidemic-audios/fight-hit/JchcCbFX2X.wav,,1.834671201814059
/workspace/data/epidemic-audios/fight-hit/Kf91rUnvsu.wav,,0.16
/workspace/data/epidemic-audios/fight-hit/LMmuDWZQnE.wav,,0.2773242630385487
/workspace/data/epidemic-audios/fight-hit/LGfi3TS0So.wav,,1.1839909297052154
/workspace/data/epidemic-audios/fight-hit/MCSiogsHbn.wav,,3.317324263038549
/workspace/data/epidemic-audios/fight-hit/MDT9xwAB4o.wav,,0.970657596371882
/workspace/data/epidemic-audios/fight-hit/NHyw9xOm5r.wav,,1.6426530612244898
/workspace/data/epidemic-audios/fight-hit/New80eQpTk.wav,,0.2026530612244897
/workspace/data/epidemic-audios/fight-hit/NfsUIi9uXu.wav,,1.1519954648526076
/workspace/data/epidemic-audios/fight-hit/NwDo7rcmAb.wav,,0.8106575963718821
/workspace/data/epidemic-audios/fight-hit/QpyNfjkItF.wav,,2.485328798185941
/workspace/data/epidemic-audios/fight-hit/UN0qpIuB08.wav,,0.7573242630385487
/workspace/data/epidemic-audios/fight-hit/UW3ZNTurTV.wav,,0.714671201814059
/workspace/data/epidemic-audios/fight-hit/VRJKd8h5HZ.wav,,0.8639909297052154
/workspace/data/epidemic-audios/fight-hit/VkzQcXDeFA.wav,,1.0559863945578232
/workspace/data/epidemic-audios/fight-hit/Wj8ayEXmUa.wav,,5.855986394557823
