audio_path,duration
/workspace/data/roblox-audios/roblox_audio_340/1838564350.mp3,158.77761904761903
/workspace/data/roblox-audios/roblox_audio_229/9038642822.mp3,10.364557823129251
/workspace/data/epidemic-audios/water-birds/7dlzyuXGXd.wav,3.5306575963718823
/workspace/data/roblox-audios/roblox_audio_618/1840283199.mp3,33.61959183673469
/workspace/data/epidemic-audios/musical-stings/mvZ1COVSiM.wav,20.627392290249432
/workspace/data/epidemic-audios/misc-musical/0meT0TQyPF.wav,5.034671201814059
/workspace/data/epidemic-audios/beasts/cSbM7MhRfs.wav,2.4213378684807254
/workspace/data/roblox-audios/roblox_audio_597/1835281745.mp3,31.835056689342405
/workspace/data/roblox-audios/roblox_audio_267/9112920237.mp3,9.28
/workspace/data/roblox-audios/roblox_audio_594/9039930411.mp3,4.950430839002268
/workspace/data/epidemic-audios/hand-tools/nEXUh98YyS.wav,1.354671201814059
/workspace/data/bbc-sfx-audios/Transport/07034041.wav,197.6297732426304
/workspace/data/epidemic-audios/rips/FIgwC4JuMV.wav,0.48
/workspace/data/roblox-audios/roblox_audio_580/1844132627.mp3,9.34532879818594
/workspace/data/roblox-audios/roblox_audio_151/9113806203.mp3,2.3308958333333334
/workspace/data/epidemic-audios/misc-door/xY6WmrDn30.wav,2.1013378684807256
/workspace/data/epidemic-audios/blood/82Qo8m5Ean.wav,1.3439909297052155
/workspace/data/epidemic-audios/feedback/4efj7s3JF2.wav,63.49866213151928
/workspace/data/roblox-audios/roblox_audio_24/9117624703.mp3,1.360458333333333
/workspace/data/epidemic-audios/distortion/dUwpkUi7cZ.wav,5.343990929705216
/workspace/data/roblox-audios/roblox_audio_175/1840368600.mp3,11.180408163265309
/workspace/data/roblox-audios/roblox_audio_441/9119403835.mp3,2.464
/workspace/data/roblox-audios/roblox_audio_496/9119548696.mp3,3.466666666666667
/workspace/data/bbc-sfx-audios/Machines/07022128.wav,25.52
/workspace/data/roblox-audios/roblox_audio_103/1836936421.mp3,7.333333333333333
/workspace/data/epidemic-audios/ricochets/BMzuiUVOi9.wav,2.730657596371882
/workspace/data/epidemic-audios/door-hardware/pRm8tJgdWx.wav,0.8
/workspace/data/roblox-audios/roblox_audio_405/9125463152.mp3,1.1774375
/workspace/data/epidemic-audios/heavy/GJReEWM46Y.wav,128.06399092970523
/workspace/data/epidemic-audios/alarms/nOZoHKmKXf.wav,0.3733333333333333
/workspace/data/roblox-audios/roblox_audio_69/9116273374.mp3,2.5813333333333333
/workspace/data/epidemic-audios/misc-whooshes/fmlIOYi0pr.wav,11.52
/workspace/data/roblox-audios/roblox_audio_396/9120794981.mp3,1.184
/workspace/data/roblox-audios/roblox_audio_406/9113974108.mp3,0.7704375
/workspace/data/epidemic-audios/misc-mechanical/ZhXCfPQeQL.wav,1.8133333333333328
/workspace/data/epidemic-audios/flying-insects/lATaxxlJxT.wav,1.1413378684807256
/workspace/data/roblox-audios/roblox_audio_97/9118142125.mp3,0.4939166666666666
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Concrete/SC_FS_OS_Human_Boots_Concrete_OneShot_138.wav",0.2700520833333333
/workspace/data/roblox-audios/roblox_audio_52/1846664594.mp3,23.196734693877552
/workspace/data/epidemic-audios/user-interface/IdgRYwGGWc.wav,0.8319954648526077
/workspace/data/epidemic-audios/vehicle-doors/sx78fXytEb.wav,0.5866666666666667
/workspace/data/epidemic-audios/metal-hit/71b3We7JnP.wav,3.061337868480725
/workspace/data/roblox-audios/roblox_audio_609/9043851073.mp3,125.03126984126985
/workspace/data/roblox-audios/roblox_audio_614/9120985864.mp3,5.642666666666667
/workspace/data/epidemic-audios/misc-lasers/WpoYrcevvT.wav,9.461337868480726
/workspace/data/epidemic-audios/glass-crash/liBaXCVONL.wav,2.3893197278911567
/workspace/data/epidemic-audios/glassware/qrDog5UeOI.wav,1.077324263038549
/workspace/data/epidemic-audios/heavy/uDwPTdCZF5.wav,8.928004535147393
/workspace/data/roblox-audios/roblox_audio_235/1846504868.mp3,33.04489795918367
/workspace/data/epidemic-audios/misc-debris/6dobn83JFC.wav,1.215986394557823
/workspace/data/epidemic-audios/chimes/wrPzqVx2rC.wav,1.8133333333333328
/workspace/data/roblox-audios/roblox_audio_174/1845742364.mp3,214.04734693877552
/workspace/data/epidemic-audios/pa-voices/cIzg5HSXfN.wav,10.410657596371882
/workspace/data/bbc-sfx-audios/Machines/07042274.wav,34.053333333333335
/workspace/data/roblox-audios/roblox_audio_92/9047204116.mp3,129.48503401360543
/workspace/data/epidemic-audios/misc-door/aF7QjLQ3Yo.wav,0.6933333333333334
/workspace/data/epidemic-audios/bells/uLQWpdNaTB.wav,0.2346712018140589
/workspace/data/bbc-sfx-audios/Animals/07029073.wav,13.800725623582766
/workspace/data/roblox-audios/roblox_audio_565/9042538405.mp3,16.078934240362813
/workspace/data/roblox-audios/roblox_audio_87/9125880987.mp3,3.493770833333333
/workspace/data/roblox-audios/roblox_audio_446/1848333562.mp3,32.6530612244898
/workspace/data/epidemic-audios/metal-crash/NvjkSU8fKA.wav,4.949319727891156
/workspace/data/boom-ui-sounds/boom_ui_5/Generic_Click_Metal_Small_02.wav,5.24275
/workspace/data/roblox-audios/roblox_audio_258/1840889845.mp3,33.54122448979592
/workspace/data/roblox-audios/roblox_audio_420/1840231835.mp3,190.19755102040816
/workspace/data/roblox-audios/roblox_audio_201/1845532000.mp3,118.16068027210883
/workspace/data/roblox-audios/roblox_audio_121/1841179169.mp3,18.546938775510203
/workspace/data/roblox-audios/roblox_audio_341/9125347279.mp3,3.601916666666667
/workspace/data/epidemic-audios/pa-voices/tPl4bUf0Sn.wav,1.7173242630385488
/workspace/data/epidemic-audios/telephone-rings/MYsOiRntYp.wav,2.634671201814059
/workspace/data/roblox-audios/roblox_audio_347/1837479757.mp3,65.85469387755101
/workspace/data/epidemic-audios/pops/ZB8cye9YvE.wav,0.5333333333333333
/workspace/data/epidemic-audios/misc-metal/RK9EyRrDVh.wav,1.7919954648526075
/workspace/data/roblox-audios/roblox_audio_108/9120577175.mp3,23.34933333333333
/workspace/data/roblox-audios/roblox_audio_474/1841186712.mp3,5.459591836734694
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Wood/SC_FS_OS_Human_Boots_Wood_OneShot_17.wav",0.5343229166666666
/workspace/data/epidemic-audios/footsteps/Lpfgoji98d.wav,12.309319727891156
/workspace/data/epidemic-audios/misc-foley/pD98CfrUxu.wav,2.368004535147392
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Alert/SC_SFS_Alert_Beep_3.wav,0.5000208333333334
/workspace/data/epidemic-audios/user-interface/jKai8YST3m.wav,0.64
/workspace/data/epidemic-audios/misc-mechanical/le0TIq2Prn.wav,3.6159863945578232
/workspace/data/roblox-audios/roblox_audio_459/1836977065.mp3,170.3817006802721
/workspace/data/roblox-audios/roblox_audio_486/9044672136.mp3,15.788798185941044
/workspace/data/roblox-audios/roblox_audio_82/1841252293.mp3,20.009795918367345
/workspace/data/roblox-audios/roblox_audio_310/1846574038.mp3,25.05142857142857
/workspace/data/roblox-audios/roblox_audio_479/1845826019.mp3,115.86102040816328
/workspace/data/roblox-audios/roblox_audio_337/9112889907.mp3,27.946666666666665
/workspace/data/roblox-audios/roblox_audio_487/1835624880.mp3,32.3134693877551
/workspace/data/roblox-audios/roblox_audio_215/1847697594.mp3,32.362766439909294
/workspace/data/epidemic-audios/misc-lasers/lRtBIdJSC0.wav,2.848004535147392
/workspace/data/roblox-audios/roblox_audio_536/9112849670.mp3,36.0100625
/workspace/data/roblox-audios/roblox_audio_17/9120115720.mp3,3.712
/workspace/data/epidemic-audios/misc-electric/VDeyxF0f8o.wav,6.3573242630385485
/workspace/data/roblox-audios/roblox_audio_113/1840532117.mp3,10.68408163265306
/workspace/data/roblox-audios/roblox_audio_502/9113962545.mp3,2.6346666666666665
/workspace/data/epidemic-audios/electric/HQiYfPc3dC.wav,0.6613378684807256
/workspace/data/epidemic-audios/chains/cul6hYJXtV.wav,2.24
/workspace/data/roblox-audios/roblox_audio_291/1837533310.mp3,10.94530612244898
/workspace/data/epidemic-audios/rocks/U43RCH4Ib3.wav,5.205328798185941
/workspace/data/roblox-audios/roblox_audio_52/1848342489.mp3,13.557551020408162
/workspace/data/roblox-audios/roblox_audio_645/1842118806.mp3,31.41827664399093
/workspace/data/roblox-audios/roblox_audio_496/1842618905.mp3,33.10557823129252
/workspace/data/roblox-audios/roblox_audio_506/1835437908.mp3,22.30857142857143
/workspace/data/bbc-sfx-audios/Crowds/07064063.wav,15.826666666666666
/workspace/data/roblox-audios/roblox_audio_246/9113418266.mp3,0.6778333333333333
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DIGITAL TEXT/UIData_Digital Data Stream 02_JSE_FI.wav,47.75291666666666
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/TYPING/UIClick_Digital Typing Clicks 30_JSE_FI.wav,8.0
/workspace/data/roblox-audios/roblox_audio_98/9120478028.mp3,4.661333333333333
/workspace/data/roblox-audios/roblox_audio_606/9114607101.mp3,10.496
/workspace/data/epidemic-audios/beasts/3KPapm3SLK.wav,3.5839909297052155
/workspace/data/roblox-audios/roblox_audio_106/9116868293.mp3,1.8699583333333332
/workspace/data/bbc-sfx-audios/Nature/NHU05062257.wav,56.473832199546486
/workspace/data/roblox-audios/roblox_audio_260/9118526792.mp3,3.8271875
/workspace/data/bbc-sfx-audios/Nature/NHU05069059.wav,182.62689342403627
/workspace/data/roblox-audios/roblox_audio_103/1841975043.mp3,10.52689342403628
/workspace/data/epidemic-audios/cartoon/41CVRVWZWD.wav,0.9493197278911564
/workspace/data/epidemic-audios/misc-voices/ocOYY0Lj2N.wav,2.4
/workspace/data/bbc-sfx-audios/Footsteps/07074185.wav,24.706666666666667
/workspace/data/roblox-audios/roblox_audio_462/1846312390.mp3,62.48489795918368
/workspace/data/epidemic-audios/air/50Noyji8y2.wav,1.1413378684807256
/workspace/data/roblox-audios/roblox_audio_559/9042217980.mp3,5.76342403628118
/workspace/data/epidemic-audios/bullets/opiB3QEY7p.wav,0.6613378684807256
/workspace/data/roblox-audios/roblox_audio_341/9042999857.mp3,15.780385487528344
/workspace/data/roblox-audios/roblox_audio_245/1836988655.mp3,6.433151927437642
/workspace/data/roblox-audios/roblox_audio_242/9113840476.mp3,7.701333333333333
/workspace/data/epidemic-audios/rocks/UNCxvagROr.wav,0.4586621315192744
/workspace/data/epidemic-audios/wooden-drawer/eA0qy3acPF.wav,1.9306575963718824
/workspace/data/roblox-audios/roblox_audio_534/1844710669.mp3,84.00979591836735
/workspace/data/bbc-sfx-audios/Crowds/07039088.wav,14.708934240362812
/workspace/data/roblox-audios/roblox_audio_564/1836506714.mp3,34.06367346938776
/workspace/data/bbc-sfx-audios/Transport/07032088.wav,4.0
/workspace/data/epidemic-audios/knives-swords/q7QDg5ieKE.wav,2.6986621315192743
/workspace/data/epidemic-audios/farm-animals/CnBdYQdfiK.wav,1.1839909297052154
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Attacks/SC_AG_Attack_Punch_Impact_Fist_2.wav,0.2812708333333333
/workspace/data/roblox-audios/roblox_audio_612/1843095116.mp3,9.551337868480726
/workspace/data/epidemic-audios/instruments/U6wfy6Blr2.wav,1.194671201814059
/workspace/data/bbc-sfx-audios/Machines/07068080.wav,92.97333333333331
/workspace/data/roblox-audios/roblox_audio_166/1841062466.mp3,63.186689342403625
/workspace/data/epidemic-audios/misc-foley/1WgGDVwmdm.wav,0.5973242630385488
/workspace/data/epidemic-audios/misc-foley/4n0q06RCYm.wav,0.9386621315192744
/workspace/data/roblox-audios/roblox_audio_638/1840399207.mp3,11.311020408163266
/workspace/data/roblox-audios/roblox_audio_517/1839261234.mp3,74.10938775510203
/workspace/data/roblox-audios/roblox_audio_120/1847847241.mp3,32.28852607709751
/workspace/data/roblox-audios/roblox_audio_202/1847656215.mp3,125.26312925170068
/workspace/data/roblox-audios/roblox_audio_303/1839177819.mp3,30.040816326530614
/workspace/data/roblox-audios/roblox_audio_338/9119558216.mp3,3.818666666666666
/workspace/data/roblox-audios/roblox_audio_228/1840838174.mp3,63.4533560090703
/workspace/data/roblox-audios/roblox_audio_351/1846573513.mp3,11.911836734693878
/workspace/data/roblox-audios/roblox_audio_321/1843187933.mp3,165.41866213151928
/workspace/data/roblox-audios/roblox_audio_613/1846442254.mp3,13.139591836734692
/workspace/data/roblox-audios/roblox_audio_376/1838895153.mp3,72.19739229024944
/workspace/data/bbc-sfx-audios/Nature/NHU05041024.wav,408.4699546485261
/workspace/data/roblox-audios/roblox_audio_91/1846401869.mp3,8.594285714285714
/workspace/data/roblox-audios/roblox_audio_86/9113780014.mp3,3.392
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/RECORDINGS/BUTTONS/MECHClik_Small Click Mechanism 06_JSE_SG_Mono.wav,12.0
/workspace/data/bbc-sfx-audios/Military/07048028.wav,63.17333333333333
/workspace/data/roblox-audios/roblox_audio_634/1836058885.mp3,20.0
/workspace/data/roblox-audios/roblox_audio_67/9119378803.mp3,9.013333333333334
/workspace/data/roblox-audios/roblox_audio_566/1847617323.mp3,33.15160997732426
/workspace/data/epidemic-audios/misc-gore/cOAtYG2awg.wav,0.9066666666666666
/workspace/data/roblox-audios/roblox_audio_622/1839457988.mp3,11.897936507936508
/workspace/data/roblox-audios/roblox_audio_291/1836569306.mp3,6.347755102040816
/workspace/data/roblox-audios/roblox_audio_107/9119365063.mp3,1.3869166666666666
/workspace/data/epidemic-audios/musical-stings/hcS1WkO9ZX.wav,13.714285714285714
/workspace/data/roblox-audios/roblox_audio_492/9114159747.mp3,1.5635625
/workspace/data/bbc-sfx-audios/Nature/NHU05047132.wav,16.193242630385488
/workspace/data/bbc-sfx-audios/Nature/NHU10337957.wav,301.5733333333333
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 3/VOXMale_Type3 Attack_SoundCrib_Male Character Voices_09.wav,1.3511979166666668
/workspace/data/roblox-audios/roblox_audio_4/9118538790.mp3,0.4098125
/workspace/data/bbc-sfx-audios/Transport/07070199.wav,178.33333333333334
/workspace/data/roblox-audios/roblox_audio_99/9113359644.mp3,1.2495
/workspace/data/roblox-audios/roblox_audio_461/1841099977.mp3,64.64002267573696
/workspace/data/epidemic-audios/misc-wood/6WF7it4R2e.wav,5.589319727891157
/workspace/data/roblox-audios/roblox_audio_378/9119661877.mp3,6.261333333333333
/workspace/data/epidemic-audios/rips-tears/0A54bI1vFd.wav,3.04
/workspace/data/roblox-audios/roblox_audio_188/9040198958.mp3,30.485238095238092
/workspace/data/epidemic-audios/misc-weapons/nlT0JXh3AK.wav,3.0186621315192745
/workspace/data/roblox-audios/roblox_audio_6/9114282122.mp3,1.0161458333333333
/workspace/data/epidemic-audios/instruments/IXStDtzp5f.wav,8.565328798185941
/workspace/data/roblox-audios/roblox_audio_313/1839852779.mp3,33.62668934240363
/workspace/data/roblox-audios/roblox_audio_61/1839797793.mp3,146.64292517006805
/workspace/data/epidemic-audios/chimes/FI9bgtyMLy.wav,3.658662131519274
/workspace/data/epidemic-audios/beeps/qnV12iWeNm.wav,0.2026530612244897
/workspace/data/epidemic-audios/hits/p8fOWC0gud.wav,1.7066666666666668
/workspace/data/roblox-audios/roblox_audio_597/1843481632.mp3,30.334648526077096
/workspace/data/roblox-audios/roblox_audio_25/9117338628.mp3,1.5146666666666666
/workspace/data/roblox-audios/roblox_audio_499/9125789459.mp3,1.1060625
/workspace/data/roblox-audios/roblox_audio_621/1840121649.mp3,67.60002267573697
/workspace/data/epidemic-audios/beeps/NvqoZgCwc4.wav,0.8959863945578231
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Concrete/SC_FS_CK_Human_Boots_Concrete_127.wav,3.2575
/workspace/data/roblox-audios/roblox_audio_36/9119021573.mp3,1.9837083333333332
/workspace/data/bbc-sfx-audios/Transport/07026035.wav,30.19807256235828
/workspace/data/epidemic-audios/paper/4cOALai7mJ.wav,0.9813378684807256
/workspace/data/epidemic-audios/rubber/9vWDpGnMGa.wav,1.4933333333333334
/workspace/data/epidemic-audios/cartoon/U2FA2J8h8r.wav,1.5573242630385489
/workspace/data/epidemic-audios/wooden-drawer/XP4dJPaLpZ.wav,1.1733333333333331
/workspace/data/roblox-audios/roblox_audio_342/9119664312.mp3,34.944
/workspace/data/epidemic-audios/laser-guns/EPWAvLEhSI.wav,2.92265306122449
/workspace/data/roblox-audios/roblox_audio_57/9114224593.mp3,5.623729166666666
/workspace/data/epidemic-audios/misc-machines/5q7iXvlYyN.wav,16.181337868480725
/workspace/data/bbc-sfx-audios/Nature/NHU05005036.wav,65.7124716553288
/workspace/data/bbc-sfx-audios/Nature/NHU05003034.wav,52.01804988662131
/workspace/data/roblox-audios/roblox_audio_521/1842946024.mp3,115.03290249433108
/workspace/data/roblox-audios/roblox_audio_72/9125477507.mp3,0.8460416666666667
/workspace/data/roblox-audios/roblox_audio_68/9113016152.mp3,29.638541666666665
/workspace/data/bbc-sfx-audios/Nature/NHU05045062.wav,350.74104308390025
/workspace/data/roblox-audios/roblox_audio_424/9045199073.mp3,4.5
/workspace/data/roblox-audios/roblox_audio_189/1836824418.mp3,10.786734693877552
/workspace/data/epidemic-audios/cartoon/sscAiDzJ79.wav,4.5226530612244895
/workspace/data/roblox-audios/roblox_audio_126/1836425798.mp3,99.94448979591836
/workspace/data/roblox-audios/roblox_audio_311/1845015064.mp3,65.80002267573695
/workspace/data/roblox-audios/roblox_audio_76/9113601825.mp3,3.818666666666666
/workspace/data/epidemic-audios/machine/9MWLg0BG6r.wav,4.629319727891157
/workspace/data/roblox-audios/roblox_audio_191/9125989363.mp3,3.296
/workspace/data/epidemic-audios/vehicle-brakes/l9ZIQbGBsK.wav,5.983990929705215
/workspace/data/roblox-audios/roblox_audio_230/1847724293.mp3,140.99070294784582
/workspace/data/roblox-audios/roblox_audio_308/1837576078.mp3,100.91503401360544
/workspace/data/epidemic-audios/sports/F2TDVmWU9F.wav,1.0026530612244895
/workspace/data/epidemic-audios/misc-mechanical/YR2XovZIrz.wav,2.368004535147392
/workspace/data/roblox-audios/roblox_audio_245/9118158010.mp3,6.037333333333334
/workspace/data/roblox-audios/roblox_audio_652/1844311335.mp3,16.06530612244898
/workspace/data/roblox-audios/roblox_audio_417/1840942590.mp3,140.32979591836735
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Industrial Robot/MECHANICAL/HYDRAULIC & PNEUMATIC/MECHHydr_Hydraulic Pressure Releasing_JSE_IR_01_Stereo.wav,6.981333333333334
/workspace/data/roblox-audios/roblox_audio_266/1840522320.mp3,6.112653061224489
/workspace/data/epidemic-audios/metal-scrapes-squeaks/bHYsEJZbKI.wav,1.96265306122449
/workspace/data/roblox-audios/roblox_audio_614/9114851399.mp3,1.7618541666666667
/workspace/data/roblox-audios/roblox_audio_285/1839257753.mp3,119.26668934240362
/workspace/data/epidemic-audios/chains/v5SWdahaPO.wav,1.0239909297052154
/workspace/data/epidemic-audios/chimes/hkHCyIiOnc.wav,0.8
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/SCANS/UIData_Electric Scan 08_JSE_FI.wav,8.672
/workspace/data/epidemic-audios/mechanical-vehicle/UMR3GCERFe.wav,5.557324263038549
/workspace/data/roblox-audios/roblox_audio_279/1836903552.mp3,105.63478458049886
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Futuristic Interface/Button Clicks/UIMisc_Button_SoundCrib_Futuristic Interface_26.wav,0.271
/workspace/data/epidemic-audios/light/yiVF3te2dT.wav,40.288004535147394
/workspace/data/roblox-audios/roblox_audio_633/1835988544.mp3,19.8
/workspace/data/epidemic-audios/clocks/9p0Cyk8AyU.wav,2.154671201814059
/workspace/data/epidemic-audios/misc-vehicles/oAJ3B2fdye.wav,1.7066666666666668
/workspace/data/roblox-audios/roblox_audio_522/9118195794.mp3,3.872
/workspace/data/roblox-audios/roblox_audio_328/9118058122.mp3,0.7127291666666666
/workspace/data/roblox-audios/roblox_audio_328/9114473698.mp3,0.4236041666666666
/workspace/data/roblox-audios/roblox_audio_219/9114772162.mp3,0.585125
/workspace/data/roblox-audios/roblox_audio_464/1839256309.mp3,30.010521541950112
/workspace/data/roblox-audios/roblox_audio_505/9113496046.mp3,1.0742708333333333
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Water in Motion/RECORDINGS/BUBBLES/WATRBubl_Water Bubbles Strong 01_JSE_WIM_Stereo.wav,44.629333333333335
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/RECORDINGS/ELECEmf_Cash Machine 02 SOMA_JSE_VEMF.wav,173.00857291666668
/workspace/data/bbc-sfx-audios/Nature/NHU05074170.wav,199.324126984127
/workspace/data/epidemic-audios/radio-voices/DxAK3a3RG9.wav,1.9093197278911564
/workspace/data/epidemic-audios/pa-voices/4ay8lnJ3T3.wav,1.834671201814059
/workspace/data/epidemic-audios/misc-rocks/A9xPV6ihNn.wav,5.674671201814059
/workspace/data/epidemic-audios/vehicle-horns/d2mzaHdabc.wav,6.709319727891156
/workspace/data/roblox-audios/roblox_audio_145/1836603073.mp3,173.1395918367347
/workspace/data/roblox-audios/roblox_audio_40/1837932998.mp3,131.04993197278912
/workspace/data/roblox-audios/roblox_audio_599/1837604388.mp3,10.65795918367347
/workspace/data/epidemic-audios/vehicle-doors/b40icHtKDD.wav,0.5653287981859411
/workspace/data/roblox-audios/roblox_audio_522/9119654038.mp3,2.965333333333333
/workspace/data/roblox-audios/roblox_audio_473/1839883577.mp3,95.58204081632653
/workspace/data/bbc-sfx-audios/Nature/NHU05008104.wav,23.566439909297053
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Cinematic Drones/DESIGNED/DRONES/DSGNDron_Cheesy Pad_JSE_CD.wav,131.0
/workspace/data/epidemic-audios/carts/A8CETaNSke.wav,77.77065759637188
/workspace/data/roblox-audios/roblox_audio_34/9114030867.mp3,36.010666666666665
/workspace/data/roblox-audios/roblox_audio_303/1836860812.mp3,30.0
/workspace/data/roblox-audios/roblox_audio_202/1839029997.mp3,9.195102040816328
/workspace/data/epidemic-audios/misc-foley/dJeUC1iCyf.wav,1.8666666666666667
/workspace/data/roblox-audios/roblox_audio_221/9114666377.mp3,0.5186666666666667
/workspace/data/bbc-sfx-audios/Military/07008055.wav,51.57433106575964
/workspace/data/roblox-audios/roblox_audio_450/9119782777.mp3,2.784
/workspace/data/boom-ui-sounds/boom_ui_4/MUI SELECT DIGITAL Synth Click.wav,10.25
/workspace/data/roblox-audios/roblox_audio_527/9119524494.mp3,4.5515625
/workspace/data/epidemic-audios/bullets/fGJ0hTPmEa.wav,1.4506575963718822
/workspace/data/epidemic-audios/modern-cars/pn1HZb9DNE.wav,70.96532879818594
/workspace/data/roblox-audios/roblox_audio_620/1837459442.mp3,352.03956916099776
/workspace/data/epidemic-audios/chimes/6X3wMudJEr.wav,0.3413378684807256
/workspace/data/bbc-sfx-audios/Nature/NHU05010043.wav,28.90013605442177
/workspace/data/epidemic-audios/childrens-voices/qYFablRLNM.wav,1.685328798185941
/workspace/data/roblox-audios/roblox_audio_130/9042483981.mp3,10.933333333333334
/workspace/data/roblox-audios/roblox_audio_565/1846625120.mp3,29.805714285714284
/workspace/data/roblox-audios/roblox_audio_70/9113984339.mp3,1.264125
/workspace/data/roblox-audios/roblox_audio_622/1845723722.mp3,79.54285714285714
/workspace/data/roblox-audios/roblox_audio_641/9045118606.mp3,6.312358276643991
/workspace/data/roblox-audios/roblox_audio_275/9120796401.mp3,2.506666666666667
/workspace/data/roblox-audios/roblox_audio_116/9039283591.mp3,13.37530612244898
/workspace/data/epidemic-audios/stings/ttICrh89aY.wav,1.834671201814059
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/DESIGNED/HANDLING/MECHMisc_Recharge Mechanisms 02_JSE_SG.wav,12.458927083333334
/workspace/data/epidemic-audios/misc-insects/ugH2qY0idF.wav,3.434671201814059
/workspace/data/roblox-audios/roblox_audio_159/1840907682.mp3,54.23020408163265
/workspace/data/epidemic-audios/misc-metal/EjHkGtzeh3.wav,6.303990929705216
/workspace/data/epidemic-audios/glass-hit/3XUqzNbcC8.wav,0.7359863945578231
/workspace/data/epidemic-audios/misc-foley/My2HdFoIo9.wav,0.8533333333333334
/workspace/data/epidemic-audios/water-birds/78bbPtNBcC.wav,56.08532879818594
/workspace/data/epidemic-audios/ricochets/rYGi0FVCx8.wav,2.44265306122449
/workspace/data/roblox-audios/roblox_audio_355/1843397633.mp3,64.0
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 2/VOXMale_Type2 Deathscream_SoundCrib_Male Character Voices_12.wav,2.291520833333333
/workspace/data/roblox-audios/roblox_audio_225/1837822710.mp3,42.5740589569161
/workspace/data/roblox-audios/roblox_audio_351/1844434038.mp3,109.94938775510204
/workspace/data/roblox-audios/roblox_audio_260/9125452648.mp3,5.650166666666666
/workspace/data/roblox-audios/roblox_audio_332/9120826393.mp3,22.570666666666668
/workspace/data/bbc-sfx-audios/Transport/07034011.wav,353.03192743764174
/workspace/data/roblox-audios/roblox_audio_228/9042703625.mp3,8.864943310657596
/workspace/data/roblox-audios/roblox_audio_142/9113318579.mp3,0.7080416666666667
/workspace/data/epidemic-audios/musical-stings/Q6UluYfBwn.wav,15.652154195011338
/workspace/data/roblox-audios/roblox_audio_66/9116426650.mp3,3.36
/workspace/data/roblox-audios/roblox_audio_16/1840240008.mp3,86.23020408163265
/workspace/data/roblox-audios/roblox_audio_649/1836336286.mp3,180.06204081632654
/workspace/data/roblox-audios/roblox_audio_170/9125453874.mp3,3.1045208333333334
/workspace/data/roblox-audios/roblox_audio_253/1836868652.mp3,136.10414965986394
/workspace/data/roblox-audios/roblox_audio_39/1842862919.mp3,108.07954648526078
/workspace/data/bbc-sfx-audios/Nature/NHU05025059.wav,25.087891156462582
/workspace/data/roblox-audios/roblox_audio_404/9114818273.mp3,15.733333333333333
/workspace/data/bbc-sfx-audios/Nature/NHU05096187.wav,233.96
/workspace/data/roblox-audios/roblox_audio_230/1844639702.mp3,180.66285714285715
/workspace/data/epidemic-audios/switches/q5XBMqUcY2.wav,0.2880045351473922
/workspace/data/roblox-audios/roblox_audio_403/9116501373.mp3,25.554854166666665
/workspace/data/epidemic-audios/pumps/811UDhm5BD.wav,0.4266666666666667
/workspace/data/epidemic-audios/power-tools/LNFXgVzw4O.wav,2.335986394557823
/workspace/data/roblox-audios/roblox_audio_530/1840363898.mp3,33.30612244897959
/workspace/data/roblox-audios/roblox_audio_41/9116650473.mp3,2.455645833333333
/workspace/data/bbc-sfx-audios/Machines/07010152.wav,93.49487528344672
/workspace/data/roblox-audios/roblox_audio_244/1842083590.mp3,135.15954648526076
/workspace/data/epidemic-audios/gears/V5JaRrdOEY.wav,1.12
/workspace/data/roblox-audios/roblox_audio_325/1836509674.mp3,33.097142857142856
/workspace/data/roblox-audios/roblox_audio_26/9119512656.mp3,1.5097291666666666
/workspace/data/roblox-audios/roblox_audio_268/9125450580.mp3,1.7435208333333334
/workspace/data/roblox-audios/roblox_audio_635/1839128844.mp3,104.15020408163264
