audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_485/9126236332.mp3,The audio contains the sound of an object being dropped on a hard surface. The sound is muffled and echoing. The audio is in mono. The audio can be used as a sound effect for a video game. The audio can also be used as a sound effect for a movie. The audio can also be used as a sound,1.1384791666666667
/workspace/data/roblox-audios/roblox_audio_485/9125881604.mp3,"A low, muffled thump is followed by a brief pause and then another low, muffled thump.",2.5830208333333333
/workspace/data/roblox-audios/roblox_audio_485/9125878123.mp3,A metal object is being dragged across a wooden surface.,2.382895833333333
/workspace/data/roblox-audios/roblox_audio_485/9125879023.mp3,"A low, rumbling thud is heard. This is the sound of a large object falling to the ground. This could be anything from a heavy piece of furniture to a large piece of machinery. The thud is deep and resonant, and it reverberates throughout the room. It is a sound that can be",2.6190208333333334
/workspace/data/roblox-audios/roblox_audio_485/9125875996.mp3,The audio contains a low-quality recording of someone breathing. The recording is a bit distorted and the quality of the recording is not very good. The recording may have been made using a low-quality microphone. The recording may also have been made in an environment with a lot of background noise. The recording may also have been made,2.3656041666666665
/workspace/data/roblox-audios/roblox_audio_485/9125875237.mp3,A plastic bottle is being unscrewed.,2.6789791666666667
/workspace/data/roblox-audios/roblox_audio_485/9125873445.mp3,A hard object is dropped onto a hard surface.,0.8758958333333333
/workspace/data/roblox-audios/roblox_audio_485/9125758304.mp3,A wooden object is being dragged across a wooden surface.,2.1579166666666665
/workspace/data/roblox-audios/roblox_audio_485/9125443262.mp3,A whoosh sound effect.,2.997333333333333
/workspace/data/roblox-audios/roblox_audio_485/9120867696.mp3,A person is walking on a gravel path.,0.7197708333333334
/workspace/data/roblox-audios/roblox_audio_485/9120843802.mp3,A chair is being pushed across a wooden floor.,2.3466666666666667
/workspace/data/roblox-audios/roblox_audio_485/9120719237.mp3,A whoosh sound effect.,0.9276458333333332
/workspace/data/roblox-audios/roblox_audio_485/9120704059.mp3,A whoosh sound effect.,2.933333333333333
/workspace/data/roblox-audios/roblox_audio_485/9120332882.mp3,A metallic object is being dropped onto a hard surface.,2.5287083333333333
/workspace/data/roblox-audios/roblox_audio_485/9119703423.mp3,A short whoosh sound.,0.8528333333333333
/workspace/data/roblox-audios/roblox_audio_485/9119421329.mp3,A whoosh sound effect.,1.9626666666666663
/workspace/data/roblox-audios/roblox_audio_485/9118748324.mp3,A whoosh sound effect.,2.1546666666666665
/workspace/data/roblox-audios/roblox_audio_485/9117659014.mp3,A wooden door is being dragged across a wooden floor.,2.6346666666666665
/workspace/data/roblox-audios/roblox_audio_485/9116671021.mp3,A metal object is dropped onto a hard surface.,0.7961875
/workspace/data/roblox-audios/roblox_audio_485/9116526623.mp3,A metal chair being dragged across a wooden floor.,1.6798333333333333
/workspace/data/roblox-audios/roblox_audio_485/9116478612.mp3,A loud explosion sound effect.,1.38925
/workspace/data/roblox-audios/roblox_audio_485/9116477734.mp3,A loud explosion goes off in the distance.,1.5565625
/workspace/data/roblox-audios/roblox_audio_485/9116260335.mp3,A dog is barking.,1.4282291666666669
/workspace/data/roblox-audios/roblox_audio_485/9114362918.mp3,"A low quality recording of a large explosion. The recording is distorted and muffled, but the explosion is still audible. The recording is in mono and the audio quality is poor. The recording may have been made with a handheld device. The recording may have been made in a crowded area. The recording",2.471875
/workspace/data/roblox-audios/roblox_audio_485/9114362625.mp3,The audio is of a large explosion. The explosion is so large that it creates a shockwave. The shockwave is so large that it creates an echo. The shockwave is so large that it creates an echo. The shockwave is so large that it creates an echo. The shockwave is so large that it creates an echo,2.885479166666667
/workspace/data/roblox-audios/roblox_audio_485/9114361853.mp3,"A low rumbling sound is followed by a loud boom. The low rumbling sound repeats a few times before the loud boom occurs. The low rumbling sound is the sound of an explosion, while the loud boom is the sound of the explosion itself. The low rumbling sound is the sound",2.2375833333333333
/workspace/data/roblox-audios/roblox_audio_485/9114362615.mp3,A small explosion occurs in the distance and reverberates in the distance.,1.7192291666666666
/workspace/data/roblox-audios/roblox_audio_485/9114077214.mp3,A low quality recording of a shotgun being fired.,2.79675
/workspace/data/roblox-audios/roblox_audio_485/9114077211.mp3,A low rumbling sound that gets louder and louder.,2.629645833333333
/workspace/data/roblox-audios/roblox_audio_485/9114076637.mp3,The audio features a low-pitched explosion sound effect. The sound effect has a long reverb tail that echoes and reverberates in the distance. The sound effect has a futuristic feel to it. It could be used in a science-fiction movie or video game. The sound effect could also be used in,2.181416666666667
/workspace/data/roblox-audios/roblox_audio_485/9113843045.mp3,A loud bang or explosion.,0.5663333333333334
/workspace/data/roblox-audios/roblox_audio_485/9113042430.mp3,"A low, muffled thud is occurring in the background of the audio. The audio is in mono. There is no other sound in the audio. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono.",0.7633958333333334
/workspace/data/roblox-audios/roblox_audio_485/1836360036.mp3,A wooden object is dropped onto a hard surface.,2.716734693877551
/workspace/data/roblox-audios/roblox_audio_484/9126232157.mp3,A low rumbling sound in the distance.,2.562104166666667
/workspace/data/roblox-audios/roblox_audio_484/9126009906.mp3,"A low, rumbling sound is present in this audio.",2.6376875
/workspace/data/roblox-audios/roblox_audio_484/9125881620.mp3,A low rumble is present in the background of this audio. There are no other sounds or voices in this clip. This audio could be used in the background of a movie or a video game. It could also be used in the background of an advertisement. It could also be used in the background of a movie or a video game,2.295041666666666
/workspace/data/roblox-audios/roblox_audio_484/9125880048.mp3,A low quality recording of a heartbeat. The recording is distorted and has a lot of background noise. It is difficult to hear the heartbeat clearly. The recording is in mono.,1.4295625
/workspace/data/roblox-audios/roblox_audio_484/9125879007.mp3,A thumping sound is present in the foreground of this recording. It is not clear where the sound is coming from or what is causing it. The audio is in mono and the quality is poor. There is a lot of background noise in the recording.,1.8053333333333328
/workspace/data/roblox-audios/roblox_audio_484/9125878960.mp3,A small object is dropped onto a hard surface.,2.1104583333333333
/workspace/data/roblox-audios/roblox_audio_484/9125878666.mp3,A low frequency rumble is present in the recording. The audio is of poor quality and there is a lot of background noise. The recording is from a distance and there are people talking in the background. It is difficult to make out what they are saying. The recording is in mono and there is a lot of distortion. The,1.8981458333333328
/workspace/data/roblox-audios/roblox_audio_484/9125878391.mp3,"A low, muffled thud is present in this audio.",2.5166875
/workspace/data/roblox-audios/roblox_audio_484/9125877018.mp3,The audio contains the sound of a pen rolling on a desk. The pen is rolling back and forth on the surface of the desk. The sound of the pen rolling on the surface of the desk is loud and clear. The sound of the pen rolling on the surface of the desk is repetitive. The sound of the pen,1.241125
/workspace/data/roblox-audios/roblox_audio_484/9125876212.mp3,A low-quality recording of a dog barking. The audio is distorted and has a lot of background noise. It sounds like the dog is barking at something that is scaring it. The recording is not of good quality and it is difficult to hear what the dog is barking at.,2.195125
/workspace/data/roblox-audios/roblox_audio_484/9125668426.mp3,A hard object is being banged against another hard object. The sound of the object being banged against another hard object is loud and echoes in the background. The sound of the object being banged against another hard object is loud and echoes in the background. The sound of the object being banged against another hard object is loud and,1.6451458333333333
/workspace/data/roblox-audios/roblox_audio_484/9125620109.mp3,A whooshing and swooshing sound.,1.9626666666666663
/workspace/data/roblox-audios/roblox_audio_484/9125620099.mp3,A whoosh sound with a bang in the middle.,2.6453333333333333
/workspace/data/roblox-audios/roblox_audio_484/9125619953.mp3,A whooshing sound followed by a bang.,2.4106666666666667
/workspace/data/roblox-audios/roblox_audio_484/9120797172.mp3,A metal object is dropped onto a hard surface.,0.9313125
/workspace/data/roblox-audios/roblox_audio_484/9120744406.mp3,A person breathing in and out.,1.9459375
/workspace/data/roblox-audios/roblox_audio_484/9120743311.mp3,A whoosh sound is heard.,2.88
/workspace/data/roblox-audios/roblox_audio_484/9120723040.mp3,A whooshing sound fades in and then fades out.,2.656
/workspace/data/roblox-audios/roblox_audio_484/9120333870.mp3,"The audio features a short burst of gunshots. The shots are fired in rapid succession, one after another. The shots sound like they are being fired from a machine gun. The shots are fired in rapid succession. The shots sound like they are being fired from a machine gun. The shots are fired in rapid succession",0.9098541666666666
/workspace/data/roblox-audios/roblox_audio_484/9120332702.mp3,A wooden door is being knocked on. The door is being knocked on by a person. The person is knocking on the door loudly. The person is knocking on the door rapidly. The person is knocking on the door loudly and rapidly. The person is knocking on the door loudly and rapidly. The person,1.6139583333333334
/workspace/data/roblox-audios/roblox_audio_484/9119526846.mp3,The audio contains the sound of a spray bottle being used to spray water. The bottle is being shaken before it is sprayed. The sound of the spray bottle being shaken is also present in the audio. The sound of the spray bottle being shaken is also present in the audio. The sound,0.7838541666666666
/workspace/data/roblox-audios/roblox_audio_484/9119421599.mp3,A short whoosh sound.,2.7093333333333334
/workspace/data/roblox-audios/roblox_audio_484/9119417311.mp3,A whoosh sound effect.,0.7252916666666667
/workspace/data/roblox-audios/roblox_audio_484/9119416897.mp3,A whoosh sound effect.,2.1628541666666665
/workspace/data/roblox-audios/roblox_audio_484/9119416813.mp3,A whoosh sound effect.,2.060875
/workspace/data/roblox-audios/roblox_audio_484/9119416630.mp3,A whooshing sound effect.,1.848854166666667
/workspace/data/roblox-audios/roblox_audio_484/9119416516.mp3,A whoosh sound effect.,1.626270833333333
/workspace/data/roblox-audios/roblox_audio_484/9119416347.mp3,A swoosh sound effect.,1.9219583333333328
/workspace/data/roblox-audios/roblox_audio_484/9119416113.mp3,A whooshing sound.,2.270083333333333
/workspace/data/roblox-audios/roblox_audio_484/9119416112.mp3,A whoosh sound effect.,1.9081875
/workspace/data/roblox-audios/roblox_audio_484/9119415869.mp3,A whooshing sound.,2.5661875
/workspace/data/roblox-audios/roblox_audio_484/9119388020.mp3,A low frequency whooshing sound.,1.536
/workspace/data/roblox-audios/roblox_audio_484/9119386959.mp3,A low frequency rumble is present in the audio.,1.5893333333333333
/workspace/data/roblox-audios/roblox_audio_484/9119386623.mp3,A low rumbling sound is present in the audio.,2.72
/workspace/data/roblox-audios/roblox_audio_484/9119378487.mp3,A whooshing sound followed by an explosion.,2.464625
/workspace/data/roblox-audios/roblox_audio_484/9119378468.mp3,A whoosh sound is created by a synthesizer. The synthesizer is programmed to create a sound that is reminiscent of an explosion. The synthesizer is programmed to create a sound that is reminiscent of an explosion. The synthesizer is programmed to create a sound that is,2.8244583333333333
/workspace/data/roblox-audios/roblox_audio_484/9119378275.mp3,A whoosh occurs and then a loud bang occurs.,2.377875
/workspace/data/roblox-audios/roblox_audio_484/9119378273.mp3,A whoosh sound is created by manipulating a recording of a sound effect. The sound is created by layering and manipulating the sound effect. The layering and manipulation of the sound effect creates a whoosh sound. The whoosh sound is created by layering and manipulating the sound effect. The layering and manipulation of,2.6341875
/workspace/data/roblox-audios/roblox_audio_484/9118875548.mp3,A dog growling and snarling.,2.037333333333333
/workspace/data/roblox-audios/roblox_audio_484/9118749296.mp3,A whooshing sound in the foreground.,2.1866666666666665
/workspace/data/roblox-audios/roblox_audio_484/9118749001.mp3,"The audio contains a whoosh sound effect. This sound effect can be used in movies, video games, and other forms of media to create a sense of movement or excitement. It can also be used in the background of a scene to create a sense of tension or anticipation. The sound effect can be customized to fit the needs",1.536
/workspace/data/roblox-audios/roblox_audio_484/9117655603.mp3,A short popping sound.,0.8300208333333333
/workspace/data/roblox-audios/roblox_audio_484/9116684000.mp3,A toy gun is being fired.,1.681875
/workspace/data/roblox-audios/roblox_audio_484/9116683596.mp3,A small object is dropped onto a hard surface.,2.759875
/workspace/data/roblox-audios/roblox_audio_484/9116526650.mp3,A metallic object is scraped against another metallic object.,1.8732708333333328
/workspace/data/roblox-audios/roblox_audio_484/9116478139.mp3,A loud whooshing sound is present in this audio clip.,1.5664375
/workspace/data/roblox-audios/roblox_audio_484/9116477856.mp3,A whoosh sound is made with a whip. The whip is swished through the air and makes a whoosh sound. The whip is then swished through the air again and makes a whoosh sound. The whip is then swished through the air again and makes a whoosh sound. The whip is then sw,1.5230416666666666
/workspace/data/roblox-audios/roblox_audio_484/9116477339.mp3,A loud explosion occurs and reverberates in the distance.,1.6016041666666667
/workspace/data/roblox-audios/roblox_audio_484/9116477061.mp3,"A whoosh of air occurs, and then a thud occurs.",1.5364166666666668
/workspace/data/roblox-audios/roblox_audio_484/9116476849.mp3,The audio contains a loud explosion. The explosion is very loud and can be heard from a distance. The explosion is followed by the sound of debris falling to the ground. The audio can be used in movies or video games to create the effect of an explosion. The audio can also be used to create the effect,1.541791666666667
/workspace/data/roblox-audios/roblox_audio_484/9114882891.mp3,A metal object is being dragged across a hard surface.,2.7626666666666666
/workspace/data/roblox-audios/roblox_audio_484/9114362114.mp3,The audio is of a large explosion. The explosion is followed by a series of smaller explosions. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio,2.54475
/workspace/data/roblox-audios/roblox_audio_484/9114180481.mp3,The audio features a group of people laughing. The audio is in mono. The audio is comedic. The audio can be used in a comedy film. The audio can also be used in a comedy video. The audio can also be used in a comedy game. The audio can also be used in a comedy podcast. The audio,0.454125
/workspace/data/roblox-audios/roblox_audio_484/9114177436.mp3,A bird is chirping.,0.4932291666666666
/workspace/data/roblox-audios/roblox_audio_484/9114079968.mp3,A low pitched thud is heard in the distance.,2.1142291666666666
/workspace/data/roblox-audios/roblox_audio_484/9114076924.mp3,"A short, muffled explosion occurs.",2.255625
/workspace/data/roblox-audios/roblox_audio_484/9113840096.mp3,A whoosh sound effect.,2.4106666666666667
/workspace/data/roblox-audios/roblox_audio_484/9113625487.mp3,"A person takes a match out of a matchbook and strikes it against the side of the matchbook. The match is then lit and burns for a few seconds before going out. The sound of the match being taken out of the matchbook can be heard, as well as the sound of the match being struck against the side of the",0.9813333333333332
/workspace/data/roblox-audios/roblox_audio_484/9113594161.mp3,A small object is being dragged across a rough surface.,0.5909375
/workspace/data/roblox-audios/roblox_audio_484/9113593936.mp3,A small object is being rubbed against a rough surface.,0.5560625
/workspace/data/roblox-audios/roblox_audio_484/9113593812.mp3,Someone is writing on a piece of paper with a pencil.,0.7061458333333334
/workspace/data/roblox-audios/roblox_audio_484/9113593647.mp3,Someone is sliding a piece of paper across a table.,0.9163958333333332
/workspace/data/roblox-audios/roblox_audio_484/9113041864.mp3,"A low frequency boom is present, and there is no other audio content in the recording. The recording is in mono, and the audio quality is poor. There is no background noise or any other sounds present in the recording. It is possible that the recording was made with a low-quality microphone, as the audio quality is poor",0.7978958333333334
/workspace/data/roblox-audios/roblox_audio_484/9113041746.mp3,The audio features a thumping sound. The thumping sound is loud and pulsating. The thumping sound is in the background. The thumping sound is repetitive. The repetitive thumping sound is pulsating. The repetitive thumping sound is pulsating. The repetitive thump,1.0555208333333332
/workspace/data/roblox-audios/roblox_audio_484/9113041683.mp3,A low-pitched whoosh is present in this audio. The audio is in mono. There is no background noise. The audio is clear and in stereo. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in mono. The audio is in,0.8666666666666667
/workspace/data/roblox-audios/roblox_audio_484/9043343713.mp3,A synthesized whoosh sound.,2.6954648526077096
/workspace/data/roblox-audios/roblox_audio_483/9126218403.mp3,A swooshing sound effect.,1.3777916666666667
/workspace/data/roblox-audios/roblox_audio_483/9126047863.mp3,Someone is making a swoosh sound with their mouth.,0.8209166666666666
/workspace/data/roblox-audios/roblox_audio_483/9126046405.mp3,A single swish of an object through the air.,0.9628958333333332
/workspace/data/roblox-audios/roblox_audio_483/9125963177.mp3,A child sneezes.,1.0469791666666666
/workspace/data/roblox-audios/roblox_audio_483/9125833735.mp3,"The audio features the sound of a scraping object against a hard surface. This could be the sound of a knife scraping against a table, or a pencil scraping against a desk. The sound is short and sharp, and could be used in a horror movie to create a sense of unease.",0.8254583333333333
/workspace/data/roblox-audios/roblox_audio_483/9125805751.mp3,A whoosh sound effect.,1.312
/workspace/data/roblox-audios/roblox_audio_483/9125640992.mp3,A short whoosh of compressed air.,0.7478958333333333
/workspace/data/roblox-audios/roblox_audio_483/9125639747.mp3,A fart sound effect.,0.5981458333333334
/workspace/data/roblox-audios/roblox_audio_483/9125572450.mp3,The audio features a woman gasping in surprise. The woman's voice is clear and crisp. The audio is in mono. There is no background noise. The audio can be used in a horror movie. The audio can be used in a video game. The audio can be used in a movie. The audio can be used,1.4377708333333334
/workspace/data/roblox-audios/roblox_audio_483/9125572448.mp3,A female voice is gasping in surprise.,1.0502291666666668
/workspace/data/roblox-audios/roblox_audio_483/9125521389.mp3,A whoosh sound effect.,1.3289375
/workspace/data/roblox-audios/roblox_audio_483/9125518078.mp3,A high-pitched buzzing sound is present in the audio.,1.1163333333333334
/workspace/data/roblox-audios/roblox_audio_483/9125450065.mp3,A wooden object is being rubbed against another wooden object.,1.2068958333333333
/workspace/data/roblox-audios/roblox_audio_483/9120997389.mp3,A short electrical buzzing sound.,0.6796666666666666
/workspace/data/roblox-audios/roblox_audio_483/9120990778.mp3,A low-quality recording of a spray can being used to paint a surface.,0.9885625
/workspace/data/roblox-audios/roblox_audio_483/9120933761.mp3,The audio features the sound of paper being shuffled. The paper is being shuffled back and forth. The sound of the paper being shuffled is loud and clear. The sound of the paper being shuffled is crisp. The sound of the paper being shuffled is fast. The sound of the paper being sh,1.26775
/workspace/data/roblox-audios/roblox_audio_483/9120933259.mp3,A person spraying a product from a spray bottle.,0.450125
/workspace/data/roblox-audios/roblox_audio_483/9120931841.mp3,"A short, sharp, metallic clang.",0.4940208333333333
/workspace/data/roblox-audios/roblox_audio_483/9120931667.mp3,"A short, high-pitched hiss is followed by a series of short, low-pitched hisses.",0.4896041666666667
/workspace/data/roblox-audios/roblox_audio_483/9120792018.mp3,A paper towel is being used to wipe something.,0.7985625
/workspace/data/roblox-audios/roblox_audio_483/9120733605.mp3,A whoosh sound effect.,1.7395416666666668
/workspace/data/roblox-audios/roblox_audio_483/9120705229.mp3,"A whoosh or swoosh is a sudden, sharp movement of an object through the air. It can be caused by a sudden movement of an object through the air, such as the movement of an arrow through the air when it is released from a bow. It can also be caused by a sudden movement of air, such as the movement of",0.6825416666666667
/workspace/data/roblox-audios/roblox_audio_483/9120705181.mp3,A short whoosh sound.,0.3558958333333333
/workspace/data/roblox-audios/roblox_audio_483/9120704978.mp3,A short swishing sound.,0.4144375
/workspace/data/roblox-audios/roblox_audio_483/9120704715.mp3,A small metallic object is being swiped across a hard surface.,0.3554583333333333
/workspace/data/roblox-audios/roblox_audio_483/9120704525.mp3,The sound of a swish and flick of a whip is heard. The whip is made of leather and is used to control a horse or other animal. The sound of the whip is loud and can be heard in the distance. The whip is used to control the movement of the animal and can also be used to,0.3292708333333333
/workspace/data/roblox-audios/roblox_audio_483/9120597074.mp3,A person sneezing.,1.24875
/workspace/data/roblox-audios/roblox_audio_483/9120446012.mp3,A whooshing sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object,1.04325
/workspace/data/roblox-audios/roblox_audio_483/9120445393.mp3,A short sneeze.,0.7194791666666667
/workspace/data/roblox-audios/roblox_audio_483/9120439971.mp3,A short sniffing sound.,0.5486875
/workspace/data/roblox-audios/roblox_audio_483/9120287388.mp3,A sliding door is being opened.,1.01025
/workspace/data/roblox-audios/roblox_audio_483/9119844543.mp3,A person blowing into a microphone.,1.7493333333333334
/workspace/data/roblox-audios/roblox_audio_483/9120041932.mp3,A large object is being dragged across a surface.,1.3259791666666667
/workspace/data/roblox-audios/roblox_audio_483/9119667768.mp3,A whooshing sound with a high-pitched whistle in the background.,1.536
/workspace/data/roblox-audios/roblox_audio_483/9119667534.mp3,A whooshing sound that gets louder and louder.,2.9546666666666668
/workspace/data/roblox-audios/roblox_audio_483/9119624089.mp3,A short burst of a snare drum.,1.0103958333333334
/workspace/data/roblox-audios/roblox_audio_483/9119536399.mp3,A squeaky toy is squeaking.,1.0515
/workspace/data/roblox-audios/roblox_audio_483/9119535151.mp3,A short sniffing sound.,0.2916875
/workspace/data/roblox-audios/roblox_audio_483/9119534620.mp3,A series of rattling and shaking noises.,0.3008125
/workspace/data/roblox-audios/roblox_audio_483/9119534448.mp3,A zipper is being zipped up.,1.615916666666667
/workspace/data/roblox-audios/roblox_audio_483/9119527079.mp3,Someone is shaking a bottle of spray paint.,0.8450625
/workspace/data/roblox-audios/roblox_audio_483/9119526842.mp3,A metallic object is rubbed against another metallic object.,0.7723958333333333
/workspace/data/roblox-audios/roblox_audio_483/9119526228.mp3,A spray can is being opened and the can is being shaken. The can is then sprayed into the air.,0.6568333333333334
/workspace/data/roblox-audios/roblox_audio_483/9119526226.mp3,A short burst of a farting sound.,0.5628333333333333
/workspace/data/roblox-audios/roblox_audio_483/9119519818.mp3,A fizzy drink is being opened and poured into a glass.,0.6424166666666666
/workspace/data/roblox-audios/roblox_audio_483/9119519449.mp3,A spray bottle is spraying water.,0.5459375
/workspace/data/roblox-audios/roblox_audio_483/9119518756.mp3,A person spraying a can of air freshener.,0.4483541666666666
/workspace/data/roblox-audios/roblox_audio_483/9119460690.mp3,A loud sizzling sound is created by rubbing a metal object against a hard surface. This is often used in horror movies to create a spooky atmosphere.,0.7620416666666666
/workspace/data/roblox-audios/roblox_audio_483/9119317644.mp3,A metal object is dragged across a hard surface.,0.6527083333333333
/workspace/data/roblox-audios/roblox_audio_483/9119290647.mp3,A spraying noise is occurring.,0.4656458333333333
/workspace/data/roblox-audios/roblox_audio_483/9119278169.mp3,A zipper is being zipped up.,0.7482291666666666
/workspace/data/roblox-audios/roblox_audio_483/9119026698.mp3,A group of children are laughing and screaming in excitement.,0.83375
/workspace/data/roblox-audios/roblox_audio_483/9118958108.mp3,"A short, sharp squeak is followed by a longer, more drawn-out squeak.",0.6064791666666667
/workspace/data/roblox-audios/roblox_audio_483/9118957899.mp3,A short hiss is followed by a few seconds of silence. The hiss could be the sound of a pen being unscrewed from an ink cartridge or a can of spray paint being opened. It could also be the sound of air being let out of a balloon. It could also be the sound of a s,0.6706041666666667
/workspace/data/roblox-audios/roblox_audio_483/9118928469.mp3,A whoosh sound.,0.3446458333333333
/workspace/data/roblox-audios/roblox_audio_483/9118880097.mp3,A whooshing sound is present in this audio clip.,1.952
/workspace/data/roblox-audios/roblox_audio_483/9118879556.mp3,The audio is of a person breathing in and out of a balloon. The person inhales and exhales air into and out of an inflated balloon. The audio is from the perspective of the person holding the balloon. The audio is in mono. There is no background noise. The audio is,1.92
/workspace/data/roblox-audios/roblox_audio_483/9118878690.mp3,"A short, sharp hissing sound.",1.7173333333333334
/workspace/data/roblox-audios/roblox_audio_483/9118878307.mp3,A hissing sound is being made.,2.016
/workspace/data/roblox-audios/roblox_audio_483/9118877606.mp3,A whoosh sound is created by a synthesizer.,1.9626666666666663
/workspace/data/roblox-audios/roblox_audio_483/9118875606.mp3,A dog growling and snarling.,1.6528958333333332
/workspace/data/roblox-audios/roblox_audio_483/9118742207.mp3,A spray can is being opened.,0.3934166666666667
/workspace/data/roblox-audios/roblox_audio_483/9118639502.mp3,A hard object is being scraped against a hard surface.,0.3845208333333333
/workspace/data/roblox-audios/roblox_audio_483/9118591176.mp3,A person blowing their nose into a tissue.,1.6592083333333334
/workspace/data/roblox-audios/roblox_audio_483/9118408435.mp3,A loud hissing sound.,1.0472916666666667
/workspace/data/roblox-audios/roblox_audio_483/9118408408.mp3,A person is blowing air into a balloon and then letting the air out of the balloon. The sound of the air being blown into the balloon and then let out of the balloon is heard. The sound of the air being blown into the balloon and then let out of the ballo,0.9672916666666668
/workspace/data/roblox-audios/roblox_audio_483/9118406873.mp3,A series of short snaps of a rattlesnake's tail.,0.3032291666666666
/workspace/data/roblox-audios/roblox_audio_483/9118405832.mp3,A short swipe sound.,0.3085
/workspace/data/roblox-audios/roblox_audio_483/9118363372.mp3,A short snapping sound.,0.2335416666666666
/workspace/data/roblox-audios/roblox_audio_483/9118362170.mp3,A person is sneezing.,0.6395416666666667
/workspace/data/roblox-audios/roblox_audio_483/9118323668.mp3,A short burst of a snare drum.,1.134083333333333
/workspace/data/roblox-audios/roblox_audio_483/9118159730.mp3,Someone is scratching or rubbing a surface.,0.8784375
/workspace/data/roblox-audios/roblox_audio_483/9118069074.mp3,A whooshing sound is followed by a crackling sound.,1.568
/workspace/data/roblox-audios/roblox_audio_483/9118034700.mp3,"The audio contains the sound of someone rubbing their hands together. This could be used in a movie or video game to create an eerie atmosphere. It could also be used in a horror movie to create a sense of unease in the audience. Additionally, it could be used in a music video to create a rhythmic beat.",0.6602916666666667
/workspace/data/roblox-audios/roblox_audio_483/9118001737.mp3,A short swipe sound.,0.3822083333333333
/workspace/data/roblox-audios/roblox_audio_483/9117984499.mp3,A short whoosh sound.,0.8976875
/workspace/data/roblox-audios/roblox_audio_483/9117891794.mp3,A loud whooshing sound.,1.408
/workspace/data/roblox-audios/roblox_audio_483/9117844514.mp3,A person blowing their nose into a tissue.,1.1946666666666668
/workspace/data/roblox-audios/roblox_audio_483/9117706483.mp3,A person is blowing their nose loudly.,1.42625
/workspace/data/roblox-audios/roblox_audio_483/9117690085.mp3,A fart is made.,0.5049791666666666
/workspace/data/roblox-audios/roblox_audio_483/9117675182.mp3,A sliding door is being opened.,1.1582083333333333
/workspace/data/roblox-audios/roblox_audio_483/9117674205.mp3,The audio contains the sound of a sword being drawn from a scabbard. The sword is sharpened on a whetstone. The sound of the whetstone rubbing against the sword is audible. The sword is then sharpened on a grindstone. The sound of the grindstone rubbing against,1.545958333333333
/workspace/data/roblox-audios/roblox_audio_483/9117669424.mp3,A zipper is being zipped up.,0.3619583333333333
/workspace/data/roblox-audios/roblox_audio_483/9117669230.mp3,"A short, sharp, high-pitched squeak.",0.40675
/workspace/data/roblox-audios/roblox_audio_483/9117664209.mp3,A short sharp snapping sound.,0.3563541666666667
/workspace/data/roblox-audios/roblox_audio_483/9117662111.mp3,A small motor is running and vibrating at the same time.,0.6430625
/workspace/data/roblox-audios/roblox_audio_483/9117265435.mp3,A whistle is being blown.,0.6353541666666667
/workspace/data/roblox-audios/roblox_audio_483/9117265253.mp3,"A short, high pitched whistle.",0.634625
/workspace/data/roblox-audios/roblox_audio_483/9117264745.mp3,"A short, high-pitched whistle.",0.7677708333333333
/workspace/data/roblox-audios/roblox_audio_483/9117264098.mp3,"The audio consists of a short, high-pitched whistle. The whistle is sharp and piercing. The audio is of good quality. The audio can be used in a movie or a video game. The audio can also be used as a sound effect in a movie or a video game. The audio can also be",0.4041458333333333
/workspace/data/roblox-audios/roblox_audio_483/9117264082.mp3,A high-pitched whistle is being blown.,0.3951041666666666
/workspace/data/roblox-audios/roblox_audio_483/9117263712.mp3,A high pitched beep is sounding.,0.3745833333333333
/workspace/data/roblox-audios/roblox_audio_483/9117263456.mp3,A whistle is blown.,0.6664791666666666
/workspace/data/roblox-audios/roblox_audio_483/9117260890.mp3,A person whistling a high-pitched tune.,0.8774166666666666
/workspace/data/roblox-audios/roblox_audio_483/9117258232.mp3,A whistle is being blown. The whistle is being blown in a high pitch. The whistle is being blown in a high pitch. The whistle is being blown in a high pitch. The whistle is being blown in a high pitch. The whistle is being blown,0.5409166666666667
/workspace/data/roblox-audios/roblox_audio_483/9117216321.mp3,A short whoosh sound.,0.7361458333333334
/workspace/data/roblox-audios/roblox_audio_483/9117216047.mp3,A short scratching sound.,0.6791458333333333
/workspace/data/roblox-audios/roblox_audio_483/9117215150.mp3,"A short, sharp metallic scratching sound.",0.2376875
/workspace/data/roblox-audios/roblox_audio_483/9117214742.mp3,A short electronic percussive sound.,0.2355416666666666
/workspace/data/roblox-audios/roblox_audio_483/9117212738.mp3,A snare drum is being played. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The snare is being played,0.297125
/workspace/data/roblox-audios/roblox_audio_483/9117209843.mp3,Someone is wiping their nose with a handkerchief.,1.1696458333333333
/workspace/data/roblox-audios/roblox_audio_483/9117209083.mp3,A person is being kissed on the cheek.,0.3929791666666666
