audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/misc-door/h8U8ydiHbZ.wav,The sound of a horse galloping with the loud and echoing sound of its hooves hitting the ground.,1.1519954648526076,710
/workspace/data/epidemic-audios/misc-metal/4B9xqK0t4c.wav,The audio features the sound of a metal object being dropped on a hard surface. The sound is metallic and echoes in the background. The audio can be used as a sound effect in a movie or a video game.,1.0559863945578232,384
/workspace/data/epidemic-audios/plastic/tPmNi52ngN.wav,A zipper is being unzipped quickly.,1.12,2823
/workspace/data/epidemic-audios/misc-robots/YiBnSMIfCp.wav,A short burst of a synthesizer playing a high-pitched melody.,0.5333333333333333,467
/workspace/data/epidemic-audios/radio-fx/vV7EE93kKo.wav,A loud buzzing sound.,1.28,1332
/workspace/data/epidemic-audios/metal-hit/guVPCMa91W.wav,"The sound of a hammer striking an anvil at a moderate pace, creating a loud ringing with each strike.",2.2826530612244897,1345
/workspace/data/epidemic-audios/misc-foley/AtxRQgbuTb.wav,The sound of a spray can being shaken.,2.7413378684807257,1686
/workspace/data/epidemic-audios/misc-insects/yaJQeZJtCn.wav,A person is blowing air out of their mouth.,0.8533333333333334,776
/workspace/data/epidemic-audios/vehicle-doors/Z9AfIJdb0L.wav,The sound of two hard objects being struck together.,1.16265306122449,4137
/workspace/data/epidemic-audios/paper/SY3J4DH8aP.wav,The audio is of a coin being shaken in a plastic bag. The sound of the coins rattling in the plastic bag can be heard. The sound of the coins rattling in the plastic bag can be heard. The sound of the coins rattling in the plastic bag can be heard.,2.154671201814059,3973
/workspace/data/epidemic-audios/misc-metal/JsvBcZIV6D.wav,"A loud metallic scraping occurs, followed by a loud metallic thud. This is followed by a metallic scraping. This is followed by a metallic thud. This is followed by a metallic scraping. This is followed by a metallic thud. This is followed",0.6613378684807256,2055
/workspace/data/epidemic-audios/misc-foley/LdGI3hOkkb.wav,A series of metallic snaps and taps are made. Some of the taps are louder than others. The taps are metallic. The taps are made with a metallic object. The taps are made with a metallic object. The taps are made with a metallic object,2.655986394557824,3938
/workspace/data/epidemic-audios/machine/W8oLehwCVc.wav,The sound of a gun being fired and the bullet hitting a tree is loud and clear.,1.4506575963718822,3609
/workspace/data/epidemic-audios/misc-insects/jUZJV1aq97.wav,A metallic whistle is being blown.,0.2666666666666666,4013
/workspace/data/epidemic-audios/swishes/Gs1E8qGO5v.wav,The loud tearing sound effect.,2.92265306122449,740
/workspace/data/epidemic-audios/antique-cars/cLVYDFLZHQ.wav,The sound of a car door closing.,1.5466666666666666,2905
/workspace/data/epidemic-audios/crunches/bXmXDiqnbO.wav,A small piece of paper is crumpled.,0.3519954648526077,3065
/workspace/data/epidemic-audios/misc-metal/ALaS4YWrLi.wav,The audio features a metallic object being hit against another metallic object. The metallic object that is being hit against is more metallic than the metallic object that is hitting it. The metallic object that is being hit against is more metallic than the metallic object that is hitting it.,1.0133333333333334,2272
/workspace/data/epidemic-audios/misc-metal/c2PS8p6YBC.wav,"A metallic object hits a hard surface, creating a ringing sound.",1.6426530612244898,3822
/workspace/data/epidemic-audios/misc-metal/JQfQbmlo4i.wav,A metallic clanking sound is followed by a series of electronic beeps and chirps.,1.2693197278911563,3502
/workspace/data/epidemic-audios/misc-metal/GlPW4g4Jm2.wav,A small object is dropped onto a hard surface.,1.6426530612244898,4320
/workspace/data/epidemic-audios/rocks/4lPqf0AlTX.wav,The audio is of a wooden object being hit with a wooden object. The wooden object being hit is being hit with a wooden object. The wooden object being hit is being hit with a wooden object. The wooden object being hit is being hit with a wooden object. The wooden object being hit is being hit with a wooden object. The wooden object,0.8213378684807257,2450
/workspace/data/epidemic-audios/eating/LMvm1dMkCd.wav,The audio is of a person cracking their knuckles. The sound is crisp and clear. It is a common sound that people make when they are bored or restless. It can also be a sign of anxiety or nervousness.,1.0666666666666669,2900
/workspace/data/epidemic-audios/reptiles/7WZ6pFeMXX.wav,The sound of sizzling.,1.5466666666666666,2645
/workspace/data/epidemic-audios/telephone-handling/S6GVEmR38A.wav,The sound of a coin being dropped into a machine.,2.933333333333333,3617
/workspace/data/epidemic-audios/metal-scrapes-squeaks/9y88GVbeHl.wav,The sound of a squeaky toy squeaking.,0.3626530612244898,4390
/workspace/data/epidemic-audios/beasts/vznl7yOoIF.wav,"The audio features a slow, low-pitched, and distorted groaning of a monster, giving off a scary, spooky, creepy, and eerie vibe.",1.888004535147392,3066
/workspace/data/epidemic-audios/zippers/uYp71C92QO.wav,The sound of flatulence.,1.354671201814059,3898
/workspace/data/epidemic-audios/glassware/ZDLDarvOrK.wav,A metal utensil is being placed on a hard surface.,1.76,1559
/workspace/data/epidemic-audios/misc-glass/esn0Zc0gU6.wav,The audio is of a metal object being shaken. The sound of the metal object being shaken is present in the audio. The sound of the metal object being shaken can be heard in the audio. The sound of the metal object being shaken is metallic. The sound of the metal object being shaken is metallic,1.2480045351473923,2019
/workspace/data/epidemic-audios/wildlife/scPLBwUSf0.wav,The powerful roar of a lion.,2.4639909297052154,1611
/workspace/data/epidemic-audios/cartoon/ekCoIm5UDv.wav,A person screams loudly.,0.9493197278911564,28
/workspace/data/epidemic-audios/radio-voices/Kbbkn63WG1.wav,"The audio features a robotic voice saying 'Engineer has command' in a monotonous tone, sounding like it is coming from a futuristic device. No other sounds or background noise are present in the audio, making it suitable for use in a science-fiction movie or video game.",1.514671201814059,2079
/workspace/data/epidemic-audios/wooden-door/CDYUcJtrLP.wav,There is the sound of a hard object being banged against a hard surface.,0.5653287981859411,2251
/workspace/data/epidemic-audios/misc-foley/TSeicK8o1K.wav,The sound of an arrow being shot from a bow is heard. The arrow flies through the air and strikes a target. The sound of the arrow striking the target is heard. The sound of the arrow being shot from the bow is heard. The arrow flies through the air and strikes a target. The sound of the arrow striking,1.6426530612244898,554
/workspace/data/epidemic-audios/clicks/70InyXLKOb.wav,A machine gun is being fired.,1.3759863945578232,858
/workspace/data/epidemic-audios/misc-debris/yiKMSerUQU.wav,The sound of metal scraping against metal.,0.5973242630385488,3138
/workspace/data/epidemic-audios/footsteps/6VwYhNULkG.wav,A small object is dropped onto a hard surface.,0.5866666666666667,299
/workspace/data/epidemic-audios/beeps/4nIwD9ipdG.wav,A high pitched electronic beep.,0.3413378684807256,2994
/workspace/data/epidemic-audios/distortion/0OieqSqLn7.wav,"A short, loud, and high-pitched synthesized sound.",0.3946712018140589,2656
/workspace/data/epidemic-audios/mechanical-vehicle/cipWUU4CRt.wav,A car door slams shut.,0.6826530612244898,2715
/workspace/data/epidemic-audios/crunches/QCKiC7RlmT.wav,A small object is being crumpled.,0.5333333333333333,4377
/workspace/data/epidemic-audios/cracks/OayxYEr4lA.wav,"The audio features the sound of someone unlocking a door with a key. The key is being inserted into the keyhole and turning to unlock the door. The audio is clear and crisp, with no background noise. It could be used in a movie or a video game to create a tense atmosphere.",2.1013378684807256,4056
/workspace/data/epidemic-audios/games/d6Xrim7cmF.wav,The audio captures the sound of a gun being shot. The sound is loud and echoes in the background. The audio is in mono. The audio is of poor quality. There are no voices in the audio. The audio is not suitable for use in a movie. The audio can be used in a video game. The audio can,0.48,111
/workspace/data/epidemic-audios/glassware/5noGXAvHWa.wav,A small piece of wood is dropped onto a hard surface. The sound of the wood hitting the surface is followed by the sound of the wood bouncing off the surface. The sound of the wood bouncing off the surface is followed by the sound of the wood hitting the surface again. The sound of the wood bouncing off the,0.7893197278911565,3259
/workspace/data/epidemic-audios/radio-voices/XWRJOnKoeX.wav,"A monotone and robotic male voice saying ""This Tuesday"" with a futuristic quality. This audio could be suitable for a voiceover in a futuristic video game or movie.",1.4186621315192744,3937
/workspace/data/epidemic-audios/cartoon/juQdir5xGs.wav,A man is laughing in a playful manner.,2.1973242630385488,2713
/workspace/data/epidemic-audios/misc-foley/NOaiDi2zAR.wav,A person is scratching something with their fingernails.,1.1519954648526076,545
/workspace/data/epidemic-audios/glassware/VHwKDAP6tz.wav,A metal chain rattles and jingles.,0.9813378684807256,3653
/workspace/data/epidemic-audios/user-interface/lpxIfMfuAR.wav,"A short, high-pitched laser-like sound.",0.3626530612244898,1030
/workspace/data/epidemic-audios/electric/SBC3oc6b4c.wav,A synthesized whooshing sound effect.,2.655986394557824,470
/workspace/data/epidemic-audios/sirens/zf1AI0ac9C.wav,A loud buzzing sound.,1.3866666666666667,4539
/workspace/data/epidemic-audios/electric/casuhj5YS9.wav,A high pitched buzzing sound is followed by a lower pitched buzzing sound. The lower pitched buzzing sound is then followed by a high pitched buzzing sound. This sequence of buzzing sounds repeats several times.,1.5466666666666666,18
/workspace/data/epidemic-audios/hydraulic-motors/OoRif7byT3.wav,"A high pitched whirring occurs, followed by a swishing sound, and then a whooshing sound.",2.015986394557823,3709
/workspace/data/epidemic-audios/wildlife/TbQEhtuPCs.wav,The sound of a chair being dragged across a wooden floor.,1.44,11
/workspace/data/epidemic-audios/stings/xmjTV5mUqv.wav,A laser beam sound effect created by a synthesizer.,1.4293197278911565,2042
/workspace/data/epidemic-audios/air/XIoMregNRx.wav,"The audio features a series of sounds including a pneumatic nail gun being used to drive nails into wood, followed by the reloading of the nail gun.",0.5333333333333333,2182
/workspace/data/epidemic-audios/misc-metal/pZFRjMEN60.wav,The audio consists of a single clap. The clap is sharp and loud. The clap is followed by an echo. The audio is in mono. There are no other sounds in the audio. The audio is of good quality. The audio is suitable for use in a music video. The audio can be used as a sound effect,0.3093197278911564,4262
/workspace/data/epidemic-audios/power-tools/ah7NhZ3Yro.wav,A whooshing or swooshing sound is created. This could be used as a sound effect in a movie or video game. It could also be used as a background sound in a science fiction movie or video game. It could also be used as a sound effect in a science fiction movie or video game. It could also be used as,2.005328798185941,1864
/workspace/data/epidemic-audios/childrens-voices/6xdwCeZO34.wav,A group of kids are saying the word 'yuck' in unison.,0.8533333333333334,3378
/workspace/data/epidemic-audios/user-interface/JaqjinvxNO.wav,"The audio features a synthesized sound effect, a short burst of static electricity. It is versatile and can be used in various multimedia projects to create excitement, surprise, or futuristic atmospheres. It can also be customized to fit specific project needs, such as resembling a laser blast, lightning bolt, or explosion.",0.2133333333333333,1106
/workspace/data/epidemic-audios/vehicle-doors/QDvCZki5QV.wav,The sound of a hard object being dropped onto a hard surface.,0.8533333333333334,4183
/workspace/data/epidemic-audios/bys/OTaXpqHpMe.wav,A whoosh sound is heard.,1.5786621315192744,779
/workspace/data/epidemic-audios/pa-voices/W39pSSRR6T.wav,The audio features a female voice speaking in a robotic voice. The voice repeats the phrase 'nine minutes' over and over again. The repetition of the phrase creates a hypnotic effect on the listener. The repetition of the phrase creates a hypnotic effect on the listener. The repetition of the phrase creates a,2.111995464852608,376
/workspace/data/epidemic-audios/coughs/oDaTvXsx6o.wav,A group of people are laughing.,1.1413378684807256,2217
/workspace/data/epidemic-audios/switches/HyEB1SrDdi.wav,The sound of a metallic object being dropped onto a hard surface.,0.8533333333333334,1464
/workspace/data/epidemic-audios/wooden-drawer/Bo69FA5gI6.wav,The sound of a door opening and closing.,2.026666666666667,643
/workspace/data/epidemic-audios/radio-voices/EWmW4WBrfg.wav,"The clear and authoritative sound of a male voice speaking over a loudspeaker, with no other background noise. Suitable for use in movies, video games, instructional videos, and training videos.",2.5813378684807256,2422
/workspace/data/epidemic-audios/instruments/YtPVBNKL4s.wav,A ratchet wrench is being used to tighten a bolt.,0.7466666666666667,3837
/workspace/data/epidemic-audios/misc-electric/T2cHfnVAwc.wav,The sound of a high-pitched whistle.,0.5226530612244898,4439
/workspace/data/epidemic-audios/misc-lasers/D7XntXZSXn.wav,A high pitched screeching sound.,1.9733333333333327,4232
/workspace/data/epidemic-audios/beasts/ENcJwWLBbu.wav,The loud whirring sound of a machine.,2.08,1268
/workspace/data/epidemic-audios/misc-robots/IL6aYTLqZ8.wav,This is the sound of a laser being fired. The laser starts off with a high-pitched whine and then quickly fades into a high-pitched whirring sound. This sound could be used in a science-fiction movie or video game to represent the firing of a futuristic weapon.,2.3893197278911567,2383
/workspace/data/epidemic-audios/misc-musical/BSIiYdIYaO.wav,"A short, high-pitched whooshing sound.",1.28,4098
/workspace/data/epidemic-audios/knives-swords/WStACiiWeR.wav,The sound of a metallic object being dropped onto a hard surface.,1.3866666666666667,3632
/workspace/data/epidemic-audios/arcs-zaps/EOERKvWybc.wav,A brief burst of white noise.,0.3306575963718821,1392
/workspace/data/epidemic-audios/bullet-whiz/7V6ZRf5xxk.wav,A loud whooshing sound.,1.2373242630385488,2672
/workspace/data/epidemic-audios/telephone-handling/oPViBI1KvP.wav,The sound of a gun being cocked.,0.5226530612244898,1079
/workspace/data/epidemic-audios/dirt/FitxcIpRwV.wav,A metallic object is being scraped against another metallic object.,1.4506575963718822,760
/workspace/data/epidemic-audios/user-interface/6k1Ch1oRxd.wav,A high pitched electronic beep.,0.3839909297052154,2339
/workspace/data/epidemic-audios/cartoon/9qAS39D5k5.wav,"The audio consists of a deep male voice saying the word 'strike free'. The voice is deep and authoritative. The audio is of high quality and the voice is clear and crisp. The audio can be used in a variety of contexts, such as in a video game or a movie. The audio can also be used in a",1.5466666666666666,2650
/workspace/data/epidemic-audios/misc-insects/vivDyIsf0h.wav,A piece of wood is being cracked.,2.1333333333333333,2762
/workspace/data/epidemic-audios/machine/M9mAINVSjG.wav,The sound of a single gunshot being fired.,1.2586621315192743,874
/workspace/data/epidemic-audios/user-interface/lXLPVPQ1h2.wav,"The metallic, robotic sounding object is being dropped onto a hard surface, creating an echoing and reverberating sound with a metallic, industrial quality.",1.1413378684807256,4340
/workspace/data/epidemic-audios/pottery-crash/7Rx2GBRpcL.wav,A small metallic object is dropped onto a hard surface.,0.6613378684807256,1424
/workspace/data/epidemic-audios/mechanical-vehicle/mYhD8S8pM9.wav,A door closes with a soft thud.,0.9280045351473925,1069
/workspace/data/epidemic-audios/pistols/WXDMAOBX9R.wav,The audio is of a shotgun being fired. The sound of the shotgun being cocked can be heard before the shot is fired. The sound of the shotgun being fired is loud and echoes in the background. The sound of the shotgun being cocked can be heard again after the shot is fired. The shotgun,2.92265306122449,2049
/workspace/data/epidemic-audios/misc-insects/RcpHhO5FWz.wav,A short burst of static is emitted from an electronic device.,0.5119954648526077,1067
/workspace/data/epidemic-audios/fight-hit/pGPHdmwGVz.wav,"A loud thud occurs, followed by the sound of a door opening and closing.",1.674671201814059,3550
/workspace/data/epidemic-audios/light/o9dlIqxWeO.wav,"The audio features the sound of a car engine trying to start but failing. The sound is a bit muffled, but you can still hear the sound of the engine trying to turn over. It sounds like the engine is struggling to start, and you can hear the sound of the starter trying to turn the engine over. The audio is",2.1973242630385488,2723
/workspace/data/epidemic-audios/cartoon/iUNHNjFpZl.wav,A small pop is followed by a small click. This is the sound of a cartridge being inserted into a gaming console.,0.5546712018140589,3282
/workspace/data/epidemic-audios/fans-air-conditioning/pTFjRDbQd0.wav,A person is opening a plastic latch on a door.,1.3119954648526078,847
/workspace/data/epidemic-audios/misc-debris/ChyBCaAgdJ.wav,The sound of a metallic object being dropped on a hard surface.,0.714671201814059,183
/workspace/data/epidemic-audios/games/ZPihng7a1t.wav,A metal object is being scraped against another metal object.,1.2480045351473923,1423
/workspace/data/epidemic-audios/misc-gore/9tgLZnMZ72.wav,The audio consists of a short burst of a snare drum. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The snare is being played with a brush. The,0.4586621315192744,2483
/workspace/data/epidemic-audios/cartoon/LmYUXARHGb.wav,"A loud popping noise is heard in the foreground, followed by a high-pitched ringing noise in the background. This is followed by more popping noises in the foreground. This is followed by more popping noises in the foreground. This is followed by more popping noises in the foreground.",1.0986621315192744,304
/workspace/data/epidemic-audios/sports/JO0okJw0BR.wav,The sound of a hard object being dropped onto a hard surface.,0.5866666666666667,1690
/workspace/data/epidemic-audios/bullets/QeFbTUtSlF.wav,A loud thumping sound is heard.,0.9386621315192744,2428
/workspace/data/epidemic-audios/glass-door/kzwphBbO2f.wav,A door is slammed shut.,1.888004535147392,2004
/workspace/data/epidemic-audios/cartoon/bgRQrxEOVZ.wav,The audio features a young girl with a high-pitched voice imitating an owl. The audio is in mono. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in a children's educational program. The audio can also be used in a children's,1.76,2013
/workspace/data/epidemic-audios/light/2sXf71WLU0.wav,A vehicle's window is being rolled up and down.,2.335986394557823,4264
/workspace/data/epidemic-audios/radio-voices/POfrefKaXO.wav,A male voice pronouncing the word 'victor'.,0.5973242630385488,1992
/workspace/data/epidemic-audios/misc-tools/HhC6RolfTO.wav,The sound of a digital audio recorder being flipped to a new track.,0.3519954648526077,970
/workspace/data/epidemic-audios/plastic/4dDFT5vDQ9.wav,A door is opening and closing. The sound of the door is in the foreground. The sound of the door is in the foreground. The sound of the door is in the foreground. The sound of the door is in the foreground. The sound of the door is in the foreground. The sound of the door is in,2.1013378684807256,2489
/workspace/data/epidemic-audios/props/yh6El8gYuS.wav,A pen is scribbling on a piece of paper.,2.4639909297052154,1134
/workspace/data/epidemic-audios/metal-door/GAMbhdNidL.wav,"A metallic object being dropped onto a hard surface, creating a loud and echoing sound in the room.",2.3039909297052152,2435
/workspace/data/epidemic-audios/computers/VxZQj6twH7.wav,A high pitched ringing sound is ringing loudly and continuously. The ringing is metallic in nature and has a high frequency. The ringing is ringing loudly and continuously. The ringing is metallic in nature and has a high frequency. The ringing is ringing loudly and continuously,2.6133333333333333,1783
/workspace/data/epidemic-audios/flying-insects/NfapgGwTs4.wav,A small metallic object is being shaken and rattled.,0.9066666666666666,181
/workspace/data/epidemic-audios/bullets/aZ697IXUUw.wav,A metal object is being hit with another metal object.,2.474671201814059,545
/workspace/data/epidemic-audios/misc-whooshes/tNTIzQYBu1.wav,A synthesized whoosh sound effect.,2.92265306122449,4344
/workspace/data/epidemic-audios/metal-hit/iL7oVURyQ7.wav,The sound of metal being struck with another metallic object.,1.7280045351473925,3115
/workspace/data/epidemic-audios/misc-gore/QfT0bInUmA.wav,A person is making a sound with their mouth.,0.5333333333333333,1556
/workspace/data/epidemic-audios/electric-motors/h85YipMDiG.wav,A small motor is running and then it is turned off.,1.6319954648526076,1290
/workspace/data/epidemic-audios/metal-hit/2A6ATI2n2n.wav,"The audio features the sound of a book being opened and closed, with the opening sound being longer than the closing sound.",2.6239909297052155,2301
/workspace/data/epidemic-audios/misc-foley/RypHB09m0O.wav,A horse neighs loudly and suddenly.,2.175986394557824,675
/workspace/data/epidemic-audios/misc-rocks/jdAsVr658Q.wav,A hard object is dropped onto a hard surface.,0.7893197278911565,547
/workspace/data/epidemic-audios/games/ZYi9LkASk2.wav,A plastic button is being pressed.,0.3306575963718821,894
/workspace/data/epidemic-audios/props/pOYKkFex2s.wav,A piece of paper is being crumpled.,1.0986621315192744,2199
/workspace/data/epidemic-audios/misc-insects/7rw7KAxvbU.wav,A coin is being flipped in the air.,1.5893197278911564,1083
/workspace/data/epidemic-audios/radio-voices/M0URtDBxUo.wav,The robotic voice is announcing 'Makarov is in route'.,1.888004535147392,926
/workspace/data/epidemic-audios/crunches/5Y1hkZ1hFO.wav,"The audio features a crumpled paper sound effect. The sound effect is created by crumpling a piece of paper. The sound effect can be used in video games, movies, and other multimedia projects. The sound effect can be used to create the sound of a crumpled piece of paper. The sound effect can be",1.365328798185941,1588
/workspace/data/epidemic-audios/mechanical-vehicle/yPVRQaoyUT.wav,A short burst of a single note.,0.4586621315192744,3542
/workspace/data/epidemic-audios/chimes/AuruF6pavk.wav,A high pitched ringing sound.,0.7253287981859411,2670
/workspace/data/epidemic-audios/misc-gore/n3NONaUiUX.wav,The audio contains the sound of a weapon being reloaded. The sound is a little distorted and noisy. The pitch of the sound is higher than normal. The sound can be used in video games to simulate the sound of a weapon being reloaded. The sound can also be used in movies to simulate the sound of a weapon being,0.8213378684807257,1944
/workspace/data/epidemic-audios/laser-guns/pqeiwDDnmF.wav,A series of gunshots being fired.,0.3519954648526077,1318
/workspace/data/epidemic-audios/cameras/QXXEj3cJSB.wav,The audio contains the sound of a person inserting a cassette tape into a cassette player. The cassette tape is then ejected from the cassette player. The cassette tape is then inserted back into the cassette player. The cassette tape is then ejected from,2.634671201814059,2599
/workspace/data/epidemic-audios/computers/xhsLUVdiFs.wav,A button is being pushed.,0.3519954648526077,4041
/workspace/data/epidemic-audios/distortion/X8He6x2lrO.wav,A laser gun is fired and the sound of the laser being fired is heard. The laser is powered by electricity and the sound of electricity being generated is heard. The laser gun is powered by a battery and the sound of the battery being powered is heard. The laser gun is powered by a,2.5493197278911564,214
/workspace/data/epidemic-audios/crunches/BdeVXyX9sM.wav,The audio is of a plastic bag being crumpled into a ball. The sound of the plastic bag being crumpled into a ball can be heard. The sound of the plastic bag being crumpled into a ball can be heard. The sound of the plastic bag being crumpled into a,1.9946712018140589,2520
/workspace/data/epidemic-audios/creaks/FQouKLXAG5.wav,A small bird is chirping.,0.7039909297052154,214
/workspace/data/epidemic-audios/eating/Hp43DsZgWC.wav,A person drinking from a glass of water.,1.685328798185941,1730
/workspace/data/epidemic-audios/rocks/5iQbzMRfAf.wav,A metallic object is being scraped against another metallic object.,0.5119954648526077,752
/workspace/data/epidemic-audios/misc-foley/9QILzVEjl7.wav,The sound of a hard object being dropped onto a hard surface.,1.1733333333333331,2469
/workspace/data/epidemic-audios/door-creak/1dprZY8SLP.wav,A squeaky toy is squeaking.,0.3519954648526077,234
/workspace/data/epidemic-audios/hits/qYTf87D2iZ.wav,The sound of a small metallic object being dropped onto a hard surface.,1.0666666666666669,3494
/workspace/data/epidemic-audios/wildlife/Z9lwDE77hY.wav,The roar of a large beast can be heard.,0.8426530612244898,1371
/workspace/data/epidemic-audios/pa-voices/9ugJ9MFt2n.wav,The audio features a female voice saying 'Access granted' in a robotic tone. The voice is clear and crisp. The audio is clean and free of any background noise. The audio can be used in a futuristic setting. The audio can also be used in a video game. The audio can also be used in a science fiction,2.4,2989
/workspace/data/epidemic-audios/user-interface/NHzAEp9cO3.wav,A high pitched electronic beeping sound.,2.005328798185941,1053
/workspace/data/epidemic-audios/fight-hit/nBUA2Foyf4.wav,Someone is punching into a pillow. The sound of the punch is muffled by the pillow. The sound of the punch is loud. The sound of the punch is deep. The sound of the punch is powerful. The sound of the punch is heavy. The sound of the punch is,1.2693197278911563,1312
/workspace/data/epidemic-audios/farm-animals/eMvjWIkh8a.wav,A goat is bleating loudly.,1.2373242630385488,1069
/workspace/data/epidemic-audios/sneezes/bVw243jwHY.wav,A dog is snarling.,1.0559863945578232,2826
/workspace/data/epidemic-audios/vehicle-doors/aWTRaAXYMQ.wav,The loud thumping sound can be heard in the background.,0.4480045351473923,2791
/workspace/data/epidemic-audios/misc-gore/1mtUPkZRc3.wav,A short burst of static.,0.3306575963718821,885
/workspace/data/epidemic-audios/misc-foley/StDq1eWgoP.wav,"The audio captures the sound of a tree being cut down with a chainsaw. The sound of the chainsaw is loud and powerful, cutting through the tree with a loud whirring sound. The tree falls to the ground with a loud thud, followed by the sound of the chainsaw being turned off.",1.4613378684807257,1697
/workspace/data/epidemic-audios/bullets/S0dOG9K7ZJ.wav,A small hard object is dropped onto a hard surface. The sound of the object hitting the surface is muffled. The audio is a recording of the sound of the object dropping onto a hard surface. The sound is muffled. The audio is in stereo. The sound of the object dropping onto a hard surface is,1.130657596371882,1450
/workspace/data/epidemic-audios/misc-electric/KVApCsYOHX.wav,A loud whoosh sound.,1.2586621315192743,4211
/workspace/data/epidemic-audios/pa-voices/vei3QTawWw.wav,A robotic voice is speaking.,2.2613378684807257,3550
/workspace/data/epidemic-audios/telephone-tones/FRgAz8aQFr.wav,A brief audio of a beep.,0.2026530612244897,3063
/workspace/data/epidemic-audios/misc-metal/aIvu3ZunVn.wav,A metal object clangs against another metal object.,1.7493197278911563,922
/workspace/data/epidemic-audios/scrapes/RzEPpx7s0D.wav,The sound of a page being turned in a book.,1.6213378684807256,446
/workspace/data/epidemic-audios/user-interface/L7V7y776Wn.wav,"The audio consists of a loud and short beep followed by a soft and long bell ringing. The beep sound has a metallic tone, while the bell ringing is mellow. It is a versatile sound that can be used in a variety of ways, such as in a video game as a notification, in an advertisement to grab attention, or in a movie or commercial as a sound effect.",0.6826530612244898,1351
/workspace/data/epidemic-audios/wildlife/AI5M5nJsx5.wav,The loud growl of a wild animal.,2.24,758
/workspace/data/epidemic-audios/chimes/BqXq4jRyoT.wav,"A short, high pitched beep.",0.4586621315192744,402
/workspace/data/epidemic-audios/radio-voices/TtWVbfybso.wav,The sound of a man speaking loudly.,1.0559863945578232,2879
/workspace/data/epidemic-audios/rips-tears/iZtASmHIOv.wav,A bone is cracked and crunched.,2.0373242630385486,301
/workspace/data/epidemic-audios/static/1tAUKkxWGA.wav,The audio features the sound of water flowing from a fountain. The water is gurgling and splashing as it flows from the fountain. The fountain is located in a public park and is a popular spot for locals and tourists alike. The sound of the water flowing from the fount,2.026666666666667,2662
/workspace/data/epidemic-audios/computer-voices/Iizl3z7grB.wav,A female voice is saying 'Greetings' in a robotic voice.,1.0666666666666669,1402
/workspace/data/epidemic-audios/misc-foley/7LlKF3IZD6.wav,The sound of a coin being dropped on a hard surface.,2.2826530612244897,2877
/workspace/data/epidemic-audios/switches/FYSNnZQZVx.wav,The metallic sound of objects being struck together.,0.3306575963718821,4426
/workspace/data/epidemic-audios/games/TJeLheQzHV.wav,A series of electronic beeps and bleeps.,1.045328798185941,290
/workspace/data/epidemic-audios/fight-hit/t7472cnA1P.wav,A person is falling to the ground.,1.2480045351473923,1450
/workspace/data/epidemic-audios/reverse-whooshes/EvTF5CKhXk.wav,A short whoosh sound.,1.12,2189
/workspace/data/epidemic-audios/glass-door/yFhFckoEHr.wav,A scraping noise is made by a metal object scraping against a plastic surface.,0.7466666666666667,3287
/workspace/data/epidemic-audios/hand-tools/j51w0HhDjV.wav,A crumpled piece of paper is being crumpled.,1.3973242630385487,1324
/workspace/data/epidemic-audios/hits/FAP7S042SH.wav,The audio is of a bottle being opened. The bottle is being unscrewed from the cap. The bottle is a plastic bottle. The bottle is not a glass bottle. The bottle is not a metal bottle. The bottle is not an aluminum bottle. The bottle is not,1.9946712018140589,1014
/workspace/data/epidemic-audios/stings/hjx8KtQTlm.wav,"The audio features a synthesized sound of a monster laughing, with a loud and echoing quality that is creepy and unsettling.",2.250657596371882,54
/workspace/data/epidemic-audios/machine/mMOZ9Pqi2D.wav,A gun is fired and the bullet ricochets off a hard surface.,1.4613378684807257,312
/workspace/data/epidemic-audios/radio-fx/aGUGcZjXLl.wav,"A short, shrill beep.",0.245328798185941,16
/workspace/data/epidemic-audios/cooking/0SWeJ63xln.wav,A card is being shuffled.,0.9386621315192744,2162
/workspace/data/epidemic-audios/vehicle-doors/1hD9yRogU7.wav,"The loud and echoing sound of a hard object being hit against another hard object, likely a door or a wall. Possibly from a movie, video game or real life, with the person making the sound potentially being angry, frustrated, or trying to make a point or get someone's attention.",0.5866666666666667,937
/workspace/data/epidemic-audios/crunches/5hBIcoB699.wav,A zipper is being opened and closed.,1.205328798185941,4533
/workspace/data/epidemic-audios/stings/V4gL1X77ac.wav,The loud ringing is a high pitched electronic whine.,2.943990929705216,2674
/workspace/data/epidemic-audios/laser-guns/gkEOka0G2M.wav,A whooshing sound followed by a small explosion.,1.92,3441
/workspace/data/epidemic-audios/wildlife/4vwdUdbwba.wav,"The heavy breathing of a large animal, such as a horse, can be used to create tension or excitement in movies, video games, or live performances. It could also be utilized in therapeutic settings like yoga classes to create a sense of relaxation or calmness.",1.4613378684807257,3376
/workspace/data/epidemic-audios/gears/yBFJco8zzX.wav,The sound of someone spinning a toy top on a hard surface is heard. The toy top slows down and comes to a stop. The sound of the toy top spinning on a hard surface is heard. The toy top slows down and comes to a stop. The sound of the toy top spinning on,1.4933333333333334,2250
/workspace/data/epidemic-audios/user-interface/iyMHwZTSxU.wav,A series of electronic beeps and bleeps.,0.3519954648526077,1193
